user,matching_use_yn,truth_p_consent,score_v1,score_v2
18125,1,0.851877,0.955476,0.88084
18126,1,0.640725,0.410765,0.783341
18127,0,0.726812,0.055308,0.754523
18128,1,0.744103,0.962036,0.754903
18129,1,0.525241,0.386346,0.46676
18130,0,0.695376,0.20701,0.774456
18131,1,0.953119,0.975034,0.971978
18132,1,0.775852,0.985418,0.71936
18133,1,0.91791,0.98745,0.941314
18134,1,0.861761,0.998664,0.854593
18135,1,0.859215,0.872501,0.892871
18136,1,0.772378,0.996901,0.674885
18137,0,0.859562,0.226529,0.841798
18138,1,0.813911,0.999501,0.792672
18139,1,0.840405,0.938635,0.937033
18140,1,0.679497,0.350212,0.690214
18141,1,0.642869,0.84363,0.736566
18142,1,0.654941,0.975671,0.785577
18143,0,0.9016,0.823541,0.863305
18144,1,0.702349,0.991524,0.716755
18145,1,0.97316,0.999953,0.956517
18146,1,0.64615,0.999952,0.638353
18147,1,0.782535,0.900734,0.863633
18148,1,0.824085,0.998714,0.896363
18149,1,0.643105,0.618008,0.769852
18150,0,0.860923,0.793584,0.863178
18151,0,0.602915,0.042724,0.613845
18152,1,0.928684,0.998501,0.979807
18153,0,0.745309,0.66632,0.653532
18154,1,0.787958,0.8633,0.767352
18155,1,0.787998,0.988551,0.839019
18156,1,0.971948,0.999944,0.958578
18157,1,0.646106,0.390109,0.714114
18158,1,0.580262,0.863032,0.597938
18159,1,0.889384,0.999443,0.839999
18160,1,0.775278,0.945488,0.799183
18161,1,0.653283,0.998592,0.798645
18162,1,0.666679,0.413771,0.663092
18163,1,0.9752,0.999531,0.958337
18164,1,0.767635,0.988718,0.740512
18165,1,0.818319,0.974586,0.802271
18166,0,0.9337,0.278795,0.913021
18167,1,0.68992,0.996078,0.614377
18168,1,0.889167,0.999045,0.867759
18169,1,0.825711,0.998641,0.710032
18170,1,0.785671,0.865729,0.752613
18171,1,0.73505,0.980141,0.653421
18172,1,0.815058,0.999022,0.787877
18173,1,0.95587,0.999799,0.977173
18174,1,0.612727,0.890966,0.682604
18175,1,0.841723,0.815097,0.852841
18176,1,0.690836,0.714375,0.783861
18177,1,0.798561,0.945974,0.827904
18178,0,0.890292,0.919847,0.785246
18179,1,0.812006,0.800028,0.798981
18180,1,0.787843,0.997129,0.730433
18181,1,0.901487,0.999897,0.887458
18182,1,0.831962,0.999494,0.710352
18183,0,0.914815,0.767168,0.895048
18184,1,0.891964,0.996164,0.861138
18185,1,0.641098,0.192471,0.687016
18186,1,0.843818,0.999877,0.85199
18187,0,0.632925,0.038406,0.635366
18188,1,0.862986,0.967006,0.853033
18189,1,0.750122,0.999417,0.616285
18190,1,0.95553,0.999985,0.989499
18191,1,0.605453,0.981737,0.912467
18192,1,0.831852,0.993792,0.872793
18193,0,0.556907,0.034389,0.493907
18194,0,0.759638,0.761152,0.734246
18195,1,0.981404,0.999631,0.979828
18196,0,0.684483,0.116081,0.706386
18197,1,0.82867,0.993769,0.878064
18198,1,0.820535,0.999659,0.892436
18199,1,0.707675,0.997584,0.635759
18200,1,0.713253,0.732309,0.789858
18201,0,0.698254,0.231139,0.620131
18202,1,0.76925,0.560996,0.748803
18203,1,0.949287,0.998443,0.970156
18204,1,0.959757,0.998374,0.960533
18205,1,0.933802,0.961064,0.958342
18206,1,0.850178,0.769005,0.814613
18207,1,0.967332,0.998879,0.968412
18208,1,0.982037,0.999841,0.949341
18209,1,0.961852,0.996705,0.918209
18210,1,0.833823,0.975032,0.828778
18211,1,0.841968,0.951592,0.91733
18212,1,0.96433,0.999313,0.956216
18213,1,0.789289,0.377745,0.864454
18214,1,0.639837,0.849245,0.554943
18215,1,0.872472,0.904405,0.860562
18216,1,0.954393,0.999575,0.966672
18217,1,0.949245,0.998852,0.987425
18218,0,0.647149,0.11515,0.72474
18219,1,0.724295,0.99483,0.746861
18220,1,0.755635,0.976071,0.843089
18221,0,0.701354,0.897982,0.671183
18222,1,0.694728,0.947365,0.672672
18223,0,0.693291,0.830383,0.751212
18224,1,0.795111,0.990974,0.727797
18225,1,0.878098,0.997739,0.818894
18226,1,0.809169,0.954566,0.915268
18227,1,0.825363,0.648736,0.816528
18228,0,0.444022,0.070945,0.657689
18229,1,0.876664,0.998652,0.888606
18230,0,0.762706,0.167157,0.720139
18231,1,0.922044,0.999701,0.887154
18232,1,0.822969,0.992959,0.793003
18233,1,0.645376,0.184949,0.720298
18234,0,0.650432,0.083344,0.702718
18235,1,0.676728,0.961732,0.712946
18236,1,0.866272,0.999374,0.889518
18237,1,0.741019,0.992812,0.676936
18238,1,0.865122,0.999899,0.882271
18239,1,0.806609,0.997249,0.838352
18240,1,0.778504,0.921027,0.826604
18241,1,0.752271,0.999278,0.752818
18242,1,0.850032,0.823166,0.857915
18243,1,0.669771,0.811627,0.700539
18244,1,0.714696,0.993893,0.671016
18245,1,0.39031,0.70812,0.62471
18246,0,0.76801,0.49001,0.753748
18247,1,0.841503,0.998375,0.859546
18248,0,0.777328,0.379898,0.796661
18249,1,0.881797,0.999743,0.93412
18250,1,0.669571,0.748733,0.812158
18251,1,0.959783,0.99997,0.96549
18252,1,0.746881,0.588016,0.758418
18253,1,0.798807,0.989937,0.773623
18254,1,0.795168,0.997463,0.867233
18255,1,0.945638,0.998781,0.670319
18256,1,0.909189,0.999891,0.908956
18257,1,0.619224,0.993776,0.64199
18258,1,0.981605,0.999912,0.981387
18259,0,0.795828,0.070623,0.788535
18260,1,0.739259,0.999771,0.797081
18261,1,0.696268,0.986129,0.667182
18262,1,0.828359,0.965302,0.863555
18263,0,0.829404,0.118339,0.847788
18264,0,0.878786,0.355728,0.86821
18265,1,0.851348,0.982528,0.916707
18266,1,0.971785,0.97258,0.968443
18267,1,0.680527,0.995998,0.618444
18268,1,0.859604,0.995734,0.810543
18269,0,0.71834,0.065369,0.822189
18270,1,0.811998,0.997375,0.815254
18271,1,0.717242,0.999863,0.470468
18272,1,0.556556,0.963217,0.622585
18273,1,0.891221,0.999683,0.740231
18274,1,0.755026,0.618802,0.609166
18275,1,0.813172,0.743249,0.830013
18276,1,0.892495,0.986219,0.891222
18277,1,0.833073,0.999952,0.643272
18278,1,0.549502,0.861248,0.6624
18279,1,0.910346,0.999198,0.844465
18280,1,0.89389,0.996931,0.855319
18281,1,0.863227,0.994155,0.834284
18282,0,0.687283,0.097278,0.629177
18283,1,0.897975,0.998547,0.88579
18284,1,0.731369,0.277069,0.742599
18285,1,0.900937,0.996405,0.937939
18286,1,0.980284,0.998177,0.98537
18287,1,0.830394,0.999905,0.845156
18288,1,0.625533,0.663399,0.636728
18289,1,0.838573,0.999454,0.741895
18290,1,0.618052,0.536259,0.627001
18291,0,0.618978,0.104805,0.683432
18292,1,0.743969,0.19473,0.767118
18293,1,0.660546,0.779789,0.595958
18294,0,0.907136,0.16646,0.941586
18295,1,0.965641,0.997058,0.974892
18296,1,0.90146,0.999791,0.866496
18297,1,0.914476,0.897344,0.947726
18298,0,0.633582,0.449197,0.649881
18299,0,0.715421,0.193422,0.759474
18300,1,0.828384,0.99938,0.849568
18301,1,0.940215,0.99751,0.928676
18302,0,0.748288,0.170191,0.842808
18303,0,0.802648,0.35801,0.761892
18304,1,0.617613,0.229614,0.615805
18305,1,0.830312,0.999667,0.807366
18306,0,0.69574,0.153538,0.789898
18307,1,0.670725,0.958434,0.643162
18308,1,0.599833,0.903872,0.644695
18309,1,0.848708,0.996583,0.821447
18310,1,0.906518,0.999516,0.831027
18311,1,0.6772,0.966479,0.765252
18312,1,0.859972,0.99825,0.881404
18313,0,0.925904,0.997377,0.154702
18314,1,0.864636,0.987999,0.848824
18315,1,0.790619,0.336458,0.808345
18316,0,0.572387,0.103466,0.671357
18317,1,0.925443,0.987606,0.912055
18318,1,0.715501,0.125406,0.753818
18319,1,0.808602,0.989943,0.803877
18320,1,0.779946,0.989375,0.747923
18321,1,0.659384,0.994657,0.680029
18322,1,0.824952,0.964874,0.782478
18323,1,0.872599,0.9992,0.722552
18324,1,0.722495,0.889389,0.847727
18325,1,0.869867,0.999816,0.833179
18326,0,0.777269,0.251093,0.764896
18327,0,0.841962,0.2531,0.573276
18328,1,0.755451,0.999967,0.739418
18329,1,0.87209,0.998241,0.870922
18330,1,0.757645,0.763812,0.790504
18331,1,0.782171,0.757415,0.841562
18332,1,0.984001,0.999877,0.977122
18333,1,0.976471,0.999987,0.945355
18334,0,0.764792,0.900932,0.607421
18335,0,0.666674,0.43865,0.770919
18336,0,0.909852,0.384705,0.942482
18337,0,0.671398,0.206768,0.693916
18338,1,0.72376,0.999052,0.594562
18339,1,0.866529,0.999696,0.913848
18340,1,0.621908,0.928035,0.747183
18341,1,0.939571,0.999892,0.970553
18342,1,0.834152,0.978977,0.873977
18343,1,0.964548,0.961296,0.967875
18344,1,0.798085,0.986006,0.782896
18345,1,0.747555,0.997354,0.886811
18346,1,0.865202,0.964961,0.788148
18347,1,0.934128,0.998826,0.929948
18348,1,0.980225,0.998423,0.996998
18349,0,0.753396,0.911167,0.677505
18350,1,0.765517,0.991933,0.77981
18351,1,0.835918,0.857225,0.838524
18352,1,0.778936,0.999854,0.761167
18353,1,0.767424,0.790703,0.77285
18354,1,0.843386,0.999028,0.682971
18355,1,0.979491,0.999916,0.964409
18356,1,0.812249,0.997194,0.847031
18357,0,0.898044,0.328011,0.863751
18358,1,0.973051,0.993781,0.978263
18359,1,0.896949,0.99963,0.935615
18360,1,0.934524,0.999955,0.98483
18361,1,0.666309,0.923435,0.738157
18362,1,0.943398,0.999667,0.922553
18363,0,0.771566,0.186597,0.825703
18364,1,0.881003,0.912132,0.889438
18365,1,0.682919,0.737621,0.803896
18366,1,0.726198,0.999599,0.719795
18367,1,0.874657,0.967297,0.855117
18368,1,0.878209,0.999843,0.882525
18369,1,0.880389,0.998634,0.825785
18370,1,0.903362,0.997219,0.876227
18371,1,0.72634,0.930841,0.619765
18372,1,0.653274,0.914468,0.632349
18373,0,0.695103,0.757887,0.56589
18374,1,0.715682,0.991552,0.789687
18375,1,0.97739,0.99987,0.969921
18376,0,0.733869,0.708934,0.72575
18377,1,0.952334,0.99982,0.979667
18378,1,0.787537,0.996141,0.77065
18379,1,0.850326,0.974999,0.846305
18380,1,0.950893,0.999967,0.965301
18381,1,0.83763,0.899854,0.814365
18382,0,0.684093,0.091656,0.702033
18383,1,0.563302,0.959035,0.629148
18384,1,0.858602,0.986252,0.801109
18385,1,0.852244,0.944666,0.855865
18386,1,0.974466,0.99983,0.98429
18387,1,0.903898,0.989892,0.872606
18388,1,0.884546,0.999909,0.764345
18389,1,0.859715,0.999378,0.84889
18390,1,0.884651,0.997649,0.882485
18391,1,0.770853,0.998862,0.770708
18392,1,0.771878,0.982374,0.755907
18393,1,0.863909,0.946717,0.72014
18394,1,0.811217,0.670148,0.871851
18395,1,0.580648,0.915276,0.9212
18396,1,0.730994,0.963232,0.707333
18397,1,0.720703,0.713072,0.662868
18398,0,0.647385,0.426787,0.590049
18399,1,0.979599,0.999922,0.976262
18400,0,0.48839,0.026526,0.485315
18401,1,0.649897,0.714889,0.614739
18402,1,0.821716,0.990646,0.788239
18403,1,0.738567,0.946273,0.688471
18404,1,0.714772,0.851455,0.781505
18405,1,0.881963,0.912214,0.886664
18406,1,0.838517,0.953203,0.798191
18407,1,0.869824,0.924021,0.861724
18408,1,0.902454,0.999631,0.8867
18409,1,0.897851,0.784196,0.883728
18410,1,0.976448,0.896937,0.952529
18411,1,0.72292,0.692492,0.875056
18412,1,0.819037,0.999517,0.662369
18413,1,0.912344,0.999942,0.860561
18414,1,0.966847,0.999675,0.946471
18415,1,0.945824,0.999103,0.97373
18416,1,0.832725,0.98987,0.858356
18417,1,0.982616,0.999977,0.989196
18418,1,0.977983,0.999914,0.979106
18419,1,0.720148,0.936661,0.640886
18420,1,0.732948,0.637412,0.816793
18421,0,0.783193,0.582641,0.630759
18422,0,0.82633,0.297157,0.839634
18423,0,0.539304,0.267754,0.631076
18424,1,0.806082,0.790395,0.881107
18425,1,0.974813,0.999902,0.98702
18426,1,0.836828,0.919784,0.846603
18427,1,0.713237,0.596826,0.781829
18428,0,0.736583,0.387499,0.714814
18429,1,0.758029,0.951158,0.781299
18430,1,0.874642,0.999619,0.860259
18431,1,0.670698,0.406541,0.687674
18432,0,0.925915,0.565059,0.889324
18433,1,0.544797,0.989079,0.485591
18434,1,0.598364,0.274295,0.657821
18435,1,0.907141,0.916314,0.921527
18436,1,0.620449,0.974686,0.652928
18437,0,0.636648,0.340613,0.688969
18438,1,0.709776,0.996834,0.688218
18439,0,0.777919,0.202109,0.730512
18440,1,0.632189,0.996896,0.49557
18441,1,0.738694,0.95705,0.665822
18442,0,0.744175,0.795694,0.811788
18443,0,0.835214,0.890771,0.743104
18444,1,0.867664,0.924593,0.856458
18445,1,0.836274,0.994296,0.83346
18446,1,0.97663,0.99925,0.966346
18447,0,0.801841,0.466323,0.720753
18448,1,0.821456,0.98126,0.898691
18449,1,0.9659,0.999667,0.965279
18450,1,0.749604,0.941508,0.789845
18451,1,0.866654,0.990678,0.848579
18452,1,0.731031,0.824619,0.783814
18453,0,0.656995,0.591759,0.513944
18454,1,0.79226,0.905542,0.787652
18455,1,0.959056,0.998149,0.968551
18456,1,0.891184,0.957849,0.844575
18457,1,0.746046,0.981456,0.770071
18458,1,0.941879,0.999847,0.973129
18459,1,0.970327,0.999917,0.972341
18460,0,0.842011,0.975931,0.823867
18461,1,0.977891,0.999454,0.975426
18462,1,0.779781,0.978543,0.812105
18463,0,0.730443,0.823951,0.653603
18464,1,0.945555,0.999903,0.946927
18465,1,0.849199,0.979428,0.82266
18466,1,0.794706,0.526258,0.800516
18467,1,0.664175,0.124383,0.614423
18468,1,0.720698,0.970593,0.828595
18469,1,0.974037,0.995613,0.969665
18470,1,0.949128,0.846143,0.962938
18471,1,0.891454,0.999147,0.905846
18472,1,0.806021,0.982105,0.836513
18473,1,0.85442,0.999924,0.784784
18474,0,0.464632,0.062926,0.524847
18475,1,0.774293,0.924708,0.737879
18476,1,0.735291,0.99415,0.751808
18477,1,0.942312,0.99998,0.876365
18478,1,0.702969,0.997297,0.72305
18479,1,0.887859,0.763747,0.854753
18480,1,0.871961,0.998076,0.833533
18481,1,0.817287,0.998478,0.832704
18482,1,0.906039,0.925011,0.884178
18483,1,0.933111,0.998576,0.938406
18484,0,0.823347,0.794608,0.75408
18485,1,0.624146,0.981543,0.779307
18486,1,0.740203,0.653946,0.737786
18487,1,0.80823,0.83041,0.846453
18488,0,0.885031,0.618719,0.88264
18489,1,0.83633,0.8245,0.77717
18490,1,0.892367,0.978557,0.950274
18491,1,0.958744,0.99917,0.97728
18492,1,0.812243,0.887102,0.785847
18493,1,0.951815,0.999767,0.956548
18494,1,0.84969,0.992175,0.835214
18495,1,0.922691,0.999038,0.926576
18496,1,0.870197,0.999141,0.879986
18497,1,0.881033,0.994064,0.734753
18498,1,0.949463,0.999903,0.966303
18499,0,0.74904,0.312599,0.599913
18500,1,0.983749,0.983242,0.993336
18501,0,0.549068,0.160925,0.527333
18502,1,0.949385,0.999977,0.864095
18503,1,0.902427,0.999982,0.917794
18504,1,0.915986,0.999737,0.931911
18505,0,0.847733,0.466337,0.867458
18506,1,0.853679,0.958086,0.849074
18507,1,0.914991,0.999988,0.863106
18508,1,0.788899,0.603071,0.767987
18509,0,0.800325,0.686183,0.812092
18510,0,0.809608,0.958236,0.901178
18511,0,0.86238,0.414632,0.911008
18512,1,0.909937,0.999619,0.888376
18513,1,0.770504,0.986621,0.805279
18514,1,0.581715,0.941677,0.683666
18515,1,0.980833,0.999566,0.971948
18516,1,0.78667,0.99974,0.80722
18517,1,0.904009,0.954093,0.913398
18518,1,0.704205,0.836198,0.611032
18519,1,0.892051,0.999667,0.883543
18520,0,0.672554,0.062198,0.606922
18521,1,0.527685,0.211964,0.618587
18522,1,0.963784,0.992035,0.976606
18523,1,0.972555,0.979969,0.954899
18524,1,0.78695,0.381938,0.757341
18525,1,0.846828,0.996417,0.804754
18526,1,0.916857,0.917278,0.913699
18527,0,0.706636,0.056466,0.690301
18528,1,0.739647,0.99627,0.688154
18529,1,0.566178,0.410395,0.838132
18530,1,0.887534,0.403528,0.946835
18531,1,0.814258,0.925833,0.885903
18532,1,0.872979,0.937465,0.869742
18533,0,0.792085,0.674787,0.802251
18534,1,0.834183,0.999893,0.877319
18535,1,0.764749,0.981153,0.800535
18536,1,0.849878,0.999809,0.8349
18537,1,0.925097,0.656869,0.820728
18538,1,0.713381,0.799885,0.726218
18539,1,0.766888,0.989425,0.680329
18540,1,0.785377,0.998925,0.662639
18541,1,0.677869,0.998665,0.717121
18542,1,0.84814,0.935232,0.851578
18543,0,0.595851,0.063693,0.624245
18544,1,0.859284,0.988773,0.82295
18545,1,0.681905,0.947714,0.772857
18546,1,0.80229,0.999511,0.72588
18547,1,0.983972,0.999506,0.996779
18548,1,0.567032,0.654688,0.697897
18549,0,0.851898,0.975342,0.89487
18550,0,0.716267,0.111265,0.687548
18551,1,0.454927,0.797062,0.598226
18552,1,0.720125,0.786077,0.77845
18553,1,0.864356,0.999414,0.836231
18554,1,0.978259,0.988419,0.992689
18555,1,0.660715,0.921241,0.44182
18556,1,0.799759,0.898198,0.759686
18557,0,0.696194,0.085209,0.743417
18558,1,0.972281,0.999693,0.961895
18559,1,0.896157,0.999913,0.905014
18560,1,0.864885,0.986257,0.871838
18561,1,0.933005,0.998656,0.97232
18562,1,0.894481,0.999978,0.952122
18563,1,0.698684,0.361763,0.767674
18564,1,0.880461,0.992001,0.755215
18565,1,0.743136,0.398114,0.745742
18566,1,0.851448,0.628958,0.945039
18567,0,0.892881,0.96297,0.802131
18568,1,0.873989,0.756713,0.85274
18569,1,0.804072,0.991155,0.786551
18570,0,0.712896,0.398645,0.708836
18571,1,0.693968,0.822064,0.626186
18572,1,0.6227,0.775831,0.652973
18573,1,0.985482,0.996314,0.992645
18574,1,0.743761,0.553893,0.751483
18575,1,0.869975,0.996876,0.87138
18576,1,0.871151,0.983365,0.863487
18577,1,0.801903,0.998718,0.779199
18578,0,0.843453,0.602664,0.845902
18579,1,0.838359,0.921423,0.842701
18580,0,0.772307,0.691177,0.727363
18581,1,0.674712,0.954433,0.723182
18582,1,0.941614,0.895368,0.964168
18583,0,0.742979,0.07738,0.758811
18584,0,0.81681,0.313872,0.735957
18585,1,0.768218,0.956083,0.73792
18586,1,0.80712,0.985467,0.912446
18587,1,0.938875,0.999048,0.92954
18588,0,0.709603,0.110278,0.734076
18589,0,0.675883,0.069621,0.705628
18590,1,0.848761,0.997143,0.781435
18591,1,0.893966,0.95405,0.941136
18592,1,0.725689,0.642644,0.793194
18593,1,0.564391,0.124118,0.683371
18594,0,0.974102,0.825238,0.955784
18595,1,0.738368,0.94562,0.76234
18596,1,0.612971,0.895778,0.675379
18597,1,0.904921,0.957801,0.966211
18598,0,0.691695,0.054493,0.732576
18599,1,0.898095,0.990204,0.907675
18600,1,0.773726,0.357961,0.747901
18601,1,0.784985,0.204563,0.853811
18602,1,0.963863,0.994289,0.947346
18603,1,0.889592,0.999903,0.906206
18604,1,0.825987,0.969147,0.735153
18605,1,0.76468,0.997902,0.676907
18606,1,0.810863,0.965182,0.733
18607,1,0.910548,0.99912,0.92073
18608,1,0.647611,0.064792,0.721254
18609,1,0.778406,0.972065,0.793873
18610,0,0.501989,0.075746,0.715604
18611,1,0.74502,0.90713,0.683087
18612,1,0.982593,0.992261,0.992704
18613,1,0.956916,0.999475,0.902417
18614,0,0.826853,0.778994,0.76316
18615,1,0.741306,0.552678,0.751534
18616,0,0.481232,0.684609,0.558967
18617,1,0.961511,0.99975,0.951696
18618,0,0.657839,0.101274,0.554588
18619,1,0.975086,0.999763,0.985042
18620,1,0.936476,0.992271,0.958917
18621,1,0.759574,0.823992,0.782263
18622,1,0.842717,0.978264,0.874324
18623,1,0.871724,0.982251,0.840674
18624,0,0.698583,0.461916,0.624492
18625,0,0.788527,0.104658,0.824661
18626,1,0.893868,0.997754,0.881083
18627,0,0.785644,0.928123,0.801392
18628,1,0.889366,0.848788,0.81679
18629,1,0.793481,0.780207,0.874002
18630,0,0.739884,0.268801,0.830555
18631,0,0.582442,0.031674,0.601462
18632,1,0.751108,0.800896,0.753453
18633,1,0.715295,0.852937,0.69608
18634,1,0.90548,0.997746,0.92194
18635,1,0.589186,0.898555,0.697066
18636,1,0.836767,0.466908,0.863519
18637,1,0.890034,0.999859,0.868713
18638,1,0.846784,0.799093,0.87333
18639,1,0.860585,0.989974,0.813945
18640,0,0.884931,0.541485,0.867681
18641,1,0.851334,0.996387,0.872106
18642,0,0.836035,0.634225,0.811226
18643,1,0.817909,0.941678,0.870209
18644,1,0.595267,0.966799,0.873699
18645,1,0.861105,0.881423,0.7531
18646,1,0.850514,0.997428,0.819319
18647,1,0.612479,0.997784,0.377397
18648,1,0.944917,0.978666,0.945208
18649,1,0.415187,0.915164,0.629886
18650,1,0.896586,0.99256,0.826501
18651,1,0.898652,0.999435,0.723449
18652,1,0.603284,0.613769,0.583443
18653,1,0.824402,0.992094,0.842932
18654,1,0.790224,0.839208,0.756599
18655,1,0.921607,0.99384,0.860354
18656,1,0.869716,0.999257,0.852949
18657,0,0.765021,0.319373,0.652004
18658,0,0.740114,0.226755,0.702477
18659,1,0.91274,0.868251,0.888959
18660,1,0.767262,0.995664,0.508838
18661,1,0.872795,0.999203,0.833668
18662,0,0.761502,0.533027,0.458336
18663,0,0.727405,0.891389,0.792213
18664,0,0.484335,0.305562,0.598931
18665,0,0.516582,0.043953,0.446198
18666,0,0.572186,0.642526,0.686862
18667,1,0.776837,0.948618,0.623714
18668,1,0.881194,0.957973,0.873743
18669,1,0.907444,0.980741,0.81347
18670,1,0.766107,0.882889,0.793085
18671,1,0.299811,0.194611,0.69757
18672,0,0.788693,0.682961,0.895563
18673,1,0.88664,0.992541,0.853766
18674,1,0.805918,0.971169,0.793278
18675,1,0.975793,0.999082,0.994887
18676,1,0.948499,0.938147,0.96777
18677,0,0.851287,0.580645,0.827445
18678,1,0.839436,0.998535,0.734832
18679,1,0.822543,0.98224,0.877184
18680,1,0.950207,0.997451,0.972407
18681,1,0.967784,0.999352,0.96614
18682,1,0.843207,0.994889,0.769185
18683,1,0.853077,0.999976,0.876769
18684,1,0.69525,0.94416,0.689155
18685,1,0.931503,0.997247,0.936668
18686,1,0.796514,0.975891,0.701511
18687,1,0.77083,0.849854,0.745765
18688,1,0.842193,0.97715,0.817802
18689,0,0.654366,0.35275,0.788718
18690,1,0.777674,0.873376,0.875561
18691,1,0.734442,0.437233,0.77699
18692,1,0.875504,0.591368,0.890897
18693,1,0.817564,0.962396,0.779457
18694,1,0.976777,0.999317,0.985671
18695,1,0.842753,0.999828,0.759755
18696,1,0.907461,0.991112,0.946357
18697,1,0.744358,0.812132,0.72446
18698,1,0.868883,0.999989,0.852561
18699,1,0.953159,0.998411,0.949673
18700,1,0.704173,0.963201,0.777957
18701,1,0.698558,0.932118,0.738132
18702,0,0.631598,0.191337,0.704621
18703,1,0.819882,0.947674,0.552089
18704,1,0.806042,0.957064,0.940507
18705,1,0.930221,0.64163,0.970963
18706,1,0.893947,0.996738,0.925524
18707,1,0.901593,0.997712,0.91068
18708,0,0.801805,0.490399,0.982201
18709,1,0.871916,0.999917,0.813347
18710,1,0.76281,0.952345,0.793323
18711,1,0.965376,0.999924,0.952041
18712,1,0.978319,0.999773,0.994415
18713,1,0.704201,0.731428,0.714748
18714,1,0.920692,0.999953,0.936003
18715,0,0.786379,0.325576,0.808839
18716,1,0.713768,0.9038,0.579543
18717,1,0.975554,0.99977,0.978905
18718,1,0.797502,0.999823,0.80369
18719,1,0.967525,0.997655,0.960166
18720,0,0.672886,0.118317,0.67878
18721,0,0.742788,0.60748,0.815937
18722,1,0.949185,0.980804,0.951575
18723,1,0.98272,0.999919,0.984295
18724,0,0.56876,0.059163,0.64075
18725,1,0.931973,0.983619,0.964657
