user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
24956,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,5,25,경력,L4,대졸,A,80,양호,Y,10,1,2021,11,189
24957,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,20,신입,L3,대졸,D,42,양호,N,3,0,2023,2,658
24958,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L6,대졸,C,53,양호,Y,3,1,2021,12,223
24959,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L4,대졸,D,43,주의,Y,4,1,2022,3,301
24960,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L5,대졸,E,36,양호,Y,2,1,2022,8,460
24961,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L5,대졸,B,66,양호,N,2,1,2022,10,513
24962,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L5,대졸,B,70,양호,Y,2,0,2021,8,77
24963,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,해외대,대졸,C,63,양호,Y,3,1,2021,11,179
24964,1,6,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,5,32,경력,L4,대졸,C,55,양호,N,8,1,2022,7,438
24965,1,6,1,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,1,1,0,남,Y,0,25,신입,L3,석사,B,72,양호,N,10,0,2022,9,481
24966,4,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L4,대졸,C,53,양호,Y,3,1,2022,2,272
24967,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L5,대졸,D,50,양호,Y,1,1,2022,11,549
24968,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L4,석사,D,51,양호,Y,1,1,2022,9,489
24969,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L5,대졸,C,53,양호,N,8,1,2023,1,616
24970,6,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,30,신입,L1,전문대졸,B,72,양호,Y,0,0,2021,8,88
24971,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L4,대졸,C,58,양호,Y,5,1,2023,1,616
24972,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L5,대졸,B,68,양호,N,5,1,2022,6,378
24973,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,28,경력,L2,전문대졸,B,71,위험,N,7,1,2021,12,219
24974,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,C,55,양호,N,5,1,2023,1,631
24975,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,22,신입,L1,전문대졸,D,47,양호,N,0,1,2022,6,409
24976,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L3,대졸,B,72,양호,N,6,1,2023,5,728
24977,7,3,3,1,0,0,0,1,0,0,0,0,N,N,Y,N,N,3,1,0,남,N,1,28,경력,L3,대졸,C,64,양호,N,4,0,2022,9,488
24978,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L4,대졸,C,60,양호,N,3,1,2022,8,457
24979,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,27,경력,L5,석사,E,37,양호,Y,4,0,2023,4,693
24980,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,20,경력,L4,대졸,C,64,주의,N,4,0,2023,5,733
24981,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L4,대졸,B,65,양호,Y,4,1,2022,11,542
24982,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L1,전문대졸,E,27,양호,Y,3,1,2022,4,361
24983,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,31,경력,고등학교,고졸,C,53,주의,Y,2,1,2022,7,429
24984,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L5,대졸,B,73,양호,Y,9,1,2023,4,685
24985,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,34,신입,L3,대졸,C,58,양호,N,4,1,2022,9,478
24986,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,20,신입,L4,대졸,B,71,위험,Y,2,1,2022,6,401
24987,5,5,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,8,30,경력,L1,전문대졸,B,67,양호,Y,4,1,2022,3,305
24988,1,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,28,경력,L4,대졸,C,60,양호,Y,3,1,2022,10,531
24989,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L4,석사,E,40,양호,N,4,1,2022,9,475
24990,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,32,신입,L4,대졸,B,65,위험,Y,4,0,2022,3,284
24991,5,11,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,2,23,경력,L6,대졸,C,61,주의,Y,3,1,2022,11,629
24992,0,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L4,대졸,A,83,양호,N,9,1,2023,3,670
24993,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,6,23,경력,L6,대졸,B,66,양호,Y,2,0,2021,11,179
24994,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L3,석사,B,68,양호,N,5,0,2021,10,159
24995,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L4,대졸,D,44,주의,Y,4,1,2022,4,319
24996,7,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,33,경력,L2,전문대졸,B,68,양호,N,3,1,2023,3,651
24997,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L3,대졸,B,67,위험,N,3,1,2023,3,655
24998,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,27,경력,L5,대졸,B,68,양호,Y,3,1,2021,10,167
24999,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,23,신입,L4,석사,D,51,양호,Y,0,0,2022,8,440
25000,1,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,27,경력,L4,대졸,C,64,양호,N,7,1,2022,7,439
25001,1,3,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,1,0,여,Y,0,30,신입,L1,전문대졸,B,71,양호,N,9,1,2023,6,756
25002,10,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L5,대졸,D,46,양호,Y,2,0,2023,1,628
25003,5,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L6,대졸,D,49,양호,N,1,0,2022,1,251
25004,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L4,대졸,C,54,양호,N,5,1,2023,4,719
25005,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,24,신입,고등학교,고졸,C,62,주의,Y,4,1,2022,1,255
25006,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,B,70,주의,N,1,1,2022,1,240
25007,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,26,신입,L3,대졸,C,55,양호,Y,2,0,2023,6,757
25008,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L2,전문대졸,D,44,양호,N,2,1,2022,6,381
25009,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,해외대,대졸,B,66,양호,Y,4,1,2023,3,657
25010,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,27,경력,L3,대졸,D,43,양호,Y,4,1,2023,4,693
25011,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L5,대졸,C,59,양호,N,8,1,2022,8,451
25012,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L2,전문대졸,B,69,양호,N,1,1,2021,12,213
25013,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L3,대졸,D,50,위험,Y,5,1,2022,4,336
25014,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,4,28,경력,L3,석사,C,59,양호,N,4,1,2021,11,167
25015,3,3,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,29,신입,L3,대졸,B,67,양호,Y,5,1,2022,11,556
25016,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,C,60,양호,N,4,1,2021,9,120
25017,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,석사,A,79,양호,N,1,1,2022,6,407
25018,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,25,경력,L3,대졸,C,53,주의,Y,2,1,2021,6,38
25019,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,24,경력,L1,전문대졸,C,63,양호,N,3,1,2022,4,320
25020,7,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L3,대졸,C,53,양호,Y,4,1,2022,11,539
25021,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,B,67,양호,Y,5,1,2022,7,424
25022,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,23,경력,L1,전문대졸,D,48,양호,N,1,0,2022,9,494
25023,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,27,신입,L3,대졸,D,47,양호,Y,2,0,2022,11,546
25024,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,3,28,경력,고등학교,고졸,B,69,양호,N,7,1,2022,3,301
25025,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L4,대졸,C,62,주의,N,1,1,2021,11,175
25026,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,C,58,양호,Y,2,1,2021,7,79
25027,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,해외대,대졸,C,56,양호,Y,2,0,2023,1,637
25028,9,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,28,경력,L3,대졸,C,58,양호,N,8,1,2022,11,550
25029,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,E,38,양호,Y,10,1,2022,10,528
25030,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,20,신입,L6,석사,D,51,양호,N,1,1,2023,4,711
25031,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,26,경력,L4,대졸,A,81,양호,Y,1,1,2022,8,465
25032,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,해외대,대졸,C,60,양호,Y,2,1,2022,9,513
25033,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,28,경력,L6,대졸,E,40,양호,Y,1,0,2022,4,339
25034,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,30,경력,해외대,대졸,B,73,주의,N,4,1,2022,2,278
25035,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L3,대졸,B,74,양호,N,2,1,2022,4,317
25036,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L3,대졸,B,65,양호,Y,3,1,2022,8,451
25037,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L3,대졸,D,52,양호,N,2,1,2022,5,366
25038,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,석사,A,80,양호,Y,3,1,2022,8,462
25039,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,31,경력,L2,전문대졸,C,60,양호,Y,0,0,2022,6,383
25040,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L3,대졸,D,46,양호,N,3,1,2023,2,643
25041,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,20,신입,L3,대졸,D,48,양호,Y,2,1,2022,4,328
25042,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L5,석사,C,55,주의,N,1,1,2023,2,671
25043,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,2,30,경력,L3,대졸,D,50,양호,Y,1,1,2021,8,87
25044,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,31,신입,L3,대졸,C,63,양호,Y,3,0,2022,8,477
25045,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,24,경력,L1,전문대졸,D,52,양호,N,3,1,2022,4,328
25046,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,B,74,양호,N,3,1,2023,3,668
25047,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L5,석사,B,65,주의,N,3,1,2022,5,365
25048,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,35,신입,L2,전문대졸,C,62,주의,Y,3,1,2021,11,185
25049,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,8,27,경력,L5,대졸,C,61,양호,Y,4,1,2022,5,366
25050,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,29,경력,해외대,대졸,D,52,양호,N,4,0,2022,2,274
25051,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L1,전문대졸,A,77,위험,N,2,0,2022,4,333
25052,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L3,대졸,B,65,주의,N,3,1,2022,3,303
25053,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,C,63,양호,N,7,1,2022,4,336
25054,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,26,경력,L2,전문대졸,C,60,주의,Y,1,0,2022,5,369
25055,6,3,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,32,신입,고등학교,고졸,C,63,양호,N,8,0,2022,6,411
25056,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,21,경력,고등학교,고졸,B,71,주의,Y,8,1,2023,2,644
25057,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,2,24,경력,해외대,대졸,B,71,양호,Y,3,1,2022,9,497
25058,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,4,30,경력,L3,대졸,A,79,양호,Y,3,1,2022,10,502
25059,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L6,대졸,C,59,주의,N,3,1,2023,6,741
25060,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,31,신입,L4,대졸,C,63,양호,N,4,1,2022,1,267
25061,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,28,신입,L6,석사,B,71,주의,N,4,1,2021,6,32
25062,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,23,신입,L6,대졸,D,46,위험,N,3,0,2022,4,328
25063,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L3,대졸,C,55,주의,N,5,1,2022,10,525
25064,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L3,대졸,D,52,양호,N,8,1,2022,12,589
25065,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,대졸,B,76,양호,N,3,0,2022,2,281
25066,15,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L4,대졸,D,43,양호,Y,3,0,2023,5,743
25067,2,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L4,대졸,D,51,주의,Y,5,1,2021,8,100
25068,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L4,대졸,C,56,양호,Y,5,0,2022,7,415
25069,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L3,대졸,D,51,양호,N,2,1,2022,6,419
25070,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,석사,A,84,양호,N,2,1,2022,2,263
25071,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,22,경력,L2,전문대졸,C,57,양호,N,10,1,2022,1,262
25072,11,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,29,신입,L6,석사,D,51,주의,N,2,1,2023,5,722
25073,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,24,신입,L4,대졸,D,48,주의,N,4,1,2023,1,619
25074,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,34,신입,L4,대졸,B,68,양호,Y,5,1,2021,9,106
25075,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,28,경력,L4,석사,A,85,양호,N,3,0,2021,10,147
25076,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,32,신입,L3,대졸,B,67,주의,Y,6,1,2022,11,553
25077,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L3,대졸,C,55,양호,Y,0,0,2022,10,531
25078,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L2,전문대졸,D,45,양호,Y,2,0,2023,6,747
25079,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L4,대졸,D,41,양호,Y,2,1,2023,6,755
25080,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,D,41,양호,Y,4,1,2021,12,207
25081,1,2,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,남,Y,8,26,경력,L5,대졸,D,50,양호,Y,3,0,2023,6,757
25082,1,2,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,6,23,경력,L3,석사,D,45,양호,N,6,1,2021,7,54
25083,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L5,대졸,D,45,주의,Y,5,1,2022,2,269
25084,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,7,25,경력,L5,대졸,A,91,양호,N,5,1,2022,6,400
25085,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,25,경력,L5,석사,A,85,양호,Y,0,1,2022,11,561
25086,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L5,대졸,B,66,주의,Y,3,1,2023,4,699
25087,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,28,신입,L4,대졸,E,38,양호,Y,2,0,2023,3,676
25088,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,L5,대졸,C,64,양호,N,4,0,2023,4,720
25089,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,27,경력,L3,석사,C,54,양호,N,0,1,2022,10,502
25090,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,해외대,대졸,B,65,양호,N,3,1,2022,1,243
25091,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L4,대졸,E,34,주의,Y,4,1,2023,5,731
25092,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L3,대졸,B,66,양호,N,0,0,2022,4,347
25093,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L2,전문대졸,D,47,주의,Y,5,0,2022,9,501
25094,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,L4,대졸,C,64,주의,N,8,1,2021,7,67
25095,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,4,26,경력,L5,대졸,A,82,양호,N,6,1,2022,8,461
25096,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L3,대졸,B,67,양호,N,4,1,2022,8,445
25097,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L2,전문대졸,B,73,위험,Y,6,1,2022,11,529
25098,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,28,경력,L6,대졸,E,34,양호,Y,1,0,2023,4,683
25099,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,30,신입,L4,대졸,A,80,양호,N,10,1,2023,5,713
25100,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,24,경력,L3,대졸,B,72,양호,Y,6,1,2021,10,144
25101,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,35,신입,L2,전문대졸,C,57,양호,N,6,1,2023,1,615
25102,17,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,23,신입,해외대,대졸,D,42,양호,Y,0,1,2022,2,303
25103,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L1,전문대졸,C,63,양호,Y,2,1,2022,5,346
25104,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,고등학교,고졸,D,49,양호,N,5,1,2022,6,423
25105,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,6,28,경력,L4,대졸,D,46,주의,Y,4,1,2021,8,105
25106,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L1,전문대졸,B,74,양호,Y,6,0,2021,9,125
25107,4,5,2,2,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,2,1,0,남,Y,0,26,신입,L4,석사,D,44,양호,N,3,1,2021,7,72
25108,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,B,73,양호,N,0,1,2022,4,328
25109,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,29,경력,L4,대졸,C,59,주의,Y,4,1,2021,12,230
25110,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L2,전문대졸,C,54,위험,Y,0,1,2021,11,187
25111,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,24,신입,L4,대졸,D,44,주의,Y,4,1,2022,12,599
25112,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,30,경력,L5,대졸,C,62,양호,N,7,1,2022,10,510
25113,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,고등학교,고졸,B,73,양호,Y,0,1,2022,10,533
25114,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L2,전문대졸,C,59,양호,Y,2,1,2022,6,406
25115,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,31,경력,L5,대졸,B,69,양호,N,3,1,2023,4,695
25116,2,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,C,63,양호,N,7,1,2023,3,667
25117,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L3,대졸,C,59,양호,Y,3,0,2022,7,434
25118,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,29,경력,L4,대졸,E,26,양호,Y,2,0,2023,4,714
25119,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L6,대졸,C,60,양호,Y,4,0,2023,3,665
25120,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,해외대,대졸,C,53,양호,N,2,1,2023,4,691
25121,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,26,경력,L6,대졸,A,78,양호,Y,2,1,2023,2,635
