join_date,season_joiner,status,last_login_date,n
2022-04-26,1,join_only,2022-12-27,1
2022-04-26,1,join_only,2023-02-22,1
2022-04-26,1,join_only,2023-02-28,1
2022-04-26,1,join_only,2023-03-06,1
2022-04-26,1,test_only,2022-04-26,6
2022-04-26,1,test_only,2022-05-27,1
2022-04-26,1,test_only,2022-06-07,1
2022-04-26,1,test_only,2023-05-28,1
2022-04-26,1,profile_only,2022-04-26,3
2022-04-26,1,profile_only,2023-05-30,1
2022-04-26,1,test_and_profile,2022-04-26,1
2022-04-26,1,test_and_profile,2022-08-22,1
2022-04-27,0,join_only,2022-04-27,196
2022-04-27,0,join_only,2022-05-05,1
2022-04-27,0,join_only,2022-05-07,1
2022-04-27,0,join_only,2022-05-09,1
2022-04-27,0,join_only,2022-05-18,1
2022-04-27,0,join_only,2022-06-03,1
2022-04-27,0,join_only,2022-06-07,1
2022-04-27,0,join_only,2022-06-27,1
2022-04-27,0,join_only,2022-07-03,1
2022-04-27,0,join_only,2022-07-06,1
2022-04-27,0,join_only,2022-07-11,1
2022-04-27,0,join_only,2022-07-23,1
2022-04-27,0,join_only,2022-07-24,1
2022-04-27,0,join_only,2022-08-02,1
2022-04-27,0,join_only,2022-08-03,1
2022-04-27,0,join_only,2022-08-08,1
2022-04-27,0,join_only,2022-08-16,1
2022-04-27,0,join_only,2022-08-22,1
2022-04-27,0,join_only,2022-08-23,1
2022-04-27,0,join_only,2022-08-24,2
2022-04-27,0,join_only,2022-08-29,1
2022-04-27,0,join_only,2022-09-12,1
2022-04-27,0,join_only,2022-10-13,1
2022-04-27,0,join_only,2022-10-21,1
2022-04-27,0,join_only,2022-11-14,1
2022-04-27,0,join_only,2022-11-21,1
2022-04-27,0,join_only,2022-11-23,1
2022-04-27,0,join_only,2022-11-24,1
2022-04-27,0,join_only,2022-11-26,1
2022-04-27,0,join_only,2022-12-12,1
2022-04-27,0,join_only,2022-12-14,1
2022-04-27,0,join_only,2022-12-27,1
2022-04-27,0,join_only,2022-12-30,1
2022-04-27,0,join_only,2023-01-10,1
2022-04-27,0,join_only,2023-02-01,2
2022-04-27,0,join_only,2023-02-08,1
2022-04-27,0,join_only,2023-02-10,2
2022-04-27,0,join_only,2023-02-12,1
2022-04-27,0,join_only,2023-04-12,1
2022-04-27,0,join_only,2023-04-22,1
2022-04-27,0,join_only,2023-05-07,1
2022-04-27,0,join_only,2023-05-11,1
2022-04-27,0,join_only,2023-05-29,1
2022-04-27,0,test_only,2022-04-27,8
2022-04-27,0,test_only,2022-06-03,1
2022-04-27,0,test_only,2022-07-08,1
2022-04-27,0,test_only,2022-07-23,1
2022-04-27,0,test_only,2022-09-05,1
2022-04-27,0,test_only,2022-09-17,2
2022-04-27,0,test_only,2022-11-25,1
2022-04-27,0,test_only,2022-12-19,1
2022-04-27,0,test_only,2023-04-30,1
2022-04-27,0,test_only,2023-05-23,2
2022-04-27,0,profile_only,2022-04-27,19
2022-04-27,0,profile_only,2022-05-02,1
2022-04-27,0,profile_only,2022-05-04,1
2022-04-27,0,profile_only,2022-05-13,1
2022-04-27,0,profile_only,2022-08-05,1
2022-04-27,0,profile_only,2022-12-11,1
2022-04-27,0,profile_only,2022-12-18,1
2022-04-27,0,profile_only,2023-01-06,1
2022-04-27,0,profile_only,2023-01-25,1
2022-04-27,0,profile_only,2023-04-15,1
2022-04-27,0,profile_only,2023-05-18,1
2022-04-27,0,profile_only,2023-05-21,1
2022-04-27,0,profile_only,2023-05-27,1
2022-04-27,0,test_and_profile,2022-04-27,20
2022-04-27,0,test_and_profile,2022-05-22,1
2022-04-27,0,test_and_profile,2022-06-04,1
2022-04-27,0,test_and_profile,2022-06-16,1
2022-04-27,0,test_and_profile,2022-07-29,1
2022-04-27,0,test_and_profile,2022-08-01,1
2022-04-27,0,test_and_profile,2022-08-14,1
2022-04-27,0,test_and_profile,2022-08-28,1
2022-04-27,0,test_and_profile,2022-09-21,1
2022-04-27,0,test_and_profile,2022-09-24,2
2022-04-27,0,test_and_profile,2022-11-09,1
2022-04-27,0,test_and_profile,2022-12-18,1
2022-04-27,0,test_and_profile,2022-12-28,1
2022-04-27,0,test_and_profile,2023-01-04,1
2022-04-27,0,test_and_profile,2023-02-07,1
2022-04-27,0,test_and_profile,2023-02-24,1
2022-04-27,0,test_and_profile,2023-03-01,1
2022-04-27,0,test_and_profile,2023-03-09,1
2022-04-27,0,test_and_profile,2023-03-20,1
2022-04-27,0,test_and_profile,2023-04-18,1
2022-04-27,0,test_and_profile,2023-05-06,1
2022-04-27,0,test_and_profile,2023-05-14,1
2022-04-27,1,join_only,2022-04-27,83
2022-04-27,1,join_only,2022-04-28,1
2022-04-27,1,join_only,2022-06-22,1
2022-04-27,1,join_only,2022-06-23,1
2022-04-27,1,join_only,2022-07-22,1
2022-04-27,1,join_only,2022-08-21,1
2022-04-27,1,join_only,2022-08-27,1
2022-04-27,1,join_only,2022-08-28,2
2022-04-27,1,join_only,2022-09-13,1
2022-04-27,1,join_only,2022-09-30,1
2022-04-27,1,join_only,2022-10-08,1
2022-04-27,1,join_only,2022-10-24,1
2022-04-27,1,join_only,2022-11-17,1
2022-04-27,1,join_only,2022-11-18,1
2022-04-27,1,join_only,2023-03-21,1
2022-04-27,1,join_only,2023-03-27,1
2022-04-27,1,join_only,2023-04-09,1
2022-04-27,1,join_only,2023-04-19,1
2022-04-27,1,join_only,2023-04-23,1
2022-04-27,1,join_only,2023-05-05,1
2022-04-27,1,join_only,2023-05-13,1
2022-04-27,1,join_only,2023-05-25,1
2022-04-27,1,test_only,2022-04-27,1
2022-04-27,1,test_only,2022-07-17,1
2022-04-27,1,test_only,2022-07-31,1
2022-04-27,1,test_only,2022-09-30,1
2022-04-27,1,test_only,2023-01-01,1
2022-04-27,1,test_only,2023-01-21,1
2022-04-27,1,test_only,2023-05-16,1
2022-04-27,1,test_only,2023-05-31,1
2022-04-27,1,profile_only,2022-04-27,1
2022-04-27,1,test_and_profile,2022-12-22,1
2022-04-28,0,join_only,2022-04-28,232
2022-04-28,0,join_only,2022-05-01,1
2022-04-28,0,join_only,2022-05-12,1
2022-04-28,0,join_only,2022-05-15,1
2022-04-28,0,join_only,2022-05-25,1
2022-04-28,0,join_only,2022-06-08,1
2022-04-28,0,join_only,2022-06-22,1
2022-04-28,0,join_only,2022-06-23,1
2022-04-28,0,join_only,2022-06-27,1
2022-04-28,0,join_only,2022-07-07,1
2022-04-28,0,join_only,2022-07-20,1
2022-04-28,0,join_only,2022-08-07,1
2022-04-28,0,join_only,2022-08-11,2
2022-04-28,0,join_only,2022-08-12,1
2022-04-28,0,join_only,2022-09-10,1
2022-04-28,0,join_only,2022-09-25,1
2022-04-28,0,join_only,2022-10-11,1
2022-04-28,0,join_only,2022-11-01,1
2022-04-28,0,join_only,2022-11-11,1
2022-04-28,0,join_only,2022-11-26,2
2022-04-28,0,join_only,2022-12-02,1
2022-04-28,0,join_only,2022-12-04,1
2022-04-28,0,join_only,2022-12-07,2
2022-04-28,0,join_only,2022-12-22,1
2022-04-28,0,join_only,2023-02-19,1
2022-04-28,0,join_only,2023-03-02,1
2022-04-28,0,join_only,2023-03-24,1
2022-04-28,0,join_only,2023-04-28,1
2022-04-28,0,join_only,2023-05-11,1
2022-04-28,0,join_only,2023-05-23,1
2022-04-28,0,join_only,2023-05-27,1
2022-04-28,0,test_only,2022-04-28,5
2022-04-28,0,test_only,2022-07-08,1
2022-04-28,0,test_only,2022-09-03,1
2022-04-28,0,test_only,2022-11-03,1
2022-04-28,0,test_only,2022-12-01,1
2022-04-28,0,test_only,2022-12-17,1
2022-04-28,0,test_only,2023-01-03,1
2022-04-28,0,test_only,2023-01-21,1
2022-04-28,0,test_only,2023-02-07,1
2022-04-28,0,test_only,2023-04-10,1
2022-04-28,0,test_only,2023-05-02,1
2022-04-28,0,profile_only,2022-04-28,16
2022-04-28,0,profile_only,2022-05-09,1
2022-04-28,0,profile_only,2022-08-08,1
2022-04-28,0,profile_only,2022-08-31,1
2022-04-28,0,profile_only,2022-10-09,1
2022-04-28,0,profile_only,2022-10-20,1
2022-04-28,0,profile_only,2022-10-21,1
2022-04-28,0,profile_only,2022-11-08,1
2022-04-28,0,profile_only,2022-12-06,1
2022-04-28,0,profile_only,2023-02-25,1
2022-04-28,0,profile_only,2023-04-07,1
2022-04-28,0,profile_only,2023-04-28,1
2022-04-28,0,profile_only,2023-04-30,1
2022-04-28,0,profile_only,2023-05-12,1
2022-04-28,0,test_and_profile,2022-04-28,16
2022-04-28,0,test_and_profile,2022-05-04,1
2022-04-28,0,test_and_profile,2022-05-20,1
2022-04-28,0,test_and_profile,2022-06-10,1
2022-04-28,0,test_and_profile,2022-06-20,1
2022-04-28,0,test_and_profile,2022-07-13,1
2022-04-28,0,test_and_profile,2022-07-17,1
2022-04-28,0,test_and_profile,2022-08-03,1
2022-04-28,0,test_and_profile,2022-08-06,1
2022-04-28,0,test_and_profile,2022-08-14,1
2022-04-28,0,test_and_profile,2022-09-03,1
2022-04-28,0,test_and_profile,2022-09-06,1
2022-04-28,0,test_and_profile,2022-10-12,1
2022-04-28,0,test_and_profile,2022-12-15,1
2022-04-28,0,test_and_profile,2022-12-21,1
2022-04-28,0,test_and_profile,2023-02-25,1
2022-04-28,0,test_and_profile,2023-03-07,1
2022-04-28,0,test_and_profile,2023-03-19,1
2022-04-28,0,test_and_profile,2023-03-26,1
2022-04-28,0,test_and_profile,2023-04-05,1
2022-04-28,0,test_and_profile,2023-04-24,1
2022-04-28,0,test_and_profile,2023-05-02,1
2022-04-28,0,test_and_profile,2023-05-31,1
2022-04-28,1,join_only,2022-04-28,91
2022-04-28,1,join_only,2022-06-03,1
2022-04-28,1,join_only,2022-06-19,1
2022-04-28,1,join_only,2022-06-24,1
2022-04-28,1,join_only,2022-07-09,1
2022-04-28,1,join_only,2022-07-20,1
2022-04-28,1,join_only,2022-08-21,1
2022-04-28,1,join_only,2022-09-05,1
2022-04-28,1,join_only,2022-09-17,1
2022-04-28,1,join_only,2022-10-02,1
2022-04-28,1,join_only,2022-10-14,1
2022-04-28,1,join_only,2022-10-22,1
2022-04-28,1,join_only,2022-11-11,1
2022-04-28,1,join_only,2023-01-08,1
2022-04-28,1,join_only,2023-05-09,1
2022-04-28,1,join_only,2023-05-20,1
2022-04-28,1,test_only,2022-04-28,1
2022-04-28,1,test_only,2022-08-05,1
2022-04-28,1,test_only,2022-10-04,1
2022-04-28,1,test_only,2022-11-16,1
2022-04-28,1,profile_only,2022-04-28,2
2022-04-28,1,test_and_profile,2023-04-04,1
2022-04-29,0,join_only,2022-04-29,162
2022-04-29,0,join_only,2022-05-06,1
2022-04-29,0,join_only,2022-05-08,1
2022-04-29,0,join_only,2022-05-21,1
2022-04-29,0,join_only,2022-05-30,1
2022-04-29,0,join_only,2022-06-07,1
2022-04-29,0,join_only,2022-06-11,1
2022-04-29,0,join_only,2022-06-23,1
2022-04-29,0,join_only,2022-07-31,2
2022-04-29,0,join_only,2022-08-08,1
2022-04-29,0,join_only,2022-09-18,1
2022-04-29,0,join_only,2022-10-04,1
2022-04-29,0,join_only,2022-10-05,1
2022-04-29,0,join_only,2022-10-09,1
2022-04-29,0,join_only,2022-11-13,2
2022-04-29,0,join_only,2022-11-16,1
2022-04-29,0,join_only,2022-12-05,1
2022-04-29,0,join_only,2022-12-07,1
2022-04-29,0,join_only,2022-12-15,1
2022-04-29,0,join_only,2023-01-01,1
2022-04-29,0,join_only,2023-01-31,1
2022-04-29,0,join_only,2023-02-21,1
2022-04-29,0,join_only,2023-02-26,1
2022-04-29,0,join_only,2023-03-16,1
2022-04-29,0,join_only,2023-04-18,1
2022-04-29,0,join_only,2023-04-24,1
2022-04-29,0,join_only,2023-04-25,1
2022-04-29,0,join_only,2023-04-26,1
2022-04-29,0,join_only,2023-04-28,1
2022-04-29,0,join_only,2023-05-06,1
2022-04-29,0,join_only,2023-05-07,1
2022-04-29,0,join_only,2023-05-10,1
2022-04-29,0,join_only,2023-05-17,1
2022-04-29,0,join_only,2023-05-20,2
2022-04-29,0,test_only,2022-04-29,5
2022-04-29,0,test_only,2022-06-22,1
2022-04-29,0,test_only,2022-07-13,1
2022-04-29,0,test_only,2022-11-10,1
2022-04-29,0,test_only,2022-11-17,2
2022-04-29,0,test_only,2023-01-05,1
2022-04-29,0,test_only,2023-01-19,1
2022-04-29,0,test_only,2023-02-25,1
2022-04-29,0,profile_only,2022-04-29,13
2022-04-29,0,profile_only,2022-06-11,1
2022-04-29,0,profile_only,2022-07-09,1
2022-04-29,0,profile_only,2022-07-29,1
2022-04-29,0,profile_only,2022-07-31,1
2022-04-29,0,profile_only,2022-11-02,1
2022-04-29,0,profile_only,2022-11-29,1
2022-04-29,0,profile_only,2022-12-19,1
2022-04-29,0,profile_only,2023-01-18,1
2022-04-29,0,profile_only,2023-01-25,1
2022-04-29,0,profile_only,2023-01-28,1
2022-04-29,0,profile_only,2023-02-11,1
2022-04-29,0,profile_only,2023-04-20,1
2022-04-29,0,profile_only,2023-05-15,1
2022-04-29,0,profile_only,2023-05-28,1
2022-04-29,0,test_and_profile,2022-04-29,17
2022-04-29,0,test_and_profile,2022-05-07,1
2022-04-29,0,test_and_profile,2022-05-13,1
2022-04-29,0,test_and_profile,2022-05-18,1
2022-04-29,0,test_and_profile,2022-06-29,1
2022-04-29,0,test_and_profile,2022-07-04,1
2022-04-29,0,test_and_profile,2022-07-31,1
2022-04-29,0,test_and_profile,2022-08-19,1
2022-04-29,0,test_and_profile,2022-08-20,1
2022-04-29,0,test_and_profile,2022-08-21,1
2022-04-29,0,test_and_profile,2022-08-25,1
2022-04-29,0,test_and_profile,2022-08-29,1
2022-04-29,0,test_and_profile,2022-10-19,1
2022-04-29,0,test_and_profile,2022-10-28,1
2022-04-29,0,test_and_profile,2022-10-30,1
2022-04-29,0,test_and_profile,2022-11-04,1
2022-04-29,0,test_and_profile,2022-11-21,1
2022-04-29,0,test_and_profile,2022-12-16,1
2022-04-29,0,test_and_profile,2022-12-20,1
2022-04-29,0,test_and_profile,2023-01-12,1
2022-04-29,0,test_and_profile,2023-01-21,1
2022-04-29,0,test_and_profile,2023-02-02,1
2022-04-29,0,test_and_profile,2023-03-07,1
2022-04-29,0,test_and_profile,2023-03-30,1
2022-04-29,0,test_and_profile,2023-04-07,1
2022-04-29,0,test_and_profile,2023-04-10,1
2022-04-29,0,test_and_profile,2023-04-12,1
2022-04-29,0,test_and_profile,2023-05-08,1
2022-04-29,0,test_and_profile,2023-05-21,1
2022-04-29,0,test_and_profile,2023-05-30,2
2022-04-29,1,join_only,2022-04-29,98
2022-04-29,1,join_only,2022-08-16,1
2022-04-29,1,join_only,2022-09-29,1
2022-04-29,1,join_only,2022-10-13,1
2022-04-29,1,join_only,2022-10-30,1
2022-04-29,1,join_only,2022-12-04,1
2022-04-29,1,join_only,2022-12-07,1
2022-04-29,1,join_only,2022-12-10,1
2022-04-29,1,join_only,2023-01-04,1
2022-04-29,1,join_only,2023-03-25,1
2022-04-29,1,join_only,2023-03-29,1
2022-04-29,1,join_only,2023-04-03,1
2022-04-29,1,join_only,2023-04-27,1
2022-04-29,1,join_only,2023-04-29,1
2022-04-29,1,join_only,2023-05-31,1
2022-04-29,1,test_only,2022-04-29,2
2022-04-29,1,test_only,2023-05-17,1
2022-04-29,1,profile_only,2022-04-29,2
2022-04-29,1,profile_only,2023-02-26,1
2022-04-30,0,join_only,2022-04-30,187
2022-04-30,0,join_only,2022-05-09,1
2022-04-30,0,join_only,2022-05-14,1
2022-04-30,0,join_only,2022-05-17,1
2022-04-30,0,join_only,2022-05-20,1
2022-04-30,0,join_only,2022-06-24,1
2022-04-30,0,join_only,2022-06-28,1
2022-04-30,0,join_only,2022-06-29,1
2022-04-30,0,join_only,2022-07-12,1
2022-04-30,0,join_only,2022-07-23,1
2022-04-30,0,join_only,2022-07-26,1
2022-04-30,0,join_only,2022-08-05,1
2022-04-30,0,join_only,2022-08-30,2
2022-04-30,0,join_only,2022-09-01,1
2022-04-30,0,join_only,2022-09-05,1
2022-04-30,0,join_only,2022-09-17,1
2022-04-30,0,join_only,2022-09-25,1
2022-04-30,0,join_only,2022-10-01,1
2022-04-30,0,join_only,2022-10-31,1
2022-04-30,0,join_only,2022-11-30,1
2022-04-30,0,join_only,2022-12-08,1
2022-04-30,0,join_only,2022-12-10,1
2022-04-30,0,join_only,2022-12-11,1
2022-04-30,0,join_only,2023-01-06,1
2022-04-30,0,join_only,2023-01-16,1
2022-04-30,0,join_only,2023-01-26,1
2022-04-30,0,join_only,2023-02-09,1
2022-04-30,0,join_only,2023-02-22,1
2022-04-30,0,join_only,2023-03-25,1
2022-04-30,0,join_only,2023-04-04,1
2022-04-30,0,join_only,2023-04-15,1
2022-04-30,0,join_only,2023-04-17,1
2022-04-30,0,join_only,2023-04-18,1
2022-04-30,0,join_only,2023-05-06,1
2022-04-30,0,join_only,2023-05-09,1
2022-04-30,0,join_only,2023-05-12,1
2022-04-30,0,join_only,2023-05-19,1
2022-04-30,0,join_only,2023-05-25,1
2022-04-30,0,test_only,2022-04-30,10
2022-04-30,0,test_only,2022-05-14,1
2022-04-30,0,test_only,2022-07-13,1
2022-04-30,0,test_only,2022-07-31,1
2022-04-30,0,test_only,2022-08-01,1
2022-04-30,0,test_only,2022-08-07,1
2022-04-30,0,test_only,2022-08-24,1
2022-04-30,0,test_only,2022-08-28,1
2022-04-30,0,test_only,2022-10-24,1
2022-04-30,0,test_only,2022-10-26,1
2022-04-30,0,test_only,2022-11-15,1
2022-04-30,0,test_only,2022-12-06,1
2022-04-30,0,test_only,2023-04-13,1
2022-04-30,0,test_only,2023-05-11,1
2022-04-30,0,test_only,2023-05-16,1
2022-04-30,0,profile_only,2022-04-30,20
2022-04-30,0,profile_only,2022-05-15,1
2022-04-30,0,profile_only,2022-06-19,1
2022-04-30,0,profile_only,2022-06-24,1
2022-04-30,0,profile_only,2022-07-06,1
2022-04-30,0,profile_only,2022-08-03,1
2022-04-30,0,profile_only,2022-08-28,1
2022-04-30,0,profile_only,2022-09-06,1
2022-04-30,0,profile_only,2022-09-28,1
2022-04-30,0,profile_only,2022-10-07,1
2022-04-30,0,profile_only,2022-10-18,1
2022-04-30,0,profile_only,2022-10-26,1
2022-04-30,0,profile_only,2022-11-30,1
2022-04-30,0,profile_only,2023-01-28,1
2022-04-30,0,profile_only,2023-02-03,1
2022-04-30,0,profile_only,2023-05-04,1
2022-04-30,0,profile_only,2023-05-20,1
2022-04-30,0,profile_only,2023-05-29,1
2022-04-30,0,test_and_profile,2022-04-30,18
2022-04-30,0,test_and_profile,2022-07-18,1
2022-04-30,0,test_and_profile,2022-08-05,1
2022-04-30,0,test_and_profile,2022-08-23,1
2022-04-30,0,test_and_profile,2022-09-14,1
2022-04-30,0,test_and_profile,2022-09-21,1
2022-04-30,0,test_and_profile,2022-09-23,1
2022-04-30,0,test_and_profile,2022-12-07,1
2022-04-30,0,test_and_profile,2022-12-24,1
2022-04-30,0,test_and_profile,2022-12-30,1
2022-04-30,0,test_and_profile,2023-01-12,1
2022-04-30,0,test_and_profile,2023-01-16,1
2022-04-30,0,test_and_profile,2023-01-22,1
2022-04-30,0,test_and_profile,2023-02-02,1
2022-04-30,0,test_and_profile,2023-02-06,1
2022-04-30,0,test_and_profile,2023-03-13,1
2022-04-30,0,test_and_profile,2023-03-27,1
2022-04-30,0,test_and_profile,2023-04-14,1
2022-04-30,0,test_and_profile,2023-04-19,1
2022-04-30,0,test_and_profile,2023-04-20,1
2022-04-30,0,test_and_profile,2023-04-26,1
2022-04-30,0,test_and_profile,2023-05-03,1
2022-04-30,0,test_and_profile,2023-05-08,1
2022-04-30,0,test_and_profile,2023-05-22,1
2022-04-30,1,join_only,2022-04-30,94
2022-04-30,1,join_only,2022-05-29,1
2022-04-30,1,join_only,2022-06-20,1
2022-04-30,1,join_only,2022-07-13,1
2022-04-30,1,join_only,2022-07-23,1
2022-04-30,1,join_only,2022-07-28,1
2022-04-30,1,join_only,2022-09-16,1
2022-04-30,1,join_only,2022-10-10,1
2022-04-30,1,join_only,2022-10-21,1
2022-04-30,1,join_only,2022-10-31,1
2022-04-30,1,join_only,2022-12-13,1
2022-04-30,1,join_only,2023-02-15,1
2022-04-30,1,test_only,2022-04-30,3
2022-04-30,1,test_only,2022-06-12,1
2022-04-30,1,test_and_profile,2022-04-30,1
2022-04-30,1,test_and_profile,2022-05-07,1
2022-04-30,1,test_and_profile,2022-06-14,1
2022-05-01,0,join_only,2022-05-01,213
2022-05-01,0,join_only,2022-05-17,1
2022-05-01,0,join_only,2022-05-18,1
2022-05-01,0,join_only,2022-05-25,1
2022-05-01,0,join_only,2022-05-31,2
2022-05-01,0,join_only,2022-06-22,1
2022-05-01,0,join_only,2022-07-06,1
2022-05-01,0,join_only,2022-07-15,1
2022-05-01,0,join_only,2022-08-04,1
2022-05-01,0,join_only,2022-08-10,1
2022-05-01,0,join_only,2022-08-18,1
2022-05-01,0,join_only,2022-08-31,1
2022-05-01,0,join_only,2022-09-01,1
2022-05-01,0,join_only,2022-09-16,1
2022-05-01,0,join_only,2022-09-26,1
2022-05-01,0,join_only,2022-10-17,1
2022-05-01,0,join_only,2022-11-03,1
2022-05-01,0,join_only,2022-11-24,1
2022-05-01,0,join_only,2022-12-01,1
2022-05-01,0,join_only,2023-01-09,1
2022-05-01,0,join_only,2023-01-23,1
2022-05-01,0,join_only,2023-01-24,1
2022-05-01,0,join_only,2023-02-13,1
2022-05-01,0,join_only,2023-03-02,1
2022-05-01,0,join_only,2023-03-23,1
2022-05-01,0,join_only,2023-03-28,1
2022-05-01,0,join_only,2023-04-01,1
2022-05-01,0,join_only,2023-04-16,1
2022-05-01,0,join_only,2023-04-20,1
2022-05-01,0,join_only,2023-05-06,1
2022-05-01,0,join_only,2023-05-14,1
2022-05-01,0,join_only,2023-05-18,1
2022-05-01,0,join_only,2023-05-19,1
2022-05-01,0,join_only,2023-05-22,1
2022-05-01,0,join_only,2023-06-02,1
2022-05-01,0,test_only,2022-05-01,8
2022-05-01,0,test_only,2022-05-11,1
2022-05-01,0,test_only,2022-05-31,1
2022-05-01,0,test_only,2022-07-14,1
2022-05-01,0,test_only,2022-07-21,1
2022-05-01,0,test_only,2022-08-15,1
2022-05-01,0,test_only,2022-08-26,1
2022-05-01,0,test_only,2022-11-04,1
2022-05-01,0,test_only,2022-11-19,1
2022-05-01,0,test_only,2022-12-22,1
2022-05-01,0,test_only,2023-01-06,1
2022-05-01,0,test_only,2023-03-30,1
2022-05-01,0,test_only,2023-04-27,1
2022-05-01,0,profile_only,2022-05-01,13
2022-05-01,0,profile_only,2022-06-05,1
2022-05-01,0,profile_only,2022-08-08,1
2022-05-01,0,profile_only,2022-09-19,1
2022-05-01,0,profile_only,2022-11-28,1
2022-05-01,0,profile_only,2022-12-12,1
2022-05-01,0,profile_only,2022-12-27,1
2022-05-01,0,profile_only,2022-12-30,1
2022-05-01,0,profile_only,2023-01-27,1
2022-05-01,0,profile_only,2023-04-04,1
2022-05-01,0,profile_only,2023-04-14,1
2022-05-01,0,profile_only,2023-04-17,1
2022-05-01,0,profile_only,2023-04-18,1
2022-05-01,0,profile_only,2023-05-08,1
2022-05-01,0,profile_only,2023-05-28,1
2022-05-01,0,test_and_profile,2022-05-01,27
2022-05-01,0,test_and_profile,2022-05-08,1
2022-05-01,0,test_and_profile,2022-05-13,1
2022-05-01,0,test_and_profile,2022-05-31,1
2022-05-01,0,test_and_profile,2022-06-08,1
2022-05-01,0,test_and_profile,2022-06-29,1
2022-05-01,0,test_and_profile,2022-07-04,1
2022-05-01,0,test_and_profile,2022-07-11,1
2022-05-01,0,test_and_profile,2022-07-16,1
2022-05-01,0,test_and_profile,2022-08-03,1
2022-05-01,0,test_and_profile,2022-08-08,1
2022-05-01,0,test_and_profile,2022-08-14,1
2022-05-01,0,test_and_profile,2022-08-30,1
2022-05-01,0,test_and_profile,2022-09-08,1
2022-05-01,0,test_and_profile,2022-09-27,1
2022-05-01,0,test_and_profile,2022-10-05,1
2022-05-01,0,test_and_profile,2022-11-09,1
2022-05-01,0,test_and_profile,2022-11-27,1
2022-05-01,0,test_and_profile,2022-12-28,2
2022-05-01,0,test_and_profile,2023-01-13,1
2022-05-01,0,test_and_profile,2023-03-24,1
2022-05-01,0,test_and_profile,2023-03-29,1
2022-05-01,0,test_and_profile,2023-04-05,1
2022-05-01,0,test_and_profile,2023-04-24,1
2022-05-01,0,test_and_profile,2023-04-30,1
2022-05-01,0,test_and_profile,2023-05-05,1
2022-05-01,0,test_and_profile,2023-05-06,1
2022-05-01,0,test_and_profile,2023-05-12,1
2022-05-01,0,test_and_profile,2023-05-31,1
2022-05-01,1,join_only,2022-05-01,78
2022-05-01,1,join_only,2022-05-18,1
2022-05-01,1,join_only,2022-06-02,1
2022-05-01,1,join_only,2022-06-17,1
2022-05-01,1,join_only,2022-07-17,1
2022-05-01,1,join_only,2022-08-13,1
2022-05-01,1,join_only,2022-10-11,1
2022-05-01,1,join_only,2023-02-14,1
2022-05-01,1,join_only,2023-03-12,1
2022-05-01,1,join_only,2023-04-02,1
2022-05-01,1,join_only,2023-05-20,1
2022-05-01,1,test_only,2022-05-01,3
2022-05-01,1,test_only,2022-07-06,1
2022-05-01,1,test_only,2022-09-08,1
2022-05-01,1,test_only,2022-10-21,1
2022-05-01,1,profile_only,2023-03-16,1
2022-05-01,1,profile_only,2023-05-15,1
2022-05-01,1,test_and_profile,2022-08-03,1
2022-05-01,1,test_and_profile,2023-03-17,1
2022-05-02,0,join_only,2022-05-02,216
2022-05-02,0,join_only,2022-05-10,1
2022-05-02,0,join_only,2022-05-18,1
2022-05-02,0,join_only,2022-05-31,1
2022-05-02,0,join_only,2022-06-06,1
2022-05-02,0,join_only,2022-06-09,1
2022-05-02,0,join_only,2022-06-19,2
