user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
17530,0,47,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,3,여,Y,0,32,신입,L6,대졸,C,53,위험,N,1,1,2022,8,757
17531,20,32,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,Y,0,24,신입,L4,대졸,C,56,양호,N,4,1,2021,11,757
17532,15,37,4,2,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,4,2,0,남,Y,0,27,신입,해외대,대졸,D,52,양호,Y,6,1,2022,11,757
17533,19,33,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,24,신입,L5,대졸,C,57,양호,N,4,1,2022,2,757
17534,1,58,3,1,1,1,1,2,1,1,1,1,Y,Y,Y,N,N,3,3,1,남,N,0,24,신입,L5,대졸,B,71,양호,N,7,1,2022,10,757
17535,5,29,2,2,2,1,1,1,1,1,1,1,Y,Y,N,Y,N,2,1,1,여,Y,0,32,신입,L3,대졸,C,63,양호,N,5,1,2023,2,757
17536,14,12,6,6,6,4,4,4,4,4,2,2,Y,Y,Y,Y,N,6,1,1,남,Y,0,27,신입,L3,대졸,C,53,양호,Y,8,0,2023,3,757
17537,18,34,3,3,3,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,4,0,남,Y,0,30,신입,L2,전문대졸,C,61,양호,Y,3,1,2023,1,757
17538,2,31,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,1,여,N,0,32,신입,L4,대졸,C,58,양호,N,1,1,2022,9,757
17539,11,50,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,3,26,경력,L4,대졸,C,59,양호,N,6,1,2022,9,757
17540,4,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L2,전문대졸,A,80,양호,Y,4,1,2022,12,757
17541,1,51,4,4,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,4,1,4,남,Y,0,23,신입,L4,대졸,A,84,양호,Y,5,1,2022,1,757
17542,2,22,3,3,3,2,1,0,0,0,0,0,Y,N,N,N,N,3,3,0,남,Y,0,26,신입,L5,대졸,C,59,양호,N,7,1,2023,4,757
17543,7,13,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,2,0,여,Y,0,27,신입,L3,대졸,B,65,양호,Y,3,0,2022,11,757
17544,2,20,3,3,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,3,2,여,N,7,33,경력,L3,대졸,A,78,양호,N,0,1,2021,12,757
17545,7,27,2,2,2,2,1,1,1,1,1,1,Y,Y,Y,N,N,2,2,1,남,Y,0,26,신입,L3,대졸,C,62,양호,Y,3,1,2023,3,757
17546,10,18,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,N,4,30,경력,L4,대졸,A,86,양호,N,2,0,2021,6,757
17547,1,39,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,3,4,남,Y,0,19,신입,L4,대졸,D,51,양호,N,6,1,2023,2,757
17548,2,47,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,1,0,여,Y,0,30,신입,L6,대졸,A,78,양호,Y,1,1,2021,10,757
17549,7,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,29,신입,L3,대졸,C,60,양호,Y,2,1,2022,3,757
17550,5,41,3,3,3,1,1,2,2,2,0,0,Y,Y,N,Y,Y,3,2,2,남,Y,0,24,신입,L3,대졸,D,45,위험,N,3,1,2023,1,757
17551,3,62,3,3,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,3,0,여,N,0,26,신입,L4,대졸,D,52,양호,N,4,1,2022,4,757
17552,230,0,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,N,0,30,신입,L3,석사,C,57,주의,Y,1,0,2022,9,757
17553,2,44,4,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,4,2,1,여,Y,0,30,신입,L3,대졸,C,56,양호,N,3,1,2023,2,757
17554,4,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,0,24,신입,L2,전문대졸,C,55,양호,N,3,1,2023,5,757
17555,0,41,4,3,3,2,2,4,3,3,2,2,Y,Y,Y,N,Y,4,3,0,여,Y,0,21,신입,L5,대졸,D,49,양호,Y,4,1,2022,3,757
17556,3,55,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,3,1,여,N,7,25,경력,L4,대졸,B,67,양호,N,3,1,2021,11,757
17557,6,40,7,4,2,1,1,3,2,0,0,0,Y,N,Y,N,Y,7,2,2,남,Y,0,33,신입,L1,전문대졸,D,48,주의,Y,4,1,2021,8,757
17558,1,44,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,28,신입,L6,대졸,D,46,양호,Y,3,1,2022,8,757
17559,10,38,4,4,3,1,1,1,1,0,0,0,Y,N,Y,N,N,4,1,1,남,N,0,27,신입,L3,대졸,D,50,주의,N,5,1,2021,7,757
17560,2,30,2,2,1,0,0,1,1,0,0,0,Y,N,N,N,Y,2,1,0,남,N,4,24,경력,L5,대졸,C,55,양호,N,2,1,2022,5,757
17561,34,13,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,N,0,25,신입,L2,전문대졸,C,59,양호,Y,2,1,2023,3,757
17562,16,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,6,31,경력,고등학교,고졸,D,50,양호,N,3,0,2023,4,757
17563,31,4,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,Y,0,30,신입,L1,전문대졸,C,60,양호,N,3,1,2021,6,757
17564,1,116,5,5,4,1,0,0,0,0,0,0,Y,N,N,N,N,5,1,1,여,Y,0,32,신입,L4,대졸,C,61,양호,N,9,1,2021,7,757
17565,1,57,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,N,0,21,신입,해외대,석사,B,75,양호,N,5,1,2022,1,757
17566,1,48,2,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,2,1,0,여,Y,6,30,경력,L5,대졸,A,86,주의,N,4,1,2022,11,757
17567,21,19,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,4,2,남,N,0,28,신입,L2,전문대졸,E,35,양호,Y,2,1,2021,12,757
17568,0,25,3,3,3,0,0,1,1,1,0,0,Y,Y,N,N,Y,3,3,0,여,N,0,28,신입,L5,대졸,B,73,양호,N,2,1,2023,2,757
17569,8,12,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,25,신입,L2,전문대졸,B,76,양호,Y,2,1,2023,5,757
17570,3,54,3,2,2,1,1,2,1,1,1,1,Y,Y,Y,N,Y,3,2,0,여,N,0,24,신입,L3,대졸,E,34,양호,N,4,1,2022,7,757
17571,9,21,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,30,신입,L4,대졸,B,75,양호,Y,5,1,2023,3,757
17572,0,2,3,3,3,2,2,0,0,0,0,0,Y,N,N,N,N,3,3,0,여,Y,0,28,신입,L5,대졸,D,43,주의,N,2,1,2023,6,757
17573,36,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,Y,2,23,경력,L1,전문대졸,C,59,위험,Y,1,1,2021,10,757
17574,6,18,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,31,신입,해외대,대졸,C,54,양호,Y,0,1,2022,8,757
17575,1,19,3,2,1,1,0,1,1,0,0,0,Y,N,N,Y,N,3,3,4,남,N,0,29,신입,L5,대졸,C,57,양호,Y,3,1,2023,4,757
17576,14,29,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,N,0,25,신입,L1,전문대졸,B,67,양호,N,5,1,2021,12,757
17577,88,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,7,36,경력,L3,대졸,C,55,양호,Y,0,0,2022,11,757
17578,6,40,2,2,1,0,0,2,2,1,0,0,Y,Y,Y,N,Y,2,3,1,여,Y,0,29,신입,L4,대졸,D,47,양호,N,0,1,2022,12,757
17579,8,34,3,3,3,3,2,0,0,0,0,0,Y,N,N,N,N,3,5,1,여,Y,6,33,경력,L2,전문대졸,D,49,양호,N,4,1,2023,2,757
17580,28,10,6,1,1,0,0,3,0,0,0,0,Y,N,N,Y,Y,6,2,1,여,Y,0,27,신입,L4,대졸,B,74,양호,N,0,1,2022,9,757
17581,17,31,2,1,1,1,1,1,0,0,0,0,Y,N,Y,N,N,2,1,1,남,N,0,22,신입,L6,대졸,A,77,양호,Y,3,1,2022,10,757
17582,1,70,6,5,4,3,3,4,3,2,2,2,Y,Y,Y,Y,N,6,2,0,여,N,0,30,신입,L5,대졸,D,52,양호,Y,5,1,2022,10,757
17583,1,15,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,29,신입,L4,대졸,C,58,양호,Y,1,1,2021,6,757
17584,2,17,4,4,4,2,2,2,2,2,0,0,Y,Y,N,Y,Y,4,2,0,여,Y,7,25,경력,L1,전문대졸,B,71,양호,Y,4,1,2023,4,757
17585,18,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,남,N,0,24,신입,L4,대졸,C,57,양호,N,2,1,2021,6,757
17586,0,48,4,4,4,2,2,2,2,2,1,1,Y,Y,N,N,Y,4,3,1,여,Y,0,32,신입,해외대,대졸,B,69,양호,N,4,1,2023,2,757
17587,1,34,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,N,0,31,신입,L3,대졸,C,58,양호,N,3,1,2023,2,757
17588,0,7,4,4,4,3,3,3,3,3,3,3,Y,Y,N,Y,Y,4,2,0,남,Y,0,30,신입,L5,대졸,E,38,양호,Y,6,1,2023,6,757
17589,0,12,5,5,5,5,2,1,1,1,1,0,Y,Y,N,N,Y,5,1,0,여,Y,0,29,신입,L3,대졸,A,77,양호,N,7,1,2023,5,757
17590,0,34,2,2,2,2,0,1,1,1,1,0,Y,Y,N,N,Y,2,1,0,여,N,1,25,경력,L4,대졸,B,67,양호,Y,2,1,2022,3,757
17591,1,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L1,전문대졸,D,45,주의,Y,6,0,2022,4,757
17592,20,10,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,N,0,27,신입,L4,석사,C,62,위험,Y,0,0,2022,7,757
17593,2,25,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,31,경력,고등학교,고졸,C,56,양호,N,2,0,2022,11,757
17594,0,84,7,5,5,2,2,2,2,2,1,1,Y,Y,Y,N,Y,7,2,0,남,Y,0,34,신입,L5,대졸,B,73,양호,N,5,1,2022,12,757
17595,0,56,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,32,신입,L5,대졸,B,72,양호,Y,6,1,2022,11,757
17596,2,36,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,25,신입,L6,대졸,C,53,주의,Y,3,1,2022,7,757
17597,1,82,4,4,4,2,2,1,1,1,0,0,Y,Y,N,N,Y,4,3,0,남,N,0,29,신입,L6,대졸,A,88,양호,N,10,1,2022,3,757
17598,14,5,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,1,남,N,0,31,신입,L2,전문대졸,C,58,주의,N,1,1,2023,5,757
17599,14,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,남,N,0,20,신입,L2,전문대졸,C,54,양호,Y,5,1,2021,7,757
17600,14,14,2,0,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,1,남,Y,0,35,신입,L2,전문대졸,B,65,양호,N,4,1,2023,2,757
17601,0,42,6,6,6,4,4,0,0,0,0,0,Y,N,N,N,N,6,3,0,여,Y,0,28,신입,L5,대졸,C,57,양호,N,4,1,2022,3,757
17602,0,41,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,2,여,Y,1,29,경력,L5,대졸,C,56,양호,Y,1,1,2022,7,757
17603,5,28,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,남,N,0,30,신입,L4,대졸,B,76,양호,N,3,0,2022,6,757
17604,1,38,2,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,2,3,1,남,Y,0,30,신입,고등학교,고졸,C,57,양호,Y,8,1,2022,10,757
17605,13,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,6,0,여,N,0,25,신입,L5,대졸,E,36,양호,Y,3,1,2023,2,757
17606,1,24,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,N,0,29,신입,고등학교,고졸,B,66,양호,N,1,1,2021,5,757
17607,4,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L2,전문대졸,E,26,양호,N,0,1,2022,11,757
17608,7,14,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,N,6,26,경력,L3,대졸,C,58,양호,N,2,0,2022,8,757
17609,0,60,3,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,남,Y,0,29,신입,L6,대졸,C,64,양호,N,4,1,2022,4,757
17610,11,64,9,6,6,3,3,1,1,1,1,1,Y,Y,Y,N,N,9,2,2,남,Y,0,24,신입,L3,대졸,B,72,양호,N,5,1,2021,6,757
17611,12,56,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,25,신입,해외대,석사,C,60,위험,N,4,1,2022,12,757
17612,7,23,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,N,0,26,신입,L4,석사,C,56,주의,Y,2,1,2022,2,757
17613,8,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,25,신입,L4,대졸,D,49,위험,Y,9,0,2021,9,757
17614,1,35,3,3,3,1,1,2,2,2,0,0,Y,Y,N,Y,N,3,1,2,여,N,0,28,신입,L2,전문대졸,C,57,주의,Y,3,1,2022,8,757
17615,8,47,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L6,대졸,A,79,양호,N,6,1,2021,8,757
17616,3,39,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,2,1,여,N,0,27,신입,L4,대졸,A,78,양호,N,9,1,2023,2,757
17617,1,66,3,3,3,3,1,2,2,2,2,0,Y,Y,Y,N,Y,3,4,0,남,Y,5,25,경력,해외대,석사,A,81,주의,Y,5,1,2021,11,757
17618,10,13,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,26,신입,L2,전문대졸,A,77,양호,Y,2,0,2022,7,757
17619,104,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,30,신입,L5,대졸,B,66,양호,Y,2,0,2022,10,757
17620,1,41,3,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,26,신입,L2,전문대졸,D,42,양호,N,5,1,2022,9,757
17621,8,62,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,3,여,N,0,28,신입,L6,대졸,B,76,양호,N,3,1,2022,9,757
17622,2,16,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,28,신입,L3,대졸,C,63,위험,Y,10,1,2023,4,757
17623,4,31,2,2,0,0,0,0,0,0,0,0,N,N,N,N,N,2,3,2,여,Y,0,26,신입,해외대,대졸,B,71,양호,N,4,1,2022,1,757
17624,4,11,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,6,24,경력,L5,대졸,C,55,양호,N,4,0,2022,5,757
17625,2,35,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,Y,8,27,경력,L4,대졸,C,61,양호,N,4,1,2021,8,757
17626,5,36,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,3,26,경력,L4,석사,C,59,양호,N,1,1,2021,6,757
17627,3,33,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,남,N,0,24,신입,L6,대졸,E,26,양호,Y,3,1,2022,1,757
17628,3,43,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,27,신입,L5,대졸,C,57,양호,N,4,1,2022,11,757
17629,7,21,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,4,0,남,Y,0,31,신입,L6,대졸,D,48,주의,Y,2,1,2021,12,757
17630,27,17,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,N,0,28,신입,L1,전문대졸,B,67,양호,Y,6,1,2022,12,757
17631,1,23,2,1,1,1,1,1,0,0,0,0,Y,N,Y,N,N,2,1,0,여,Y,6,29,경력,L5,대졸,D,43,양호,Y,6,1,2023,3,757
17632,2,27,3,3,2,1,1,1,1,0,0,0,Y,N,N,Y,N,3,2,0,남,N,0,25,신입,L5,대졸,B,66,양호,N,3,0,2022,7,757
17633,3,58,2,2,1,1,0,1,1,0,0,0,Y,N,Y,N,N,2,2,2,남,N,0,26,신입,L4,대졸,B,65,양호,N,7,1,2021,8,757
17634,26,14,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,1,0,여,Y,0,28,신입,L4,대졸,C,54,양호,Y,4,0,2023,1,757
17635,10,42,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,Y,0,25,신입,L4,대졸,E,32,양호,Y,4,1,2021,11,757
17636,12,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,여,Y,0,24,신입,L4,대졸,E,39,양호,Y,3,1,2022,1,757
17637,5,7,2,2,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,2,2,0,여,N,0,27,신입,L1,전문대졸,C,55,양호,Y,5,1,2023,5,757
17638,9,20,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,31,신입,L1,전문대졸,E,40,주의,Y,3,1,2023,3,757
17639,1,29,2,1,1,1,0,2,1,1,1,0,Y,Y,N,Y,N,2,1,1,남,Y,5,33,경력,L3,대졸,C,61,양호,Y,0,1,2022,10,757
17640,4,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,Y,0,30,신입,L4,대졸,C,54,주의,N,5,0,2021,8,757
17641,0,47,5,5,5,3,3,1,1,1,1,1,Y,Y,N,Y,N,5,3,0,남,N,0,30,신입,L5,대졸,C,54,양호,N,3,1,2022,4,757
17642,4,51,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,30,신입,L4,대졸,C,57,주의,N,7,1,2022,5,757
17643,0,67,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,0,여,Y,0,32,신입,고등학교,고졸,B,72,양호,Y,4,1,2022,6,757
17644,6,4,2,2,2,2,1,1,1,1,1,1,Y,Y,N,Y,N,2,1,1,여,N,2,33,경력,L3,대졸,C,58,양호,Y,5,1,2023,6,757
17645,3,44,3,3,1,1,1,3,3,1,1,1,Y,Y,Y,N,N,3,2,1,남,N,1,28,경력,L4,석사,D,52,양호,Y,6,1,2022,9,757
17646,8,31,4,4,2,0,0,1,1,0,0,0,Y,N,Y,N,N,4,2,2,여,N,0,29,신입,L3,대졸,C,59,양호,N,6,1,2022,4,757
17647,1,26,2,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,2,1,0,남,N,0,28,신입,L4,대졸,C,56,주의,Y,0,1,2022,3,757
17648,29,14,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,0,여,Y,0,26,신입,L3,대졸,B,67,양호,N,3,0,2022,7,757
17649,0,46,5,4,4,3,2,0,0,0,0,0,Y,N,N,N,N,5,1,1,남,Y,5,28,경력,L5,대졸,A,80,양호,Y,3,1,2022,5,757
17650,6,32,5,3,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,4,1,0,여,Y,0,24,신입,L5,대졸,D,51,양호,Y,3,1,2022,3,757
17651,2,6,2,2,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,2,1,0,여,N,5,29,경력,고등학교,고졸,C,61,양호,N,7,0,2023,5,757
17652,17,46,3,2,2,2,2,2,1,1,1,1,Y,Y,Y,N,N,3,2,0,여,Y,2,27,경력,L4,대졸,C,55,양호,N,3,1,2021,11,757
17653,2,38,2,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,2,3,0,여,N,0,28,신입,L4,대졸,D,52,양호,Y,2,1,2022,10,757
17654,4,26,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,3,남,N,3,27,경력,L4,대졸,B,74,양호,Y,2,1,2023,3,757
17655,2,41,3,3,3,2,2,1,1,1,0,0,Y,Y,Y,N,N,3,2,1,여,Y,0,28,신입,L2,전문대졸,E,37,양호,N,7,1,2022,11,757
17656,0,23,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,1,남,Y,0,29,신입,L4,대졸,B,71,양호,Y,1,1,2022,2,757
17657,1,16,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,Y,0,25,신입,L4,대졸,B,75,양호,Y,4,1,2023,4,757
17658,0,98,8,6,5,4,4,3,2,1,1,1,Y,Y,Y,N,Y,8,1,2,여,Y,0,28,신입,L2,전문대졸,C,57,위험,N,5,1,2021,8,757
17659,3,12,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,2,여,Y,5,25,경력,L2,전문대졸,B,70,양호,Y,4,1,2023,4,757
17660,6,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,27,경력,L3,대졸,B,66,양호,N,3,1,2021,8,757
17661,50,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,26,신입,L2,전문대졸,B,72,주의,N,4,0,2022,11,757
17662,13,47,3,3,2,2,1,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,여,N,0,22,신입,L6,대졸,D,49,양호,Y,5,1,2022,9,757
17663,1,50,3,2,2,1,1,1,0,0,0,0,Y,N,Y,N,N,3,2,0,여,Y,0,22,신입,L4,대졸,B,66,양호,N,5,1,2023,3,757
17664,2,46,2,2,2,2,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,N,1,25,경력,L3,대졸,C,54,양호,N,3,1,2022,3,757
17665,24,16,3,2,2,1,1,1,0,0,0,0,Y,N,N,Y,N,3,2,0,여,Y,4,28,경력,해외대,대졸,B,69,양호,N,2,0,2022,2,757
17666,0,71,5,5,4,3,1,3,3,3,2,0,Y,Y,Y,N,Y,5,1,1,남,Y,3,19,경력,L3,대졸,B,66,양호,N,7,1,2021,12,757
17667,0,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L1,전문대졸,D,52,양호,Y,3,0,2023,4,757
17668,2,40,2,2,2,2,1,1,1,1,1,0,Y,Y,Y,N,N,2,1,2,남,Y,1,25,경력,L4,대졸,C,57,양호,N,6,1,2022,8,757
17669,21,7,5,4,3,0,0,0,0,0,0,0,Y,N,N,N,N,5,2,0,여,N,6,24,경력,L4,대졸,C,60,양호,N,4,1,2022,2,757
17670,4,45,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,4,2,여,N,0,26,신입,L1,전문대졸,B,69,주의,Y,3,1,2022,5,757
17671,33,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,25,경력,L3,대졸,B,65,양호,N,4,1,2021,9,757
17672,2,49,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,1,남,Y,0,28,신입,L3,대졸,A,83,양호,N,3,1,2023,1,757
17673,23,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,29,경력,L5,대졸,D,51,양호,Y,2,0,2023,2,757
17674,10,37,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,25,신입,L2,전문대졸,C,56,양호,N,5,1,2021,8,757
17675,0,21,3,3,3,2,0,1,1,1,0,0,Y,Y,N,N,Y,3,1,0,남,Y,0,31,신입,L5,대졸,B,66,양호,N,8,1,2023,3,757
17676,0,64,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,4,0,여,Y,0,29,신입,L5,대졸,A,78,양호,N,6,1,2022,7,757
17677,4,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L4,대졸,C,54,주의,Y,5,0,2022,8,757
17678,8,41,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,여,Y,0,25,신입,L6,대졸,C,53,양호,Y,3,1,2021,8,757
17679,6,68,2,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,2,2,2,남,N,4,29,경력,L5,대졸,A,83,양호,N,7,1,2022,8,757
17680,7,25,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L5,대졸,C,55,양호,Y,6,0,2022,3,757
17681,30,7,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,2,1,여,N,0,23,신입,L2,전문대졸,E,34,양호,Y,2,1,2022,7,757
17682,0,2,1,0,0,0,0,1,0,0,0,0,N,N,N,Y,N,1,1,0,여,Y,0,28,신입,L2,전문대졸,C,59,양호,N,5,1,2023,6,757
17683,1,50,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,1,여,N,0,28,신입,L6,석사,B,76,양호,N,5,1,2022,10,757
17684,9,38,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,4,0,남,Y,3,28,경력,L2,전문대졸,D,52,양호,Y,4,1,2022,5,757
17685,3,77,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,0,32,신입,고등학교,고졸,C,63,양호,N,8,1,2022,8,757
17686,4,40,3,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,2,여,Y,0,28,신입,L3,대졸,D,42,양호,Y,4,1,2022,11,757
17687,15,9,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,2,여,N,4,26,경력,L1,전문대졸,C,58,양호,Y,0,1,2023,4,757
17688,4,51,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,N,5,23,경력,L1,전문대졸,C,61,위험,Y,6,1,2023,2,757
17689,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L2,전문대졸,D,43,양호,Y,3,0,2023,5,757
17690,0,48,3,3,3,2,2,1,1,1,0,0,Y,Y,Y,N,N,3,3,0,여,Y,2,31,경력,L3,석사,C,62,양호,Y,5,1,2022,7,757
17691,2,51,3,1,1,1,1,2,1,1,1,1,Y,Y,Y,N,Y,3,4,2,남,Y,0,29,신입,L4,대졸,D,51,양호,N,5,1,2022,7,757
17692,9,31,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,0,32,신입,L1,전문대졸,D,47,양호,Y,3,1,2022,7,757
