user,day
23293,663
23294,393
23294,643
23294,693
23295,749
23296,485
23298,745
23298,728
23299,677
23299,667
23300,747
23302,229
23304,736
23305,566
23305,438
23306,724
23307,500
23308,756
23308,757
23309,664
23310,117
23313,651
23313,720
23314,190
23314,281
23315,383
23317,721
23317,742
23318,315
23318,358
23322,757
23323,693
23325,663
23325,540
23327,528
23329,660
23332,685
23335,586
23336,725
23337,652
23338,654
23339,611
23341,504
23344,732
23345,689
23348,518
23348,437
23349,756
23351,561
23359,586
23361,460
23361,683
23362,679
23363,492
23366,463
23366,679
23367,545
23367,713
23369,744
23376,723
23378,671
23378,693
23382,725
23382,696
23383,535
23384,233
23384,172
23387,749
23396,753
23397,475
23399,651
23399,515
23400,605
23404,746
23410,731
23412,646
23412,757
23421,573
23423,597
23424,612
23425,628
23426,579
23427,563
23428,421
23432,196
23432,397
23432,657
23433,569
23434,715
23436,534
23436,674
23437,605
23438,499
23438,516
23441,744
23442,638
23450,734
23453,751
23453,722
23456,493
23456,446
23462,725
23464,464
23466,737
23467,755
23467,756
23469,651
23469,663
23470,669
23481,312
23484,592
23486,748
23486,727
23488,705
23489,720
23489,665
23489,674
23489,649
23491,364
23491,630
23491,712
23495,687
23499,533
23500,754
23504,732
23504,741
23504,724
23505,742
23505,735
23507,697
23508,744
23508,508
23508,483
23508,499
23510,744
23512,668
23512,494
23514,724
23515,583
23518,734
23518,706
23519,305
23520,748
23523,715
23526,723
23526,561
23529,613
23529,343
23530,621
23531,419
23534,755
23535,241
23536,607
23537,515
23541,753
23541,730
23543,634
23544,633
23545,671
23545,704
23549,329
23550,456
23554,435
23554,495
23555,161
23555,293
23556,153
23556,723
23558,694
23559,654
23559,702
23559,719
23559,667
23561,704
23562,467
23562,378
23563,728
23565,565
23566,754
23566,577
23569,688
23572,756
23573,343
23577,658
23579,547
23581,679
23582,612
23582,750
23583,722
23584,582
23585,720
23585,541
23589,716
23593,586
23593,569
23594,298
23599,734
23603,468
23603,347
23605,644
23606,635
23608,673
23611,726
23611,558
23612,211
23613,466
23613,682
23613,756
23615,281
23615,573
23616,664
23617,680
23622,755
23624,755
23629,348
23630,426
23637,561
23643,260
23643,285
23646,535
23647,704
23647,738
23654,754
23655,571
23657,683
23658,540
23661,667
23662,720
23668,656
23668,649
23673,707
23674,539
23674,503
23675,429
23677,259
23678,540
23680,739
23681,569
23685,358
23686,406
23686,481
23686,373
23689,315
23690,281
23690,383
23695,231
23695,288
23697,747
23702,730
23702,708
23702,735
23704,159
23704,631
23704,178
23704,110
23704,571
23705,716
23706,622
23707,714
23708,633
23709,479
23709,139
23712,656
23716,624
23719,451
23719,68
23721,599
23722,665
23724,377
23725,676
23725,678
23726,714
23730,736
23732,475
23733,536
23737,713
23742,565
23744,614
23744,629
23745,688
23749,316
23751,575
23751,320
23752,634
23753,635
23753,594
23755,735
23755,728
23757,721
23760,756
23760,728
23765,694
23766,747
23767,695
23767,757
23767,729
23769,663
23769,646
23771,653
23772,632
23772,720
23774,649
23774,611
23775,743
23775,345
23776,589
23779,671
23779,543
23781,586
23789,361
23792,710
23804,739
23804,732
23805,557
23805,193
23807,712
23810,129
23810,629
23815,655
23817,628
23820,733
23822,591
23822,204
23823,751
23824,691
23828,544
23831,719
23833,639
23834,739
23834,747
23836,693
23836,684
23836,676
23837,678
23838,579
23838,124
23842,172
23843,707
23845,511
23845,403
23846,686
23846,757
23846,712
23848,285
23848,500
23848,583
23848,676
23849,730
23852,578
23853,411
23853,601
23859,714
23859,752
23862,684
23863,370
23863,290
23864,708
23865,666
23866,741
23869,353
23870,708
23871,750
23872,298
23872,481
23873,613
23873,678
23873,682
23876,751
23877,726
23877,597
23877,637
23878,652
23878,511
23880,752
23883,743
23886,642
23887,491
23889,533
23889,744
23890,58
23892,544
23893,542
23893,559
23894,646
23894,478
23895,443
23895,595
23896,694
23898,351
23899,746
23900,596
23900,724
23906,544
23909,678
23910,754
23911,752
23911,657
23912,417
23912,113
23914,379
23916,747
23917,617
23921,600
23922,438
23923,731
23924,545
23924,213
23925,694
23930,638
23931,720
23933,725
23934,623
23935,632
23942,753
23945,737
23946,662
23946,637
23946,549
23946,611
23948,419
23953,288
23957,400
23958,607
23961,573
23962,701
23965,702
23971,718
23975,697
23975,599
23976,749
23976,756
23976,757
23981,567
23981,688
23981,662
23982,725
23988,717
23997,570
23998,647
23999,624
23999,638
24002,698
24002,375
24004,610
24008,535
24008,711
24008,595
24009,394
24010,452
24011,743
24013,721
24015,682
24016,640
24022,694
24022,658
24023,691
24023,692
24025,437
24028,674
24030,299
24031,479
24032,593
24032,751
24034,673
24034,170
24035,751
24035,731
24037,671
24038,738
24038,741
24038,750
24038,748
24040,718
24040,582
24042,717
24042,730
24048,627
24048,605
24049,735
24050,634
24051,753
24054,327
24056,687
24057,538
24057,686
24058,754
24060,673
24062,402
24063,535
24065,684
24067,646
24068,421
24068,289
24072,757
24072,755
24073,710
24073,704
24073,739
24075,678
24075,717
24076,757
24076,756
24076,756
24078,726
24079,678
24081,747
24082,675
24085,732
24086,365
24086,460
24090,332
24091,585
24092,560
24099,715
24100,582
24101,610
24103,408
24108,679
24112,243
24112,390
24114,736
24114,728
24117,751
24118,597
24118,636
24118,633
24119,433
24121,209
24122,661
24122,712
24124,450
24129,697
24131,745
24131,688
24131,663
24135,588
24135,584
24135,542
24137,704
24139,691
24140,663
24143,400
24144,290
24144,388
24145,530
24149,490
24150,723
24159,673
24161,618
24161,696
24163,618
24164,609
24167,468
24168,197
24169,563
24170,725
24171,529
24172,683
24174,543
24174,579
24178,534
24179,743
24179,747
24179,726
24181,667
24181,638
24183,696
24186,616
24187,646
24189,386
24189,504
24190,665
24192,497
24192,293
24195,382
24195,299
24196,709
24198,524
24199,677
24199,505
24199,496
24199,491
24200,391
24200,584
24201,582
24202,737
24204,742
24204,308
24204,536
24205,405
24208,546
24213,517
24216,601
24218,737
24218,675
24218,756
24219,755
24220,740
24220,741
24222,619
24224,404
24226,583
24226,572
24228,721
24228,698
24229,500
24230,602
24231,129
24231,698
24233,586
24234,681
24235,744
24235,754
24235,746
24235,748
24236,388
24238,561
24241,731
24241,754
24241,704
24245,459
24248,550
24250,547
24253,543
24253,654
24259,506
24261,748
24261,755
24270,511
24271,244
24274,606
24275,730
24278,610
24279,269
24281,745
24283,709
24283,547
24287,706
24289,616
24296,512
24297,701
24300,336
24302,684
24303,491
24307,698
24308,152
24309,610
24310,333
24312,546
24313,460
24315,757
24317,721
24319,564
24319,667
24320,737
24325,740
24326,509
24326,684
24327,716
24329,636
24332,483
24334,599
24334,755
24334,580
24334,452
24335,695
24338,733
24338,673
24340,635
24344,336
24346,692
24348,722
24350,712
24351,748
24353,658
24353,652
24354,698
24359,408
24361,498
24363,577
24367,230
24368,736
24369,737
24371,757
24380,545
24384,512
24385,573
24387,603
24395,302
24396,710
24396,561
24401,723
24402,672
24403,501
24406,732
24407,683
24412,609
24412,651
24415,339
24415,430
24415,302
24416,618
24416,686
24420,752
24422,625
24429,674
24429,409
24431,724
24431,679
24431,634
24432,700
24432,615
24441,590
24444,748
24444,576
24444,602
24445,619
24447,390
24447,370
24450,187
24450,252
24451,279
24456,594
24456,593
24456,681
24458,516
24460,630
24460,694
24462,592
24464,378
24464,588
24464,502
24466,295
24466,382
24470,730
24470,750
24471,749
24471,708
24472,384
24474,566
24474,529
24474,629
24475,623
24475,596
24475,686
24476,343
24476,614
24476,474
24479,725
24482,734
24482,730
24482,752
24486,663
24487,710
24490,715
24492,733
24493,285
24493,749
24496,752
24497,739
24497,736
24501,757
24501,757
24507,412
24508,709
24512,611
24514,620
24515,485
24519,702
24520,757
24520,753
24520,754
24521,564
24522,553
24523,532
24527,616
24527,720
24529,609
24529,650
24531,583
24531,588
24533,195
24534,466
24537,254
24538,589
24540,735
24540,550
24541,720
24542,486
24546,662
24549,416
24550,591
24552,733
24553,724
24556,682
24557,750
24560,588
24563,587
24564,639
24564,532
24564,742
24569,422
24569,573
24570,569
24570,544
24572,614
24572,500
24573,617
24574,636
24576,168
24576,459
24577,735
24579,612
24579,667
24583,468
24583,674
24584,700
24585,701
24588,293
24588,431
24589,674
24590,645
24594,386
24595,727
24601,529
24601,405
24602,672
24603,636
24603,415
24604,731
24607,490
24612,322
24614,219
24616,745
24616,258
24617,747
24618,478
24618,551
24619,685
24622,660
24622,469
24622,702
24623,756
24626,418
24626,458
24626,462
24631,712
24632,477
24632,326
24633,656
24633,708
24634,419
24636,663
24637,716
24640,714
24641,609
24641,620
24646,627
24647,514
24648,663
24651,748
24660,538
24660,440
24661,638
24666,670
24667,679
24668,618
24668,89
24669,208
24670,657
24670,599
24670,756
24672,744
24672,757
24674,754
24674,435
24675,705
24677,88
24678,652
24679,391
24679,342
24681,698
24681,641
24685,728
24685,572
24686,736
24686,743
24688,487
24689,725
24692,619
24692,493
24692,533
24693,681
24696,245
24698,603
24699,633
24702,718
24702,607
24703,525
24704,674
24706,337
24706,592
24709,698
24710,746
24710,722
24715,687
24715,734
24718,698
24719,578
24720,650
24720,696
24720,548
24720,387
24720,309
24722,757
24723,355
24724,578
24727,670
24729,423
24729,691
24732,629
24734,710
24737,587
24737,656
24739,523
24741,653
24746,364
24753,699
24755,701
24757,439
24758,748
24758,651
24758,526
24759,695
24760,574
24764,715
24766,470
24769,743
24770,540
24771,733
24773,398
24773,447
24774,716
24778,684
24779,409
24780,750
24780,639
24783,670
24786,613
24786,638
24789,691
24789,692
24790,502
24793,629
24794,734
24795,641
24795,551
24796,664
24797,717
24797,727
24797,720
24800,623
24800,627
24802,744
24804,661
24804,744
24804,667
24804,705
24808,751
24813,719
24813,739
24813,702
24814,582
24814,513
24819,424
24819,539
24820,420
24821,727
24822,741
24823,654
24824,498
24825,539
24825,714
24826,443
24827,571
24831,418
24831,565
24835,735
24836,518
24836,421
24838,651
24838,701
24841,738
24843,701
24846,711
24850,739
24857,621
24857,381
24857,427
24860,703
24865,756
24866,724
24867,314
24869,510
24872,614
24873,726
24873,743
24875,627
24877,618
24880,640
24880,381
24881,652
24881,639
24881,722
24882,562
24884,659
24885,693
24888,722
24889,608
24889,679
24892,584
24893,437
24894,488
24895,729
24896,676
24898,421
24900,654
24900,630
24900,464
24903,450
24904,460
24904,496
24905,320
24909,756
24912,747
24914,567
24915,689
24919,720
24921,756
24921,738
24922,650
24924,647
24925,570
24927,488
24931,442
24931,553
24934,746
24936,563
24938,438
24939,680
24941,629
24942,519
24943,721
24944,694
24950,369
24951,529
24951,751
24954,714
24958,610
24958,689
24959,641
24959,448
24959,348
24960,654
24961,642
24963,353
24965,730
24966,468
24968,617
24969,693
24969,635
24971,633
24972,446
24973,437
24974,641
24975,463
24975,458
24975,472
24976,746
24976,731
24979,746
24980,756
24981,720
24982,730
24982,541
24983,622
24983,658
24983,479
24984,716
24985,712
24985,742
24985,678
24986,581
24986,493
24989,561
24989,595
24991,749
24992,680
24992,681
24995,381
24995,686
24996,673
25002,659
25007,757
25009,731
25010,748
25011,605
25011,698
25012,483
25012,363
25013,685
25015,676
25015,596
25017,582
25017,755
25018,611
25018,386
25020,690
25025,184
25027,662
25028,575
25029,586
25030,731
25030,724
25031,610
25038,495
25038,560
25040,720
25040,739
25042,720
25042,700
25042,751
25043,445
25043,393
25045,465
25047,664
25051,372
25052,653
25053,727
25053,529
25056,717
25059,745
25059,747
25059,745
25060,545
25060,547
25063,527
25063,580
25067,521
25068,706
25069,722
25071,534
25072,754
25073,747
25075,286
25079,757
25080,258
25085,707
25086,749
25089,744
25089,688
25090,675
25090,595
25096,650
25097,647
25097,744
25102,307
25102,737
25103,463
25103,655
25104,451
25107,670
25107,203
25108,597
25109,644
25109,541
25110,363
25112,548
25113,678
25114,499
25116,715
25121,659
25121,737
25126,279
25131,676
25131,710
25131,664
25132,609
25136,101
25136,454
25139,667
25139,732
25141,574
25143,576
25146,428
25151,710
25151,732
25152,660
25154,734
25154,742
25154,594
25154,693
25156,531
25157,673
25158,550
25158,622
25158,590
25161,382
25161,348
25164,692
25167,596
25167,646
25167,532
25168,670
25169,365
25170,665
25171,674
25173,706
25176,711
25177,734
25180,732
25181,750
25187,715
25191,747
25193,655
25195,429
25196,469
25196,418
25197,731
25197,690
25198,742
25199,492
25199,105
25200,696
25200,733
25201,702
25203,400
25206,89
25206,38
25208,746
25209,188
25211,577
25212,754
25213,744
25215,462
25220,754
25220,467
25220,688
25223,737
25226,572
25226,541
25226,581
25227,745
25231,750
25232,742
25234,726
25235,755
25235,616
25236,534
25243,710
25244,527
25245,722
25247,678
25248,433
25249,719
25250,614
25250,657
25251,730
25252,704
25252,654
25252,654
25253,717
25253,699
25254,398
25255,700
25256,621
25262,360
25263,703
25264,651
25265,620
25266,530
25266,340
25267,588
25267,698
25267,745
25269,525
25269,528
25270,743
25276,555
25276,554
25278,509
25282,630
25283,737
25287,736
25287,755
25289,698
25290,408
25290,566
25291,599
25291,680
25293,357
25295,583
25299,507
25306,473
25309,730
25309,736
25309,669
25312,717
25312,691
25312,698
25313,533
25314,576
25314,46
25315,738
25316,682
25322,308
25322,753
25327,640
25329,556
25337,636
25340,117
25341,665
25344,741
25346,735
25346,745
25349,347
25349,364
25349,564
25349,504
25351,494
25352,456
25352,501
25352,293
25356,698
25366,556
25367,716
25367,705
25371,714
25374,381
25375,500
25375,566
25376,309
25376,223
25377,460
25382,743
25384,561
25385,455
25386,565
25386,674
25388,683
25389,679
25392,699
25393,728
25393,610
25394,703
25395,529
25397,588
25397,676
25398,119
25401,742
25403,727
25403,457
25407,697
25408,597
25408,718
25412,180
25413,734
25413,702
25413,696
25413,741
25416,652
25418,567
25418,330
25418,364
25419,587
25419,671
25422,700
25422,706
25422,723
25424,723
25425,739
25425,733
25426,754
25426,699
25428,739
25428,568
25429,698
25429,718
25429,702
25430,734
25431,747
25431,744
25432,718
25432,704
25434,666
25435,701
25436,570
25442,338
25442,386
25442,361
25443,576
25449,558
25450,660
25451,714
25454,286
25460,717
25462,741
25462,635
25466,418
25468,626
25468,601
25469,654
25469,752
25473,618
25473,336
25473,501
25474,542
25476,274
25478,727
25478,730
25479,589
25480,752
25480,643
25483,665
25484,754
25484,722
25488,681
25488,739
25489,416
25490,724
25491,731
25492,394
25492,486
25494,736
25495,573
25498,487
25499,713
25501,745
25502,746
25504,496
25506,735
25508,600
25510,716
25514,472
25515,693
25517,611
25519,498
25519,522
25520,527
25524,715
25525,730
25527,276
25530,451
25531,655
25534,684
25535,702
25535,689
25536,672
25537,591
25537,381
25542,714
25544,546
25545,667
25554,671
25554,753
25556,579
25556,450
25557,635
25558,742
25558,755
25558,747
25559,705
25560,744
25562,526
25563,638
25563,588
25565,602
25569,380
25572,751
25575,182
25577,734
25577,739
25581,667
25581,660
25582,650
25582,652
25584,407
25584,245
25587,603
25590,649
25591,686
25592,653
25592,733
25599,756
25601,729
25602,723
25604,448
25607,706
25607,645
25607,716
25607,571
25608,727
25608,559
25609,675
25609,610
25610,599
25612,727
25614,712
25616,299
25617,595
25618,454
25619,441
25620,474
25622,682
25624,493
25629,722
25629,726
25630,681
25633,646
25633,593
25636,607
25638,508
25641,720
25643,747
25643,470
25643,323
25644,579
25646,112
25653,319
25653,137
25655,743
25657,699
25658,339
25661,528
25663,615
25665,753
25666,753
25667,597
25668,757
25668,728
25669,378
25669,562
25670,709
25671,757
25671,757
25673,586
25673,426
25674,756
25675,519
25676,559
25676,521
25678,629
25684,663
25684,734
25685,625
25687,726
25689,610
25690,683
25693,751
25696,298
25697,729
25703,459
25704,710
25709,626
25710,756
25710,756
25711,567
25711,481
25713,677
25715,485
25716,451
25716,466
25719,433
25719,373
25720,730
25722,736
25723,661
25724,632
25724,664
25727,559
25727,346
25728,674
25728,740
25728,539
25732,334
25733,705
25733,613
25733,741
25735,731
25737,618
25737,634
25740,693
25740,665
25745,439
25746,652
25747,756
25751,719
25752,636
25754,530
25754,494
25758,497
25761,757
25764,699
25764,737
25765,391
25767,598
25770,714
25774,313
25777,531
25777,578
25777,496
25777,641
25780,641
25781,111
25783,454
25783,217
25784,757
25785,337
25786,496
25788,684
25790,725
25794,753
25794,577
25796,571
25797,408
25797,453
25799,589
25801,614
25802,690
25803,670
25803,538
25803,360
25806,712
25807,574
25807,598
25808,735
25809,624
25810,611
25813,736
25817,436
25817,488
25819,756
25821,305
25821,405
25824,713
25825,659
25827,535
25830,624
25831,70
25834,733
25834,679
25834,659
25834,715
25834,442
25836,757
25838,748
25839,644
25839,656
25841,739
25841,539
25841,592
25844,546
25847,713
25849,447
25851,453
25851,418
25853,403
25856,725
25856,660
25858,610
25859,719
25859,597
25860,589
25861,707
25864,396
25866,743
25866,531
25868,737
25869,585
25870,668
25870,607
25870,657
25871,433
25872,703
25872,696
25873,756
25875,548
25875,513
25875,755
25881,712
25882,699
25883,757
25886,458
25889,509
25889,554
25890,699
25890,590
25893,730
25894,752
25894,746
25895,658
25902,534
25903,560
