user,day
18289,257
18290,285
18291,424
18292,398
18293,484
18294,459
18294,498
18295,23
18296,380
18296,383
18297,250
18298,410
18299,520
18300,257
18300,257
18301,631
18302,571
18303,184
18303,184
18304,620
18305,355
18305,549
18306,57
18307,342
18307,342
18307,407
18308,746
18309,355
18309,357
18309,378
18310,516
18310,680
18311,515
18311,599
18311,676
18312,350
18313,549
18314,306
18314,628
18314,372
18315,687
18315,690
18316,632
18317,661
18318,685
18319,728
18320,373
18321,568
18321,743
18321,676
18322,695
18323,132
18323,138
18323,612
18324,245
18324,245
18324,246
18325,297
18325,299
18326,489
18326,494
18326,645
18327,282
18327,285
18328,194
18328,536
18329,35
18329,37
18329,37
18330,510
18331,569
18332,630
18332,663
18333,204
18334,690
18334,691
18335,421
18336,249
18337,743
18338,207
18339,335
18339,529
18340,648
18340,693
18341,64
18341,64
18341,69
18341,69
18342,113
18342,444
18343,729
18344,429
18344,429
18344,430
18345,652
18345,653
18346,551
18346,551
18347,663
18347,671
18348,647
18349,567
18349,569
18349,568
18350,87
18350,89
18351,747
18352,272
18352,276
18353,492
18353,492
18354,571
18354,666
18355,431
18355,603
18356,70
18357,459
18357,464
18357,465
18358,695
18359,319
18359,684
18359,585
18360,248
18360,448
18360,418
18361,247
18362,280
18362,324
18363,395
18363,397
18364,181
18365,59
18365,60
18366,352
18367,507
18367,509
18367,666
18368,485
18368,667
18369,171
18370,647
18371,181
18371,475
18371,188
18372,497
18372,608
18372,552
18373,713
18373,715
18374,632
18374,633
18375,306
18375,309
18376,643
18376,646
18377,221
18378,708
18378,711
18378,712
18379,629
18380,250
18380,250
18381,324
18381,329
18382,646
18383,384
18384,730
18384,737
18385,558
18385,627
18386,594
18386,656
18387,280
18388,161
18389,630
18390,230
18390,336
18391,562
18391,592
18392,515
18392,601
18393,110
18394,322
18395,238
18396,127
18396,352
18397,674
18397,674
18397,752
18398,713
18399,83
18399,401
18400,620
18401,596
18402,544
18403,753
18403,753
18404,72
18404,525
18404,422
18405,95
18406,157
18406,157
18407,95
18407,172
18408,254
18408,604
18409,342
18409,562
18410,704
18411,636
18411,640
18411,660
18411,734
18412,52
18412,52
18412,53
18413,165
18413,169
18413,319
18414,185
18414,186
18415,645
18416,650
18417,99
18417,183
18417,193
18418,516
18419,453
18419,454
18419,503
18420,491
18421,299
18421,300
18422,521
18423,724
18423,756
18424,557
18424,753
18425,536
18425,731
18426,653
18426,674
18427,342
18428,573
18428,575
18429,444
18430,594
18431,708
18432,733
18433,521
18434,469
18434,472
18434,688
18435,407
18435,694
18436,602
18437,165
18437,165
18438,625
18439,128
18440,248
18441,336
18442,733
18442,748
18443,722
18443,723
18443,748
18444,94
18444,480
18445,636
18445,678
18446,532
18446,532
18446,534
18446,532
18447,53
18448,424
18448,604
18448,450
18449,324
18449,324
18450,636
18451,496
18451,716
18452,704
18453,717
18453,718
18454,692
18455,84
18455,412
18456,505
18457,540
18457,541
18458,306
18458,391
18459,224
18460,677
18460,680
18461,694
18461,695
18462,260
18463,479
18463,495
18464,437
18464,442
18464,442
18465,293
18466,41
18467,711
18467,711
18468,708
18468,711
18468,711
18468,737
18468,733
18469,670
18469,689
18470,643
18471,12
18472,66
18472,66
18472,66
18473,74
18473,74
18473,272
18474,663
18475,551
18476,288
18477,43
18477,43
18477,199
18478,98
18479,505
18480,344
18481,295
18481,297
18482,720
18483,682
18483,713
18483,692
18484,315
18485,427
18486,688
18486,690
18486,742
18487,701
18487,702
18487,702
18488,377
18488,386
18489,264
18489,667
18490,516
18491,486
18491,486
18491,491
18491,495
18492,273
18493,557
18493,596
18494,380
18494,382
18495,176
18495,486
18496,168
18497,657
18497,658
18497,659
18497,680
18498,454
18499,618
18500,747
18501,26
18502,70
18502,125
18502,334
18503,503
18503,507
18504,336
18505,509
18505,511
18506,356
18507,345
18507,345
18507,602
18508,310
18508,395
18509,88
18510,59
18511,548
18512,570
18512,739
18513,519
18514,269
18514,271
18514,273
18515,262
18516,578
18516,721
18517,756
18518,349
18519,338
18520,546
18520,695
18521,334
18522,645
18523,478
18524,652
18525,396
18525,399
18525,677
18526,256
18527,402
18528,522
18529,686
18530,745
18530,750
18531,157
18532,246
18533,65
18534,87
18534,87
18534,682
18535,95
18535,100
18535,377
18536,576
18536,578
18536,578
18536,729
18537,706
18538,646
18539,76
18539,79
18540,505
18540,506
18540,573
18541,308
18541,308
18541,523
18541,576
18542,144
18542,146
18542,269
18542,572
18543,211
18544,206
18544,208
18544,392
18545,552
18546,516
18546,565
18547,413
18547,730
18548,530
18548,680
18549,363
18550,328
18551,350
18551,636
18552,498
18552,720
18553,171
18554,503
18555,722
18555,744
18555,752
18556,672
18557,265
18558,152
18558,156
18559,329
18560,259
18560,731
18560,735
18561,651
18562,103
18562,159
18563,366
18563,640
18564,267
18565,726
18566,613
18567,140
18567,144
18567,140
18568,527
18569,95
18570,254
18570,254
18571,538
18571,693
18572,55
18572,58
18573,688
18574,384
18575,526
18575,527
18576,390
18577,625
18577,625
18577,631
18578,604
18578,607
18579,709
18580,700
18580,703
18581,500
18582,700
18583,289
18584,256
18584,256
18585,346
18586,586
18587,618
18587,663
18588,586
18588,586
18589,511
18589,517
18590,252
18590,255
18591,455
18592,595
18592,601
18592,596
18593,489
18593,492
18594,224
18594,225
18595,752
18595,756
18596,417
18597,255
18597,279
18598,401
18598,401
18599,713
18600,666
18600,667
18600,684
18600,700
18601,499
18601,502
18602,329
18602,481
18602,490
18603,728
18603,746
18604,511
18604,737
18605,115
18605,116
18606,560
18606,561
18606,598
18607,394
18607,735
18608,47
18609,119
18609,523
18610,498
18610,498
18611,673
18611,738
18611,731
18612,376
18612,376
18613,718
18614,179
18615,264
18615,306
18616,654
18617,369
18617,377
18617,376
18617,665
18617,706
18618,180
18618,180
18619,209
18619,516
18620,463
18620,639
18621,243
18621,755
18622,594
18622,639
18623,653
18623,654
18623,653
18623,727
18624,689
18625,693
18626,611
18627,498
18627,633
18628,553
18628,554
18628,670
18629,654
18630,280
18631,287
18632,171
18633,248
18634,674
18634,677
18635,656
18636,151
18637,161
18637,161
18637,334
18637,187
18637,583
18638,220
18639,248
18639,250
18639,648
18640,26
18640,732
18641,440
18642,751
18643,645
18643,695
18643,746
18644,334
18644,334
18645,518
18646,615
18646,707
18647,646
18647,647
18647,660
18647,710
18648,429
18648,429
18649,593
18649,594
18649,594
18649,623
18650,526
18650,717
18651,570
18651,570
18651,571
18651,570
18651,654
18652,747
18652,747
18653,628
18654,739
18654,739
18655,610
18655,697
18655,737
18656,483
18657,754
18658,596
18659,328
18659,339
18660,614
18660,615
18661,286
18661,286
18662,106
18662,654
18662,650
18663,725
18663,726
18664,547
18664,756
18665,717
18665,719
18666,81
18666,81
18666,729
18666,413
18667,543
18668,756
18668,756
18669,653
18669,705
18669,695
18669,738
18670,573
18671,358
18672,477
18673,372
18673,372
18674,652
18675,668
18675,670
18675,670
18676,505
18677,690
18678,518
18678,518
18678,628
18679,508
18679,509
18679,511
18679,753
18680,566
18681,356
18681,358
18681,356
18681,716
18682,656
18683,547
18683,550
18684,88
18685,669
18686,658
18686,666
18686,664
18687,404
18688,679
18688,696
18688,724
18689,431
18690,133
18690,162
18691,43
18691,517
18692,247
18692,247
18692,298
18693,365
18694,28
18695,254
18695,260
18695,729
18696,509
18696,656
18697,652
18697,653
18698,92
18698,98
18698,545
18698,634
18699,432
18700,459
18701,291
18701,291
18701,292
18701,291
18702,468
18703,484
18704,756
18705,680
18705,681
18706,179
18706,223
18707,475
18707,588
18708,12
18708,12
18709,485
18709,486
18710,474
18710,490
18711,26
18711,26
18711,498
18712,241
18713,454
18714,74
18714,79
18715,442
18715,444
18716,618
18717,440
18717,719
18718,227
18719,693
18720,651
18720,651
18721,620
18721,624
18721,621
18721,662
18722,640
18722,729
18723,303
18723,303
18724,710
18725,553
18726,659
18726,662
18726,660
18727,500
18727,711
18728,701
18729,655
18730,694
18731,744
18731,757
18732,404
18732,410
18733,735
18733,743
18734,86
18735,137
18735,654
18736,643
18736,644
18737,708
18737,709
18737,716
18738,734
18739,135
18739,420
18740,705
18741,173
18741,181
18741,367
18741,213
18741,463
18742,238
18743,380
18744,679
18745,461
18745,463
18745,703
18746,697
18746,698
18746,750
18747,614
18747,616
18747,732
18748,130
18749,102
18749,102
18750,745
18750,747
18751,639
18751,641
18751,639
18751,639
18751,655
18751,676
18752,128
18753,385
18754,269
18754,270
18754,271
18755,422
18755,426
18756,592
18756,648
18757,415
18758,339
18759,706
18759,706
18759,751
18760,182
18760,232
18761,41
18762,729
18762,729
18763,641
18763,649
18763,694
18764,650
18764,652
18765,497
18766,426
18767,260
18768,240
18769,417
18769,542
18770,575
18770,739
18770,733
18771,555
18772,695
18773,434
18773,529
18774,351
18774,353
18774,449
18775,594
18775,754
18776,215
18776,216
18776,216
18777,314
18778,642
18779,657
18780,249
18780,713
18781,250
18782,636
18782,636
18782,732
18783,557
18784,676
18785,626
18786,84
18786,246
18787,563
18788,222
18789,658
18789,658
18790,141
18790,307
18791,371
18791,372
18792,536
18792,542
18793,677
18794,526
18795,646
18796,92
18796,92
18797,756
18798,485
18799,736
18800,570
18801,718
18802,87
18802,448
18803,498
18803,708
18804,756
18804,756
18805,518
18805,604
18806,499
18806,500
18807,534
18808,225
18808,225
18809,252
18810,410
18810,415
18811,486
18811,487
18812,398
18813,303
18813,512
18813,640
18814,275
18814,455
18815,319
18815,320
18815,325
18816,339
18816,664
18817,716
18818,618
18819,532
18820,10
18821,609
18821,728
18822,188
18823,671
18824,37
18824,40
18825,560
18826,650
18827,281
18827,697
18828,141
18829,207
18829,469
18830,708
18831,597
18831,642
18832,506
18833,476
18833,480
18834,617
18835,638
18836,495
18836,499
18837,717
18837,720
18838,407
18839,718
18839,719
18840,376
18840,572
18841,677
18842,285
18842,292
18842,725
18843,489
18843,490
18844,310
18845,40
18845,422
18845,558
18846,85
18846,85
18847,491
18847,492
18848,583
18848,654
18849,630
18849,630
18849,632
18850,262
18851,541
18852,56
18852,59
18853,487
18853,487
18854,391
18855,71
18855,71
18856,227
18856,233
18856,229
18857,503
18857,503
18857,562
18858,530
18859,434
18860,490
18861,263
18862,514
18863,489
18864,91
18865,566
18865,571
18865,570
18866,364
18867,149
18868,140
18869,382
18870,247
18870,251
18870,250
18870,448
18871,439
18871,441
18871,598
18872,498
18873,222
18874,686
18874,688
18875,80
18876,446
18877,249
18878,322
18879,133
18879,628
18880,723
18881,487
18882,714
18883,509
18884,174
18885,328
18885,331
18886,276
18887,158
18888,179
18888,235
18889,155
18889,157
18890,544
18891,536
18891,721
18892,370
18893,462
18894,139
18895,473
18895,483
18895,630
18896,681
18896,731
18897,237
18897,449
18898,596
18898,596
18899,542
18900,129
18900,131
18901,546
18901,741
18901,598
18902,720
18903,7
18904,68
18905,44
18905,325
18906,503
18907,293
18907,542
18908,593
18908,595
18908,606
18909,260
18909,261
18910,508
18911,694
18912,534
18913,312
18913,312
18913,743
18914,473
18914,473
18914,692
18915,80
18916,509
18917,241
18918,659
18919,454
18920,51
18920,53
18921,270
18921,465
18922,511
18922,621
18923,284
18923,445
18924,481
18925,374
18925,409
18926,406
18927,675
18927,678
18928,348
18929,549
18929,556
18930,309
18931,148
18932,756
18933,309
18934,323
18935,509
18935,513
18936,57
18936,57
18936,58
18937,240
18937,751
18938,651
18939,414
18939,415
18940,416
18941,179
18942,466
18943,560
18944,357
18944,374
18945,363
18946,96
18946,653
18947,511
18948,303
18948,305
18949,248
18950,561
18951,543
18951,546
18952,441
18952,441
18953,375
18954,491
18954,593
18955,310
18956,654
18956,660
18956,688
18957,534
18958,490
18958,706
18959,581
18959,582
18959,608
18959,682
18960,356
18961,575
18961,578
18961,700
18962,383
18962,582
18963,449
18963,453
18964,138
18965,587
18965,604
18966,125
18966,126
18967,199
18967,204
18968,644
18968,720
18969,340
18969,423
18970,209
18970,212
18971,237
18972,75
18972,75
18972,77
18973,604
18973,624
18974,716
18975,533
18975,635
18976,22
18976,23
18977,242
18978,76
18978,76
18979,662
18980,719
18980,722
18981,446
18982,354
18983,660
18984,207
18984,753
18985,29
18986,418
18986,421
18987,685
18987,692
18988,520
18988,667
18988,537
18989,618
18989,685
18989,720
18989,645
18990,254
18990,461
18991,341
18991,344
18992,540
18992,545
18993,344
18993,424
18994,644
18995,697
18996,510
18996,737
18997,219
18998,596
18998,638
18999,56
18999,56
18999,558
19000,529
19000,530
19000,575
19001,742
19001,742
19002,182
19002,186
19003,93
19003,93
19003,581
19004,540
19005,334
19005,337
19006,561
19007,563
19008,751
19009,586
19009,752
19010,303
19011,743
19012,411
19012,448
19013,645
19014,293
19014,293
19014,568
19015,511
19015,516
19016,150
19017,471
19018,279
19019,279
19020,83
19021,279
19021,280
19022,283
19022,284
19023,50
19024,425
19024,426
19025,264
19025,267
19026,532
19026,637
19027,183
19028,344
19029,351
19029,352
19030,756
19031,504
19032,586
19032,588
19033,558
19034,433
19034,436
19035,446
19035,487
19036,542
19036,586
19036,699
19037,677
19038,648
19038,648
19039,672
19040,191
19040,191
19040,556
19041,243
19041,249
19041,243
19042,691
19042,714
19043,660
19044,756
19045,593
19046,548
19046,733
19047,401
19048,191
19049,90
19049,90
19050,729
19051,756
19052,511
19053,299
19054,303
19054,306
19055,460
19055,461
19055,677
19056,161
19056,162
19057,287
19057,542
19058,724
19058,726
19058,725
19058,734
19059,173
19059,385
19060,437
19061,181
19062,620
19063,493
19064,280
19065,492
19065,706
19066,606
19067,64
19068,524
19069,621
19070,579
19071,397
19071,398
19071,452
19072,241
19072,320
19073,77
19074,76
19074,377
19075,366
19075,644
19076,670
19076,672
19077,606
19077,608
19077,751
19078,667
19078,669
19079,261
19079,263
19079,622
19080,64
19080,78
19081,516
19081,518
19082,500
19083,653
19084,610
19085,639
19086,501
19087,73
19088,32
19088,318
19089,583
19090,573
19090,574
19091,471
19092,81
19093,246
19093,646
19093,645
19094,725
19095,692
19095,752
19096,466
19097,591
19097,592
19098,623
19098,717
19099,322
19100,615
19101,493
19101,494
19102,115
19103,538
19103,541
19103,621
19104,8
19104,9
19104,657
19105,12
19106,87
19107,233
19107,753
19108,216
19109,744
19109,751
19110,562
19110,684
19111,687
19112,464
19113,756
19113,756
19114,491
19115,461
19115,508
19115,642
19116,642
19116,642
19117,687
19118,521
19118,565
19118,736
19119,216
19120,727
19120,728
19121,689
19121,739
19122,164
19122,262
19123,702
19123,702
19123,716
19124,662
19124,665
19124,752
19125,680
19125,728
19126,626
19126,676
19127,725
19127,729
19128,742
19128,743
19129,361
19129,379
19129,604
19130,617
19130,617
19130,619
19131,284
19132,447
19133,748
19134,384
19135,523
19136,255
19137,348
19138,403
19138,407
19138,673
19139,249
19139,250
19139,668
19140,407
19141,394
19141,394
19141,394
19141,394
19141,610
19142,740
19143,514
19143,742
19144,201
19144,670
19145,633
19145,633
19145,680
19146,179
19147,633
19147,638
19147,637
19147,719
19148,480
19148,538
19149,147
19150,259
19151,171
19151,171
19151,187
19152,416
19152,422
19153,360
19154,693
19154,693
19155,485
19155,673
19156,77
19156,78
19157,474
19158,669
19159,596
19159,661
19160,745
19161,93
19162,656
19163,680
19164,212
19165,476
19165,477
19165,530
19166,651
19166,653
19166,652
19167,747
19168,133
19169,634
19169,637
19170,636
19170,678
19170,740
19171,705
19171,711
19172,553
19172,556
19173,158
19173,756
19173,609
19174,169
19174,169
19174,236
19174,664
19175,524
19175,524
19175,526
19176,633
19176,700
19176,727
19177,657
19177,657
19177,757
19178,200
19179,255
19179,259
19179,515
19180,293
19180,294
19181,491
19181,693
19182,610
19183,538
19183,546
19184,645
19184,645
19184,666
19185,754
19186,642
19187,674
19188,469
19189,459
19189,460
19190,368
19191,331
19191,332
19192,669
19193,642
19193,645
19194,541
19195,142
19195,143
19196,92
19196,92
19196,93
19196,486
19197,429
19198,353
19198,612
19199,700
19200,535
19200,707
19201,403
19201,680
19202,527
19202,578
19203,321
19203,452
19203,382
19204,456
19204,459
19204,579
19205,663
19205,668
19206,592
19207,64
19208,685
19208,692
19209,627
19209,706
19210,682
19211,505
19212,420
19212,449
19213,351
19214,203
19214,380
19215,711
19216,9
19217,756
19217,756
19218,188
19218,190
19219,610
19219,715
19220,527
19220,529
19221,510
19222,453
19223,475
19223,476
19223,718
19223,738
19224,339
19225,588
19226,715
19227,214
19228,688
19228,722
19228,699
19229,33
19229,34
19229,33
19230,688
19231,716
19232,709
19232,713
19232,711
19233,515
19234,610
19234,610
19235,646
19236,87
19236,285
19237,338
19237,339
19237,338
19238,661
19238,662
19238,661
19238,724
19239,452
19240,450
19240,550
19241,505
19241,517
19241,727
19241,605
19242,234
19243,591
19243,594
19244,737
19245,380
19245,381
19245,693
19246,460
19247,236
19247,309
19248,73
19249,682
19250,175
19251,233
19251,233
19251,539
19252,544
19253,683
19253,685
19253,684
19253,751
19254,488
19255,453
19255,456
19256,198
19256,200
19257,499
19258,708
19259,671
19259,672
19260,558
19261,461
19261,461
19261,735
19262,452
19263,191
19264,427
19264,428
19264,427
19264,440
19265,666
19266,537
19266,537
19267,639
19268,525
19268,531
19269,85
19269,559
19270,252
19270,253
19271,455
19272,517
19273,647
19273,649
19274,617
19274,730
