user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
18432,여,30,0,신입,L3,대졸,D,43,양호,N,N,5,731,733,735,-1,0,0.9259147176233314,1.6909482994607339,0,1
18433,여,21,0,신입,L4,대졸,E,29,양호,N,Y,3,502,521,522,523,1,0.5447973185814,-0.43425451969472567,0,0
18434,남,29,0,신입,L4,대졸,D,45,위험,N,Y,2,467,469,472,473,1,0.5983638917620943,-1.2598715795951008,0,0
18435,여,28,0,신입,L2,전문대졸,C,55,양호,N,N,6,397,407,409,411,1,0.9071405937227419,-0.2968996330092753,0,1
18436,여,33,0,신입,L3,대졸,D,45,양호,N,Y,5,598,602,606,614,1,0.6204493486789714,-0.9505272238558109,0,0
18437,남,24,0,신입,L2,전문대졸,D,48,주의,N,N,2,163,165,167,-1,0,0.6366477824211121,-1.0109005716766406,0,0
18438,여,28,7,경력,L4,대졸,C,55,양호,N,Y,3,622,625,626,630,1,0.7097755265562489,-0.5799555281465697,0,0
18439,여,30,0,신입,L6,대졸,E,40,양호,Y,N,1,123,128,131,-1,0,0.7779194538823041,0.24267367964741313,0,0
18440,남,30,0,신입,L4,대졸,E,40,양호,N,Y,1,246,248,251,260,1,0.6321892894422537,-0.2972010774210538,0,0
18441,남,29,0,신입,L3,석사,C,62,주의,N,Y,0,332,336,338,339,1,0.738694151374481,-0.7775166782914533,0,0
18442,남,27,0,신입,L4,대졸,E,31,양호,Y,N,4,730,733,751,-1,0,0.7441746460751857,0.4983333246887763,0,0
18443,남,26,0,신입,L2,전문대졸,B,67,양호,N,N,1,720,722,723,-1,0,0.8352139245719552,0.6825300673165912,0,0
18444,남,26,0,신입,L4,대졸,B,66,양호,Y,Y,1,86,94,101,115,1,0.8676642569539854,-0.19550481434807676,0,0
18445,남,26,0,신입,L3,대졸,C,60,양호,Y,Y,3,634,636,637,644,1,0.8362739234623042,-0.44450876475750034,0,0
18446,남,30,0,신입,L3,석사,B,74,양호,Y,N,6,530,532,535,540,1,0.9766304287342884,0.8674203020900059,0,1
18447,여,21,0,신입,L5,대졸,B,68,주의,N,Y,1,42,53,57,-1,0,0.8018406023116214,-0.16536441078241,0,0
18448,여,27,0,신입,L3,대졸,A,80,주의,N,Y,4,412,424,428,430,1,0.8214555309429346,-0.9040243584841697,0,0
18449,여,28,0,신입,고등학교,고졸,C,58,주의,Y,N,6,320,324,327,328,1,0.9658997841110849,1.1265854052015947,0,1
18450,여,26,0,신입,L6,대졸,B,65,양호,N,Y,4,634,636,638,640,1,0.7496035948192104,-0.8781605723719823,0,0
18451,여,26,0,신입,L3,대졸,C,62,주의,Y,Y,5,492,496,499,504,1,0.8666537698009188,0.1641438617279913,0,0
18452,여,30,0,신입,L2,전문대졸,C,56,양호,N,Y,7,696,704,705,708,1,0.7310308175908139,-0.3252953599144057,0,0
18453,남,24,5,경력,L6,석사,D,52,양호,N,N,3,713,717,720,-1,0,0.6569949966448322,-1.1028312663119346,0,0
18454,남,24,0,신입,L1,전문대졸,C,61,양호,N,N,4,688,692,693,698,1,0.7922599840942474,0.31773825845488446,0,0
18455,여,28,0,신입,L4,대졸,C,58,주의,Y,N,5,82,84,95,102,1,0.959056442952987,0.4932490652002771,0,1
18456,남,26,0,신입,L4,대졸,B,66,양호,Y,N,1,501,505,507,513,1,0.8911835020194883,0.5459110533455649,0,0
18457,여,28,0,신입,L5,대졸,D,48,양호,Y,Y,2,532,540,543,545,1,0.7460460607730125,-1.1215988303722058,0,0
18458,남,29,0,신입,L2,전문대졸,A,80,양호,Y,N,4,303,306,307,308,1,0.9418786143643497,1.4596510398922575,0,0
18459,여,27,0,신입,L2,전문대졸,C,60,양호,Y,N,6,216,224,226,246,1,0.9703271451733637,1.4109551553447406,0,1
18460,여,27,0,신입,L4,대졸,D,52,양호,Y,Y,4,673,677,680,-1,0,0.8420114019336198,0.4749664685395452,0,0
18461,남,26,0,신입,L4,대졸,C,61,양호,Y,N,9,688,694,696,697,1,0.977890920363405,2.3204300473891193,0,1
18462,여,27,0,신입,L6,대졸,D,47,양호,Y,Y,4,250,260,263,272,1,0.7797807920473262,-0.40186007056566453,0,0
18463,여,27,1,경력,L1,전문대졸,D,49,양호,N,Y,4,477,479,480,-1,0,0.7304433135498168,0.34530724101185284,0,0
18464,남,25,0,신입,L2,전문대졸,C,63,주의,N,N,6,434,437,444,445,1,0.9455548329295224,0.8432123715611224,0,1
18465,남,26,3,경력,L4,대졸,B,65,양호,Y,Y,0,289,293,301,302,1,0.849199036999505,-0.6053822037904124,0,0
18466,남,27,0,신입,L4,석사,C,60,주의,Y,Y,3,37,41,46,47,1,0.794706093584285,-1.368614572159349,0,0
18467,여,34,0,신입,L4,대졸,C,53,양호,N,Y,1,703,711,712,716,1,0.664174648084715,-1.0933117173458928,0,0
18468,여,28,2,경력,L4,대졸,B,71,양호,N,Y,5,701,708,711,714,1,0.7206978699267576,-1.9567383616212,0,0
18469,여,23,0,신입,L5,대졸,C,54,위험,Y,N,9,664,670,672,674,1,0.9740367588620614,2.4521774187915386,0,1
18470,남,23,0,신입,L4,대졸,B,68,양호,Y,N,6,641,643,646,652,1,0.9491282757459083,1.4292976327932314,1,1
18471,남,25,0,신입,L2,전문대졸,C,59,주의,Y,N,3,5,12,15,19,1,0.8914544225098525,1.2357891407670938,0,0
18472,여,23,0,신입,L3,대졸,C,55,양호,Y,N,4,64,66,67,77,1,0.8060206263793348,-0.6464108247958308,0,0
18473,남,26,0,신입,L5,대졸,C,56,양호,Y,N,1,70,74,76,81,1,0.8544198841119381,0.4074958844876344,0,0
18474,남,27,4,경력,L2,전문대졸,D,49,양호,N,Y,1,660,663,667,-1,0,0.4646320443283713,-0.7832974569053525,1,0
18475,남,30,0,신입,L4,대졸,D,41,양호,Y,Y,2,545,551,553,557,1,0.7742927756297717,0.07587985885026832,0,0
18476,남,24,0,신입,L3,대졸,E,38,양호,Y,N,3,285,288,300,303,1,0.7352912093046298,-0.3360370343023782,0,0
18477,여,27,0,신입,L4,대졸,C,57,주의,N,N,6,38,43,50,69,1,0.9423121357201127,1.2222522162647704,0,1
18478,여,29,0,신입,L1,전문대졸,B,66,주의,N,Y,0,96,98,105,108,1,0.7029685726835463,-1.7587994832454803,0,0
18479,여,32,5,경력,L4,대졸,B,70,양호,Y,N,2,503,505,506,508,1,0.887859377716719,0.044263277963908505,0,0
18480,남,28,1,경력,L4,대졸,C,61,양호,Y,N,3,342,344,345,345,1,0.8719612274731032,0.41710360601354,0,0
18481,남,26,0,신입,L4,석사,D,52,양호,Y,Y,6,292,295,301,304,1,0.817287088144852,-0.1090215196871485,0,0
18482,여,34,3,경력,L4,대졸,B,68,양호,Y,N,2,718,720,726,727,1,0.9060386692622405,0.8958374949236915,0,0
18483,여,28,0,신입,L4,대졸,D,41,양호,Y,N,6,673,682,683,685,1,0.9331110907828091,0.41847891593410597,0,1
18484,남,23,0,신입,L3,대졸,B,66,양호,N,N,1,307,315,322,-1,0,0.8233474840425085,0.5002654315379806,0,0
18485,남,31,0,신입,L3,대졸,B,73,양호,N,Y,1,422,427,434,438,1,0.6241459210021211,-0.9536584676436556,1,0
18486,여,26,0,신입,L4,대졸,C,61,양호,N,Y,3,676,688,692,699,1,0.74020310615147,-0.6541876023736967,0,0
18487,남,31,0,신입,고등학교,고졸,B,70,위험,N,Y,5,692,701,703,708,1,0.808230232367401,-0.224097717986297,0,0
18488,남,26,0,신입,L6,석사,B,65,양호,Y,N,3,375,377,388,-1,0,0.8850310742938545,0.4367115351037516,0,0
18489,남,25,0,신입,해외대,대졸,C,62,주의,Y,Y,1,258,264,266,271,1,0.8363301420643109,-0.6375843702604713,0,0
18490,여,24,8,경력,L3,대졸,A,80,양호,Y,N,4,507,516,517,521,1,0.8923665387235722,1.8923265759347179,1,0
18491,여,29,0,신입,L3,대졸,C,59,양호,Y,N,5,484,486,496,501,1,0.958744055476901,0.36960508290163535,0,1
18492,여,29,0,신입,L5,대졸,D,43,양호,Y,N,4,270,273,278,278,1,0.8122429212713059,0.6545657262472233,0,0
18493,남,26,0,신입,L5,대졸,E,37,주의,Y,N,7,553,557,558,564,1,0.951814874411185,1.9667981058333686,0,1
18494,여,24,0,신입,L5,대졸,C,64,양호,Y,Y,1,374,380,382,389,1,0.8496896605963871,-0.4953721910723327,0,0
18495,남,33,8,경력,L5,석사,B,72,양호,Y,N,4,171,176,178,179,1,0.9226912419096577,1.2179111047593294,0,0
18496,남,22,3,경력,L2,전문대졸,C,63,양호,Y,Y,2,165,168,175,190,1,0.8701973275713095,0.17030174743006984,0,0
18497,여,24,0,신입,L3,대졸,C,60,주의,Y,N,3,653,657,660,662,1,0.8810325150381989,0.7937674331229599,0,0
18498,여,34,0,신입,L5,대졸,A,82,주의,Y,Y,8,444,454,458,469,1,0.9494634650486151,1.7580658784480676,0,0
18499,남,20,6,경력,L3,대졸,C,57,양호,N,Y,3,596,618,630,-1,0,0.7490404538436715,-0.11037615014790236,0,0
18500,남,24,1,경력,L3,대졸,A,80,양호,Y,N,5,741,747,749,751,1,0.9837491410587286,1.5192591528008932,0,1
18501,여,25,0,신입,L3,대졸,E,38,양호,N,Y,1,21,26,30,-1,0,0.5490676851065284,-1.2518098131874973,0,0
18502,남,36,0,신입,L3,대졸,B,76,양호,Y,Y,10,66,70,71,78,1,0.949385211971643,2.3359669796689984,0,0
18503,여,30,1,경력,L6,대졸,B,66,양호,Y,N,4,500,503,509,512,1,0.9024274803959187,0.951261194607126,0,0
18504,여,38,0,신입,L5,대졸,B,72,위험,Y,Y,6,334,336,337,338,1,0.9159855664151555,0.9163263758766036,0,0
18505,여,27,4,경력,L6,석사,C,59,양호,Y,Y,4,504,509,511,-1,0,0.8477328655624748,-0.060060960130542795,0,0
18506,여,31,0,신입,L4,대졸,D,50,양호,Y,Y,7,354,356,358,360,1,0.8536788881949468,0.9710136532638719,0,0
18507,남,22,0,신입,L6,대졸,B,71,양호,Y,Y,4,336,345,346,348,1,0.9149907532243359,0.9706883594364505,0,0
18508,남,30,0,신입,L5,대졸,B,70,주의,N,Y,4,298,310,313,323,1,0.7888993046001073,-0.6249243639764356,0,0
18509,여,31,0,신입,L2,전문대졸,B,70,주의,N,Y,3,80,88,91,-1,0,0.8003254767154988,-0.3915030510400033,0,0
18510,여,31,0,신입,L5,대졸,E,39,양호,Y,Y,4,49,59,63,-1,0,0.8096082982457464,0.9861764266043883,0,0
18511,남,28,5,경력,L4,대졸,A,84,주의,N,N,0,544,548,551,-1,0,0.8623804843885993,-0.2630341855312901,0,0
18512,남,30,0,신입,L4,대졸,B,66,양호,Y,N,3,567,570,571,574,1,0.9099373341728932,1.245853121552718,0,0
18513,여,26,0,신입,L4,대졸,D,44,양호,Y,Y,2,511,519,520,527,1,0.7705041077178496,-0.28762520087733856,0,0
18514,여,30,0,신입,L5,대졸,D,41,주의,N,Y,0,266,269,274,275,1,0.581715066659853,-1.1004317426784327,0,0
18515,여,26,0,신입,L5,대졸,A,78,양호,Y,N,6,260,262,265,267,1,0.9808333240318478,1.1537177147610025,0,1
18516,남,27,0,신입,L2,전문대졸,B,65,양호,N,N,1,575,578,585,589,1,0.7866702024283371,-0.18325875056606108,0,0
18517,여,27,2,경력,L4,대졸,A,78,양호,Y,Y,5,754,756,756,757,1,0.9040094530514998,-0.15507994068292422,0,0
18518,여,26,0,신입,L3,대졸,E,36,주의,Y,Y,1,346,349,350,355,1,0.704204683375885,-0.6557091401013108,0,0
18519,여,26,0,신입,고등학교,고졸,C,64,양호,Y,Y,2,328,338,343,404,1,0.8920513999589292,0.7702927237022109,0,0
18520,남,33,1,경력,L3,석사,D,51,양호,N,Y,3,541,546,547,-1,0,0.6725538241597506,-0.7728521030514401,0,0
18521,여,27,0,신입,L4,대졸,D,41,양호,N,N,1,328,334,340,343,1,0.5276850135043006,-1.830313274604885,0,0
18522,남,31,0,신입,L6,대졸,B,65,양호,Y,N,5,642,645,654,661,1,0.9637840727296717,0.23806953735359734,0,1
18523,남,26,3,경력,L3,대졸,B,73,주의,Y,N,5,468,478,481,484,1,0.972554649995872,0.4148292188050709,0,1
18524,남,23,1,경력,L2,전문대졸,C,57,양호,Y,N,1,649,652,654,659,1,0.7869498371286142,-1.2332573983770951,0,0
18525,남,27,0,신입,L4,대졸,C,57,양호,Y,N,2,394,396,401,404,1,0.8468278556409957,0.11106978778842447,0,0
18526,여,27,2,경력,L3,대졸,A,81,양호,Y,Y,1,245,256,257,263,1,0.9168566434390749,0.07923580126138614,0,0
18527,여,32,0,신입,L2,전문대졸,C,54,주의,N,Y,5,392,402,403,-1,0,0.7066358397485305,-0.5333777737482748,0,0
18528,남,27,0,신입,L4,대졸,C,54,양호,N,Y,2,519,522,528,531,1,0.7396465373787035,0.0167271945977402,0,0
18529,남,28,4,경력,L2,전문대졸,D,46,위험,N,N,2,684,686,692,708,1,0.5661780616964073,-1.7983543097752148,0,0
18530,여,27,0,신입,L5,석사,D,41,양호,N,N,5,736,745,747,747,1,0.8875344832012384,0.3528443404459917,0,1
18531,여,25,8,경력,L2,전문대졸,B,70,양호,N,N,3,153,157,158,174,1,0.8142579913558096,-0.09287383625176461,0,0
18532,여,33,0,신입,L4,대졸,C,63,양호,Y,Y,6,241,246,247,253,1,0.8729790343017649,0.253151002212253,0,0
18533,남,22,0,신입,L3,석사,B,68,양호,N,Y,3,61,65,66,-1,0,0.792085119206973,-0.36635774886976064,0,0
18534,여,23,0,신입,L5,대졸,D,49,양호,Y,N,4,80,87,91,95,1,0.8341833597214455,0.574299613188992,0,0
18535,남,27,0,신입,L4,대졸,B,66,양호,N,N,1,88,95,100,112,1,0.7647493517719095,-0.700724935586192,0,0
18536,남,27,0,신입,고등학교,고졸,B,65,양호,N,Y,6,574,576,578,592,1,0.8498776592053742,1.2456480878404999,0,0
18537,남,21,0,신입,L1,전문대졸,C,55,주의,N,N,6,703,706,707,710,1,0.9250965585920659,0.4847251159033372,0,1
18538,남,27,0,신입,L5,대졸,D,46,양호,Y,Y,2,644,646,656,664,1,0.7133806203078586,-1.4797359130007044,0,0
18539,남,31,0,신입,L4,대졸,C,58,양호,N,Y,6,70,76,81,86,1,0.7668877337956649,0.11679834865313654,0,0
18540,남,27,1,경력,L5,대졸,C,61,위험,N,Y,3,500,505,506,507,1,0.7853773162599013,0.18000661377973537,0,0
18541,남,34,0,신입,L6,대졸,C,60,주의,N,N,4,306,308,310,311,1,0.6778688775149901,-1.5670629474186524,0,0
18542,남,33,1,경력,L3,대졸,C,60,주의,Y,Y,3,140,144,150,152,1,0.8481396101492061,-0.14676812075972243,0,0
18543,남,27,0,신입,L2,전문대졸,D,42,양호,N,Y,3,204,211,214,-1,0,0.5958513014451212,-1.003019387931248,0,0
18544,남,27,7,경력,L4,대졸,C,64,양호,Y,Y,4,203,206,213,221,1,0.8592840505663293,-0.23808173679592526,0,0
18545,여,26,0,신입,L4,대졸,D,50,양호,N,N,4,543,552,553,555,1,0.6819052193711462,-0.5330204415501363,0,0
18546,여,27,0,신입,L4,대졸,D,49,주의,Y,Y,1,505,516,517,518,1,0.8022899439430125,-0.14204091421468343,0,0
18547,남,21,4,경력,L3,대졸,A,87,양호,Y,N,9,409,413,415,423,1,0.983971858730277,0.8854573633293245,0,1
18548,남,31,0,신입,L3,대졸,E,37,주의,N,Y,2,527,530,540,541,1,0.5670322853648131,-0.9117588972841315,0,0
18549,여,30,7,경력,L4,대졸,D,46,양호,Y,N,2,347,363,364,-1,0,0.8518984909315267,1.3126290603169766,0,0
18550,남,30,0,신입,L6,대졸,C,55,양호,N,Y,3,311,328,329,-1,0,0.7162673572546622,-0.4741988117494305,0,0
18551,남,28,0,신입,L4,석사,D,43,양호,N,Y,0,338,350,352,362,1,0.45492732349574705,-2.996874027786479,0,0
18552,여,25,0,신입,L3,대졸,C,53,위험,Y,Y,2,496,498,500,502,1,0.7201250047233841,0.6171144703712695,1,0
18553,여,35,0,신입,L3,석사,C,54,양호,Y,Y,3,166,171,178,180,1,0.8643560982088383,0.8761255661461071,0,0
18554,여,31,0,신입,L6,대졸,A,78,양호,Y,N,9,500,503,507,508,1,0.9782589878687294,0.7248664327973168,0,1
18555,남,28,0,신입,L5,대졸,D,45,양호,N,Y,0,711,722,730,737,1,0.6607145436475438,-0.3671133267899531,0,0
18556,여,32,0,신입,L5,대졸,B,66,양호,N,N,2,660,672,677,686,1,0.7997590556814765,-0.01441647754947248,0,0
18557,여,26,0,신입,L1,전문대졸,C,63,양호,N,Y,0,261,265,268,-1,0,0.6961938278986872,-1.5745862616234252,0,0
18558,남,27,0,신입,L3,대졸,B,66,양호,Y,N,5,146,152,156,162,1,0.972280932365224,1.0613672233203506,0,1
18559,여,30,0,신입,L3,대졸,B,66,양호,Y,Y,8,323,329,336,339,1,0.8961567663957456,0.7203962843787213,0,0
18560,여,26,0,신입,L3,석사,B,76,주의,N,N,4,256,259,260,310,1,0.8648848048732167,0.5856262129743838,0,0
18561,여,29,6,경력,L4,대졸,C,60,양호,N,N,6,640,651,659,661,1,0.9330046480370953,0.3989095241086542,0,1
18562,여,27,4,경력,L3,대졸,C,57,주의,Y,N,3,93,103,104,105,1,0.8944810616737375,1.5357973387440862,0,0
18563,남,28,0,신입,L2,전문대졸,C,64,양호,N,Y,7,357,366,372,378,1,0.6986836864387448,-1.6324774017965504,0,0
18564,여,21,0,신입,L3,대졸,C,62,양호,Y,Y,3,254,267,271,276,1,0.8804613155421112,0.5811951285531917,0,0
18565,여,29,0,신입,L4,대졸,D,46,주의,Y,Y,5,718,726,727,727,1,0.7431364528842328,-0.9781535616576217,0,0
18566,남,28,0,신입,L3,석사,B,65,주의,Y,N,2,609,613,620,631,1,0.8514481797695916,-0.5464754331339284,0,0
18567,남,32,0,신입,L6,대졸,C,64,양호,Y,N,2,137,140,144,-1,0,0.8928806787555341,0.7990961326100796,0,0
18568,여,28,2,경력,L1,전문대졸,B,66,양호,Y,Y,3,517,527,528,530,1,0.8739890857320115,-0.008049062142118075,0,0
18569,남,23,6,경력,L3,대졸,B,65,양호,N,N,4,92,95,96,98,1,0.8040719130099584,0.1733120165670868,0,0
18570,여,25,0,신입,L4,대졸,D,50,양호,N,N,3,252,254,260,-1,0,0.7128961343394024,-0.04318577113073354,0,0
18571,여,26,0,신입,L5,대졸,D,51,양호,N,Y,1,535,538,540,543,1,0.6939677357188487,-0.44293049412916674,0,0
18572,여,29,0,신입,L2,전문대졸,D,50,양호,N,N,0,53,55,62,63,1,0.6226995943036943,-1.40474969107716,0,0
18573,남,21,0,신입,L4,대졸,A,77,양호,Y,N,10,672,688,702,705,1,0.9854822632179029,2.192708616589931,0,1
18574,여,33,0,신입,L3,석사,C,63,양호,N,N,3,375,384,387,389,1,0.7437610585179091,-0.7866821036984961,0,0
18575,여,31,0,신입,L2,전문대졸,C,58,양호,Y,N,2,523,526,527,530,1,0.8699745125607088,0.6498422601887008,0,0
18576,여,28,0,신입,해외대,대졸,C,58,양호,Y,N,3,386,390,393,400,1,0.8711508702277878,0.6846408158262598,0,0
18577,여,32,4,경력,L4,석사,D,50,양호,Y,N,1,621,625,626,628,1,0.8019030328750764,-0.24738788436538414,0,0
18578,여,30,0,신입,L3,석사,C,62,양호,Y,N,0,602,604,608,-1,0,0.8434534985386851,-0.46098581317386916,0,0
18579,여,29,0,신입,L4,대졸,C,60,주의,Y,Y,2,706,709,718,719,1,0.8383594888751121,-0.3934729720548271,0,0
18580,여,23,0,신입,L4,석사,C,64,주의,N,Y,1,697,700,707,-1,0,0.7723074273965783,-0.3646480311220041,0,0
18581,여,27,0,신입,L4,대졸,D,42,양호,N,Y,7,497,500,509,512,1,0.6747117152902335,0.13486536677712815,0,0
18582,여,29,0,신입,L3,대졸,D,46,양호,Y,N,6,694,700,706,708,1,0.9416144990131678,0.4158253902395138,0,1
18583,여,27,0,신입,L4,대졸,B,65,양호,N,Y,1,279,289,293,-1,0,0.7429793023268679,-0.9947861512303107,0,0
18584,남,21,0,신입,L3,대졸,C,57,주의,Y,N,1,253,256,259,-1,0,0.8168096838732218,-0.6057785024975048,0,0
18585,여,27,0,신입,L1,전문대졸,C,59,양호,N,Y,4,341,346,348,352,1,0.7682177743079408,0.044425297748016575,0,0
18586,남,19,0,신입,L4,대졸,C,58,양호,Y,Y,0,583,586,587,587,1,0.807120210596977,-0.914584245949242,0,0
18587,여,30,0,신입,L4,대졸,C,64,양호,N,N,5,613,618,621,627,1,0.9388753124017072,0.3366203234650837,0,1
18588,여,31,0,신입,L6,대졸,C,53,양호,N,Y,4,579,586,589,-1,0,0.7096033791469476,-0.3882962304378245,0,0
18589,남,30,0,신입,L4,대졸,C,58,양호,N,Y,3,496,511,512,-1,0,0.6758827333711819,-1.4028884783012097,0,0
18590,남,26,0,신입,L1,전문대졸,C,55,주의,Y,Y,2,242,252,255,263,1,0.8487607857594591,0.35544618085189833,0,0
18591,여,32,8,경력,L4,대졸,B,71,양호,Y,N,4,446,455,459,464,1,0.8939662428554956,0.15654364097438353,0,0
18592,여,25,1,경력,L4,대졸,B,71,양호,N,Y,3,592,595,606,608,1,0.7256891526027844,-1.8736253322840013,0,0
18593,남,26,4,경력,L2,전문대졸,E,36,양호,Y,Y,0,486,489,496,499,1,0.5643908161053657,-2.683708694656077,0,0
18594,남,31,0,신입,고등학교,고졸,B,67,주의,Y,N,7,220,224,226,-1,0,0.9741019768195434,1.1968953588339928,0,1
18595,여,25,0,신입,L3,대졸,D,48,양호,N,Y,6,745,752,756,757,1,0.7383681246175158,0.577966573339015,0,0
18596,남,29,0,신입,해외대,대졸,D,52,주의,N,Y,2,403,417,421,422,1,0.612971045051994,-1.7365418600479483,0,0
18597,여,32,0,신입,L5,대졸,A,80,양호,Y,Y,4,251,255,257,260,1,0.904920689951833,-0.3143716564543668,0,0
18598,남,27,1,경력,L4,대졸,C,53,양호,N,Y,5,397,401,402,-1,0,0.6916954997443372,-0.6729650591344392,0,0
18599,남,28,0,신입,L5,대졸,A,88,양호,N,Y,5,705,713,714,716,1,0.8980946522704483,0.4848343278383619,0,0
18600,남,28,0,신입,L5,대졸,C,55,양호,Y,Y,1,664,666,668,671,1,0.7737259487579496,-1.2960329667813695,0,0
18601,남,30,0,신입,L5,대졸,B,75,양호,Y,Y,3,491,499,502,506,1,0.7849851025607357,-0.3555221943149174,1,0
18602,남,26,0,신입,L2,전문대졸,C,63,위험,Y,N,7,326,329,331,333,1,0.9638626284567965,0.44002382687315467,0,1
18603,여,28,0,신입,L3,대졸,C,55,양호,Y,Y,6,720,728,730,738,1,0.889591930165659,1.5609962528666095,0,0
18604,여,32,0,신입,L6,대졸,B,70,양호,Y,Y,3,503,511,513,524,1,0.8259870495784809,1.0055620732512962,1,0
18605,남,25,0,신입,L3,대졸,C,55,양호,N,N,3,113,115,116,118,1,0.7646803937396041,0.36744198330437183,0,0
18606,여,27,3,경력,L2,전문대졸,B,72,양호,N,Y,3,554,560,561,564,1,0.8108633254072729,-0.36161489309536343,0,0
18607,여,26,4,경력,L4,대졸,B,70,양호,Y,Y,2,389,394,397,428,1,0.9105481520835124,0.8818852196778655,0,0
18608,여,26,3,경력,L5,대졸,E,33,양호,Y,Y,2,45,47,49,52,1,0.6476111769241986,-1.2268625948392944,0,0
18609,여,28,0,신입,L4,대졸,B,67,양호,N,Y,5,117,119,123,124,1,0.7784061076291139,-0.5395958818387939,0,0
18610,남,21,0,신입,L5,대졸,C,54,양호,N,Y,2,492,498,500,-1,0,0.5019894836114807,-0.7705203522710751,1,0
18611,남,26,0,신입,L5,석사,C,59,양호,N,Y,3,667,673,677,679,1,0.7450198309353276,-0.3757411749605923,0,0
18612,남,19,0,신입,L4,대졸,A,90,양호,Y,N,8,373,376,378,379,1,0.9825926319250665,0.313956566199385,0,1
18613,여,25,2,경력,L6,대졸,A,94,양호,Y,Y,5,710,718,722,726,1,0.9569156848483104,1.149251739639809,0,0
18614,여,30,0,신입,L3,대졸,D,48,주의,Y,N,1,175,179,194,-1,0,0.8268532339693273,0.4979117858405879,0,0
18615,남,23,0,신입,L4,대졸,B,71,양호,N,Y,1,258,264,266,267,1,0.7413055336481623,-1.6072741592806408,0,0
18616,여,28,7,경력,L2,전문대졸,E,38,양호,N,Y,1,649,654,656,-1,0,0.4812319983044909,0.5081509677242143,1,0
18617,여,24,0,신입,L4,대졸,C,58,양호,Y,N,5,359,369,379,381,1,0.9615105261525403,0.7077998882071032,0,1
18618,남,26,0,신입,L5,대졸,C,57,양호,N,Y,1,170,180,182,-1,0,0.6578385948801988,-1.5764568265022436,0,0
18619,여,31,0,신입,L3,대졸,C,60,주의,Y,N,10,207,209,213,221,1,0.9750859277880072,2.0099290771475977,0,1
18620,남,26,0,신입,L6,대졸,C,54,양호,Y,N,5,461,463,465,468,1,0.9364756422944088,-0.661379960459918,0,1
18621,여,26,0,신입,L4,석사,B,69,양호,N,Y,3,229,243,249,271,1,0.7595741500653468,-1.0875595349174598,0,0
18622,여,31,0,신입,L2,전문대졸,B,71,주의,N,Y,3,590,594,597,597,1,0.8427170246281679,0.4787907856657551,0,0
18623,여,28,3,경력,L2,전문대졸,A,77,양호,Y,N,3,648,653,655,663,1,0.8717244837912664,1.5211519283849664,1,0
18624,여,32,3,경력,L3,대졸,C,54,양호,N,Y,2,674,689,690,-1,0,0.6985833022322033,-0.6618444571416545,0,0
18625,남,30,0,신입,L5,대졸,B,65,양호,N,N,2,691,693,694,-1,0,0.7885266361368333,-0.14626760076689987,0,0
