company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
1947,55,13,SMALL,diag,0.025,0.0398,-0.054,-0.101,0.024,0.3424
1948,670,31,MEDIUM,both,0.0217,0.0289,0.099,0.029,-0.447,0.8547
1949,217,8,SMALL,diag,0.074,0.0776,0.112,-0.1,0.253,0.7922
1950,163,45,SMALL,diag,0.0633,0.0531,0.025,0.383,0.27,0.4552
1951,563,19,MEDIUM,diag,0.0347,0.0283,-0.045,-0.326,-0.186,0.7128
1952,406,21,MEDIUM,diag,0.029,0.0282,0.084,-0.037,0.019,0.5829
1953,687,34,MEDIUM,both,0.0307,0.0318,0.077,-0.008,-0.047,0.7795
1954,157,25,SMALL,diag,0.0126,0.0166,0.184,0.26,-0.085,0.5715
1955,343,31,MEDIUM,posting,0.0263,0.0178,-0.12,-0.616,-0.165,0.1487
1956,2904,6,LARGE,posting,0.0196,0.0298,0.213,0.119,0.219,0.9162
1957,471,31,MEDIUM,diag,0.0744,0.0421,-0.012,-0.274,0.038,0.4803
1958,211,8,SMALL,diag,0.0164,0.0147,-0.167,-0.376,0.129,0.2826
1959,717,38,ETC,diag,0.0054,0.0026,0.058,0.417,0.047,0.6601
1960,618,14,MEDIUM,diag,0.1069,0.0463,-0.113,0.096,0.057,0.4445
1961,2514,26,LARGE,diag,0.0758,0.1814,-0.006,0.103,-0.22,0.5511
1962,244,56,SMALL,both,0.0556,0.05,0.022,0.004,-0.041,0.7162
1963,404,41,MEDIUM,posting,0.0431,0.0685,0.106,0.001,0.247,0.5978
1964,813,16,MEDIUM,both,0.02,0.0315,0.127,-0.061,0.444,0.8572
1965,491,24,MEDIUM,diag,0.0085,0.0135,0.099,0.052,0.106,0.5013
1966,211,37,SMALL,posting,0.0917,0.1225,0.025,0.319,0.231,0.5812
1967,1238,27,LARGE,posting,0.037,0.047,0.178,0.761,-0.11,0.8897
1968,31,35,SMALL,posting,0.0286,0.0163,0.074,0.094,-0.036,0.6712
1969,334,10,MEDIUM,diag,0.0181,0.0232,0.039,0.205,-0.015,0.7999
1970,426,43,MEDIUM,posting,0.0357,0.0404,0.09,0.167,-0.209,0.5239
1971,76,62,SMALL,both,0.0888,0.1782,-0.076,0.026,-0.002,0.5237
1972,481,17,MEDIUM,both,0.0418,0.0409,-0.085,0.002,-0.076,0.6494
1973,211,44,SMALL,posting,0.0547,0.0525,0.099,0.425,0.162,0.6324
1974,133,23,SMALL,diag,0.0219,0.0201,0.045,0.429,-0.003,0.6535
1975,192,27,SMALL,both,0.0114,0.0138,-0.006,0.052,-0.204,0.7063
1976,2090,22,LARGE,both,0.0322,0.0476,0.229,0.193,0.1,0.9519
1977,540,10,MEDIUM,diag,0.0943,0.1078,0.202,0.058,0.092,0.8517
1978,29,7,SMALL,posting,0.0253,0.0356,0.07,0.371,0.264,0.4816
1979,478,53,MEDIUM,diag,0.0485,0.0358,-0.061,-0.352,-0.026,0.5491
1980,329,15,MEDIUM,both,0.0021,0.0027,0.134,0.022,0.262,0.7664
1981,168,32,SMALL,diag,0.026,0.0192,0.026,-0.093,-0.17,0.491
1982,251,10,SMALL,diag,0.0367,0.0186,0.028,0.033,0.138,0.6495
1983,107,25,SMALL,both,0.0463,0.0451,0.156,0.48,0.054,0.8819
1984,463,17,MEDIUM,diag,0.0576,0.0912,0.217,0.379,0.001,0.8477
1985,161,22,SMALL,diag,0.0141,0.0133,0.275,0.638,-0.017,0.9187
1986,218,57,SMALL,diag,0.0383,0.0428,-0.134,-0.195,0.127,0.2693
1987,96,4,SMALL,diag,0.0194,0.0207,-0.022,-0.212,-0.017,0.5041
1988,1529,23,LARGE,posting,0.0429,0.0425,0.092,0.326,-0.025,0.8282
1989,21,40,SMALL,diag,0.0276,0.0176,-0.1,0.253,-0.467,0.235
1990,209,99,SMALL,diag,0.0466,0.0673,0.18,0.071,0.005,0.4954
1991,10,27,SMALL,diag,0.189,0.4522,0.039,0.28,0.357,0.3719
1992,385,90,MEDIUM,both,0.0277,0.0183,-0.058,-0.357,-0.126,0.5858
1993,89,27,SMALL,diag,0.0338,0.0412,0.101,-0.117,-0.013,0.6953
1994,457,23,MEDIUM,diag,0.048,0.0382,0.096,0.086,0.096,0.6947
1995,131,38,SMALL,diag,0.0502,0.0815,0.055,-0.204,0.016,0.4868
1996,2386,2,LARGE,posting,0.0241,0.0087,-0.058,-0.03,0.003,0.7088
1997,1700,8,LARGE,posting,0.0318,0.0303,-0.007,0.227,0.026,0.7758
1998,127,20,SMALL,both,0.0423,0.0289,-0.057,-0.279,0.181,0.6955
1999,1187,20,LARGE,both,0.0182,0.0254,-0.14,-0.391,0.368,0.7151
2000,578,30,MEDIUM,diag,0.0162,0.0229,-0.022,0.065,0.197,0.6341
