company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
1196,0,0,1,0,0,1,7,110.0,70.0,80.0,0.0,0.0,2.0,1.0,618.0,0.042,0.021,0.0,66980000.0,0.0,0.0,0,5,388041000.0,2020,8,0.0437057281862796,-0.3869740409633239,0.0387144753428707,0
1199,0,1,0,0,0,1,30,70.0,40.0,60.0,0.0,0.0,4.0,5.0,1094.0,0.043,0.057,0.0,0.0,0.0,0.0,0,3,426511000.0,2019,7,0.1495379143122015,0.4144933516626693,0.2175334092744843,1
1201,0,0,0,1,1,0,23,70.0,40.0,70.0,0.0,0.0,0.0,1.0,101.0,0.05,0.089,0.0,0.0,0.0,0.0,0,1,37078000.0,2022,6,-0.1351015624928344,0.012657382629431,-0.1136817783518847,1
1203,0,1,0,0,1,0,41,60.0,40.0,60.0,174860.0,21250.0,7.0,5.0,2496.0,0.033,0.026,0.0,0.0,0.0,0.0,0,1,125916000.0,2022,5,-0.0362697014000214,0.3712946897128469,0.1912806730395086,1
1205,0,1,0,0,1,0,87,60.0,30.0,60.0,0.0,0.0,5.0,3.0,1192.0,0.046,0.035,0.0,0.0,0.0,0.0,0,1,105102000.0,2022,1,0.0986664296591949,0.4907439830889984,0.120843059593435,1
1206,0,0,0,1,1,0,4,70.0,30.0,50.0,25080.0,5080.0,0.0,0.0,92.0,0.047,0.052,0.0,0.0,0.0,0.0,0,1,27478000.0,2021,1,-0.0194468367290092,-0.0515887846142493,-0.1229718843901917,1
1207,0,0,1,0,1,0,41,50.0,30.0,40.0,48380.0,1210.0,2.0,2.0,321.0,0.061,0.083,0.0,0.0,0.0,0.0,0,1,80427000.0,2022,9,0.1793992453306976,-0.1764546351089063,-0.0385137972515414,1
1209,0,0,0,1,1,0,11,40.0,20.0,60.0,0.0,0.0,1.0,1.0,205.0,0.035,0.031,0.0,0.0,0.0,0.0,0,1,29744000.0,2018,6,0.2952430982063498,-0.1402266540143028,-0.0116660408154932,1
1210,0,0,0,1,0,1,66,50.0,30.0,70.0,0.0,0.0,1.0,1.0,154.0,0.04,0.057,0.0,0.0,0.0,0.0,0,2,68042000.0,2021,9,0.1071655386106917,0.2490856158143137,-0.0477380378468466,1
1211,0,0,1,0,0,1,51,70.0,40.0,60.0,88600.0,5240.0,1.0,1.0,488.0,0.016,0.026,0.0,0.0,0.0,0.0,0,2,107046000.0,2022,2,0.1022688077900726,-0.4955890077601579,0.030551026644512,0
1213,0,1,0,0,1,0,14,60.0,30.0,60.0,0.0,0.0,5.0,13.0,1025.0,0.058,0.149,0.0,0.0,0.0,0.0,0,1,72372000.0,2023,6,-0.2839141501112334,-0.0469291853145004,0.0650557332696418,0
1214,0,0,0,1,1,0,16,60.0,30.0,60.0,0.0,0.0,1.0,1.0,162.0,0.069,0.077,0.0,0.0,0.0,0.0,0,1,33727000.0,2019,9,-0.061271607816558,0.5097993613361829,0.1100972396927599,1
1215,0,0,1,0,1,0,12,50.0,40.0,70.0,0.0,0.0,0.0,0.0,531.0,0.002,0.006,0.0,0.0,0.0,0.0,0,1,240524000.0,2020,6,0.1085263146401971,0.6036212736069864,0.2577049938274862,1
1219,0,0,1,0,1,0,35,80.0,40.0,70.0,0.0,0.0,3.0,3.0,911.0,0.035,0.035,0.0,0.0,0.0,0.0,0,1,109626000.0,2023,4,-0.3025756476859272,0.3971410359832129,0.0985146488197167,0
1220,0,0,1,0,0,1,24,60.0,30.0,60.0,268030.0,35180.0,2.0,2.0,589.0,0.046,0.05,0.0,0.0,0.0,0.0,0,3,217871000.0,2021,9,0.1529765214530483,0.590371484649016,0.1977458557746936,0
1221,0,0,0,1,1,0,27,70.0,30.0,70.0,0.0,0.0,0.0,0.0,87.0,0.047,0.053,0.0,21044000.0,0.0,0.0,0,1,42088000.0,2023,5,0.06852976503798,-0.0102945479675425,0.0856133241278278,0
1223,0,0,0,1,0,1,23,60.0,40.0,60.0,26810.0,660.0,0.0,1.0,84.0,0.055,0.099,0.0,26524000.0,26524000.0,0.0,0,3,130369000.0,2021,12,0.3144236485715741,0.1514628864020767,0.1867663772313957,0
1225,0,0,1,0,1,0,27,60.0,40.0,50.0,412740.0,-62820.0,2.0,3.0,975.0,0.025,0.04,0.0,0.0,0.0,0.0,0,2,213693000.0,2022,12,-0.3325854558801609,0.1168602476956565,-0.0290684124325061,0
1226,1,0,0,0,0,1,39,90.0,40.0,60.0,0.0,0.0,1.0,1.0,366.0,0.037,0.047,0.0,0.0,0.0,0.0,0,4,173113000.0,2021,5,0.1084781431270462,0.5757978097369261,0.1815321805767985,0
1227,0,1,0,0,1,0,14,50.0,20.0,40.0,281300.0,5030.0,2.0,3.0,1023.0,0.028,0.04,0.0,0.0,0.0,0.0,0,1,58188000.0,2019,8,0.0627280047511254,0.6512989746930171,0.0852314265966934,1
1229,0,0,0,1,1,0,6,60.0,30.0,60.0,0.0,0.0,0.0,0.0,224.0,0.008,0.01,0.0,0.0,0.0,0.0,0,1,42982000.0,2021,11,0.3651278283560394,0.2257054824238522,-0.0545567570083181,1
1230,0,0,0,1,0,1,15,70.0,30.0,50.0,0.0,0.0,0.0,0.0,187.0,0.002,0.004,0.0,0.0,0.0,0.0,0,2,51162000.0,2020,5,0.2486957770416219,-0.6233901887918606,-0.1233923040225617,1
1232,0,1,0,0,1,0,14,60.0,30.0,60.0,406590.0,19650.0,2.0,1.0,1148.0,0.02,0.008,0.0,0.0,0.0,0.0,0,1,116570000.0,2023,7,-0.0076641249338963,-0.2761747698559659,-0.1031946773764481,0
1235,0,0,1,0,0,1,17,60.0,30.0,60.0,42490.0,4880.0,2.0,1.0,421.0,0.058,0.031,0.0,0.0,0.0,0.0,0,2,322240000.0,2018,6,-0.1685949274788637,-0.6134988556665877,-0.1878343801367284,1
1236,0,0,1,0,0,1,56,170.0,100.0,90.0,305650.0,29940.0,2.0,6.0,945.0,0.023,0.073,0.0,0.0,0.0,0.0,0,4,354662000.0,2020,2,0.0765942868447545,-0.1780266025315287,0.0222538724986445,0
1237,0,0,1,0,1,0,13,60.0,30.0,60.0,219090.0,44730.0,0.0,0.0,737.0,0.003,0.003,0.0,0.0,0.0,0.0,0,1,99489000.0,2019,12,-0.2376939330216687,-0.4960531444057777,-0.1638269520404185,1
1238,0,0,1,0,0,1,14,80.0,60.0,60.0,33040.0,510.0,2.0,2.0,534.0,0.046,0.045,0.0,40699000.0,0.0,0.0,0,3,195637000.0,2021,4,0.2128132590319841,-0.143170783819987,0.0801128221211568,0
1239,0,1,0,0,0,1,2,90.0,50.0,70.0,0.0,0.0,0.0,0.0,1622.0,0.002,0.002,0.0,0.0,0.0,0.0,0,3,394004000.0,2020,9,0.2113788678362994,-0.2909305547170077,-0.1190537833641179,1
1242,0,0,1,0,1,0,37,60.0,30.0,60.0,121810.0,7870.0,2.0,1.0,556.0,0.039,0.024,0.0,0.0,0.0,0.0,0,1,83065000.0,2021,8,0.0652236180618465,0.1747594496575766,-0.0581991898146686,1
1244,1,0,0,0,1,0,56,60.0,30.0,60.0,243430.0,4720.0,1.0,1.0,606.0,0.027,0.012,0.0,0.0,0.0,0.0,0,2,71517000.0,2023,12,-0.0020071604794534,-0.1219534234516127,-0.0497662517644467,0
1245,0,1,0,0,0,1,31,60.0,30.0,60.0,0.0,0.0,8.0,10.0,2489.0,0.04,0.046,0.0,124492000.0,0.0,0.0,0,2,406905000.0,2022,7,-0.4408038396111518,-0.0405795702531939,0.0289887667385963,0
1246,0,0,1,0,1,0,72,50.0,30.0,60.0,89940.0,-390.0,2.0,1.0,990.0,0.019,0.01,0.0,0.0,0.0,0.0,0,1,78999000.0,2019,10,-0.0530208501576844,0.2360536729477655,0.070574595645436,1
1249,0,1,0,0,0,1,36,50.0,20.0,50.0,136560.0,-460.0,8.0,15.0,1035.0,0.098,0.175,0.0,0.0,0.0,0.0,0,2,304328000.0,2018,12,-0.0270335223543386,-0.3218487641571266,0.0019010601617145,1
1250,0,0,1,0,1,0,9,60.0,30.0,60.0,0.0,0.0,6.0,2.0,996.0,0.068,0.025,0.0,0.0,0.0,0.0,0,2,121526000.0,2023,6,-0.037718771117708,0.1899403881808738,0.0865409398258148,0
1251,0,0,1,0,0,1,20,80.0,50.0,60.0,240790.0,58060.0,5.0,3.0,753.0,0.085,0.05,0.0,85883000.0,0.0,0.0,0,3,474986000.0,2020,4,0.2891972114374753,0.3024973454273594,0.1212935442785444,0
1252,0,0,1,0,1,0,35,80.0,50.0,50.0,0.0,0.0,2.0,2.0,412.0,0.062,0.046,0.0,0.0,0.0,0.0,0,1,56934000.0,2023,3,0.1127740530143569,0.5225474554737968,0.2343281125980635,0
1253,0,0,0,1,0,1,32,110.0,70.0,70.0,88410.0,12840.0,0.0,0.0,115.0,0.009,0.012,0.0,0.0,0.0,0.0,0,2,80708000.0,2021,7,0.1410323073104895,0.0327454838418917,0.0286700104741644,1
1254,0,0,1,0,0,1,16,60.0,30.0,60.0,0.0,0.0,2.0,1.0,421.0,0.058,0.042,0.0,47221000.0,47221000.0,0.0,0,4,385241000.0,2019,4,0.2457430234990849,0.8366839916761211,0.1855273447087462,0
1255,0,1,0,0,0,1,32,60.0,30.0,60.0,395170.0,36230.0,2.0,4.0,1265.0,0.021,0.041,0.0,0.0,0.0,0.0,0,4,272778000.0,2020,6,-0.0256384727424035,0.0661629989378872,0.1102768527829005,0
1257,0,0,1,0,1,0,43,50.0,30.0,50.0,0.0,0.0,4.0,4.0,629.0,0.072,0.086,0.0,0.0,0.0,0.0,0,1,117153000.0,2023,10,-0.1797627861130303,0.0873754447793931,0.1302984945439655,0
1258,0,1,0,0,1,0,4,60.0,30.0,60.0,525860.0,4070.0,2.0,2.0,2870.0,0.008,0.008,0.0,0.0,0.0,0.0,0,1,97559000.0,2023,4,0.3208108227218652,0.2343619877230644,0.1063118215198861,0
1259,0,0,1,0,1,0,23,60.0,40.0,50.0,0.0,0.0,0.0,0.0,667.0,0.003,0.003,0.0,0.0,0.0,0.0,0,1,51658000.0,2019,9,0.3950571528513237,-0.146088778060139,-0.1287775558933329,1
1260,0,0,1,0,1,0,23,80.0,40.0,60.0,0.0,0.0,1.0,2.0,620.0,0.017,0.043,0.0,0.0,0.0,0.0,0,1,63837000.0,2022,11,0.2976545781691727,0.055966350697086,-0.0541120573900153,1
1261,0,0,1,0,1,0,16,30.0,20.0,60.0,0.0,0.0,1.0,1.0,383.0,0.027,0.034,0.0,0.0,0.0,0.0,0,1,54818000.0,2023,10,0.1213908930084677,-0.1427183170920131,-0.0157135525017049,0
1262,0,0,1,0,0,1,49,60.0,30.0,60.0,0.0,0.0,0.0,0.0,726.0,0.004,0.004,0.0,59970000.0,0.0,0.0,0,2,114333000.0,2023,1,-0.1693537898746642,0.5059704465514512,0.1397449849158533,0
1263,0,1,0,0,0,1,21,60.0,40.0,50.0,0.0,0.0,49.0,52.0,9526.0,0.062,0.066,0.0,0.0,0.0,0.0,0,3,664522000.0,2020,9,-0.2534508738134007,-0.7272964817113492,-0.2350689148207624,0
1264,0,0,0,1,1,0,40,60.0,30.0,60.0,32110.0,4370.0,0.0,0.0,142.0,0.01,0.008,0.0,0.0,0.0,0.0,0,1,51270000.0,2021,12,0.2269455703238656,0.0739022829279949,0.1073698154598621,0
1266,0,0,1,0,0,1,13,40.0,20.0,50.0,0.0,0.0,1.0,1.0,455.0,0.02,0.015,0.0,0.0,0.0,0.0,0,2,352292000.0,2020,3,0.131356136154355,0.0712232356085837,0.0650422985421137,0
1270,0,0,1,0,0,1,13,50.0,30.0,50.0,0.0,0.0,0.0,0.0,319.0,0.012,0.008,0.0,0.0,0.0,0.0,0,3,145462000.0,2021,9,0.2125950748148662,0.2088496469407679,0.0362826145721415,0
1271,0,0,0,1,1,0,4,60.0,30.0,60.0,0.0,0.0,0.0,0.0,33.0,0.05,0.079,0.0,0.0,0.0,0.0,0,1,17535000.0,2023,10,0.2885326493908009,0.4479676599308455,0.1021589023118004,0
1272,0,0,0,1,0,1,11,60.0,40.0,60.0,0.0,0.0,1.0,1.0,145.0,0.074,0.048,0.0,0.0,0.0,0.0,0,2,58812000.0,2020,8,0.2040353774205175,-0.5277938164041694,-0.2090418723072085,1
1275,0,0,1,0,1,0,34,40.0,20.0,40.0,195500.0,70070.0,1.0,2.0,504.0,0.03,0.039,0.0,0.0,0.0,0.0,0,1,131976000.0,2020,4,-0.0497111451166051,0.2783021709007717,-0.0444396036405568,1
1276,0,0,1,0,0,1,21,30.0,20.0,40.0,0.0,0.0,1.0,1.0,501.0,0.023,0.014,0.0,112143000.0,0.0,0.0,0,5,768022000.0,2018,3,0.1664934902844402,-0.2047990999926164,-0.0046546237638452,0
1277,0,0,1,0,1,0,18,70.0,30.0,60.0,0.0,0.0,1.0,1.0,337.0,0.04,0.046,0.0,0.0,0.0,0.0,0,1,41720000.0,2023,11,-0.2611586497983463,0.2559027182516352,-0.0370116238957823,0
1278,0,0,1,0,0,1,31,80.0,50.0,50.0,0.0,0.0,1.0,1.0,553.0,0.018,0.03,0.0,0.0,0.0,0.0,0,2,161219000.0,2021,7,0.2427870683971967,0.2575582180536335,0.1361813494603105,0
1280,0,0,0,1,0,1,26,60.0,30.0,60.0,0.0,0.0,2.0,1.0,276.0,0.065,0.038,0.0,17319000.0,0.0,0.0,0,5,202645000.0,2020,11,-0.3004270946461168,0.1147305514782963,0.0056052328964546,0
1281,0,0,0,1,1,0,22,40.0,30.0,50.0,23710.0,-260.0,0.0,0.0,130.0,0.028,0.036,0.0,0.0,0.0,0.0,0,1,36688000.0,2022,6,0.0775226760017609,-0.6475405049725804,-0.1096675421688496,1
1282,0,0,1,0,1,0,28,50.0,30.0,60.0,0.0,0.0,2.0,2.0,355.0,0.067,0.064,0.0,0.0,0.0,0.0,0,1,58717000.0,2018,6,0.3359042440052217,0.3011312918810456,0.0209928629760773,1
1286,0,1,0,0,0,1,20,70.0,40.0,60.0,513110.0,35050.0,3.0,5.0,3556.0,0.01,0.018,0.0,162832000.0,0.0,0.0,0,3,1026220000.0,2021,12,-0.2787889901795123,0.5867787714499972,0.133852322236887,0
1290,0,1,0,0,1,0,2,70.0,50.0,60.0,0.0,0.0,2.0,3.0,1667.0,0.011,0.025,0.0,0.0,0.0,0.0,0,1,207640000.0,2023,4,0.0084228716421988,0.1577171742675751,-0.0003805931671534,0
1291,0,1,0,0,0,1,66,60.0,40.0,60.0,452270.0,5270.0,12.0,15.0,2345.0,0.06,0.076,0.0,111114000.0,0.0,0.0,0,2,607845000.0,2021,2,0.2478783941145219,-0.0156256315636559,0.1415937810781161,0
1292,0,0,1,0,0,1,6,50.0,30.0,60.0,0.0,0.0,6.0,5.0,981.0,0.068,0.06,0.0,0.0,0.0,0.0,0,2,113515000.0,2019,7,-0.0629927722722624,-0.1077177580344195,-0.0196169308870779,1
1293,0,1,0,0,1,0,14,70.0,50.0,60.0,383220.0,-11410.0,4.0,6.0,1536.0,0.031,0.047,0.0,0.0,0.0,0.0,0,1,351297000.0,2018,6,0.5494112506836265,-0.5090479608093085,-0.2015308785567993,1
1298,0,0,1,0,0,1,15,80.0,40.0,60.0,119450.0,-2560.0,1.0,1.0,803.0,0.009,0.011,61296000.0,0.0,0.0,0.0,0,8,644561000.0,2015,2,-0.0640050134225333,0.3573396413611373,-0.0028122669439783,0
1299,0,0,1,0,1,0,46,70.0,40.0,70.0,64180.0,2570.0,1.0,2.0,486.0,0.029,0.047,0.0,0.0,0.0,0.0,0,1,79836000.0,2019,4,0.0072172874605088,-0.2536051317505948,0.0185600497856032,1
1301,0,1,0,0,1,0,46,40.0,30.0,50.0,0.0,0.0,7.0,6.0,1918.0,0.041,0.04,0.0,0.0,0.0,0.0,0,1,96269000.0,2023,3,0.0741692527387132,-0.0537327186369483,-0.0015727501466091,0
1303,0,0,0,1,0,1,32,60.0,30.0,60.0,0.0,0.0,0.0,0.0,120.0,0.008,0.004,21924000.0,0.0,0.0,0.0,0,2,84744000.0,2015,8,0.4892068696717949,0.2963664138739068,-0.0138317139273921,1
1304,0,0,1,0,0,1,37,70.0,30.0,50.0,0.0,0.0,1.0,1.0,840.0,0.013,0.016,0.0,0.0,0.0,0.0,0,3,436726000.0,2018,6,-0.0206302254869285,0.3032689348833547,0.0263826077003338,1
1306,0,0,0,1,1,0,39,60.0,30.0,50.0,16310.0,120.0,0.0,1.0,73.0,0.062,0.124,0.0,25781000.0,25781000.0,0.0,0,2,82212000.0,2023,7,0.1626588589409652,-0.0454269648941227,-0.1392184886364179,0
1308,0,0,1,0,0,1,33,60.0,30.0,60.0,0.0,0.0,2.0,1.0,581.0,0.047,0.023,0.0,0.0,0.0,0.0,0,3,177660000.0,2018,2,0.0610626611709212,0.1636749597397439,0.1271326818913083,1
1309,0,0,1,0,0,1,34,60.0,30.0,60.0,0.0,0.0,6.0,3.0,585.0,0.114,0.063,0.0,0.0,0.0,0.0,0,5,226682000.0,2020,5,0.2085429762231665,-0.1638149743143883,-0.019283968144432,0
1310,0,1,0,0,1,0,44,60.0,30.0,60.0,568660.0,-13360.0,4.0,8.0,1107.0,0.042,0.088,0.0,0.0,0.0,0.0,0,1,250140000.0,2021,9,-0.1406226693735443,-0.0855251325700607,0.0819197027179496,0
1314,0,0,0,1,0,1,15,40.0,30.0,50.0,96680.0,10270.0,0.0,0.0,180.0,0.033,0.022,0.0,49976000.0,0.0,0.0,0,4,148791000.0,2022,2,0.3332139602715251,-0.1341124875598774,0.0257763373950979,0
1316,0,0,1,0,0,1,29,60.0,30.0,50.0,0.0,0.0,10.0,14.0,646.0,0.189,0.257,52191000.0,0.0,0.0,0.0,0,4,491644000.0,2015,5,-0.1044871694261351,-0.2314822061169624,-0.1556815532080805,1
1322,0,0,1,0,1,0,22,60.0,30.0,60.0,0.0,0.0,1.0,1.0,352.0,0.02,0.025,0.0,0.0,0.0,0.0,0,1,59239000.0,2023,10,0.2187945168368618,-0.1754692278507725,-0.1378944752734951,0
1323,0,0,1,0,1,0,24,30.0,20.0,40.0,0.0,0.0,1.0,1.0,390.0,0.027,0.045,0.0,0.0,0.0,0.0,0,1,36448000.0,2019,7,-0.2949952604734057,0.2484414710124041,0.0440360142514773,1
1324,0,0,0,1,0,1,4,60.0,30.0,60.0,37800.0,420.0,0.0,0.0,128.0,0.027,0.029,0.0,0.0,0.0,0.0,0,2,82197000.0,2021,7,0.2761239686426535,0.5406211980448021,0.1041765877050942,0
1325,0,0,1,0,1,0,29,40.0,30.0,40.0,0.0,0.0,0.0,1.0,300.0,0.013,0.032,0.0,0.0,0.0,0.0,0,1,95853000.0,2021,2,0.128509481533768,0.5587464930425874,0.1141351598970553,0
1327,0,1,0,0,1,0,14,60.0,40.0,60.0,929460.0,-38200.0,6.0,5.0,2022.0,0.036,0.031,0.0,0.0,0.0,0.0,0,1,81462000.0,2023,11,0.3628038076430938,0.2352151959443648,0.0805698282990423,0
1328,1,0,0,0,1,0,29,60.0,30.0,60.0,100280.0,7380.0,3.0,2.0,666.0,0.048,0.043,0.0,0.0,0.0,0.0,0,1,69799000.0,2021,4,0.1259629474900184,-0.3436549379853918,-0.1322423964477806,1
1330,0,0,0,1,1,0,11,40.0,30.0,70.0,9160.0,1510.0,0.0,0.0,178.0,0.008,0.006,0.0,0.0,0.0,0.0,0,1,33935000.0,2021,12,0.405913640161256,-0.6716423204951825,-0.1659828646063474,1
1331,0,0,1,0,0,1,7,60.0,30.0,60.0,0.0,0.0,0.0,0.0,413.0,0.009,0.011,0.0,0.0,0.0,0.0,0,3,155589000.0,2020,9,-0.0293911080422306,0.2441367813081922,-0.0053334577709672,1
1332,0,0,1,0,1,0,20,50.0,30.0,60.0,0.0,0.0,4.0,7.0,726.0,0.067,0.112,0.0,0.0,0.0,0.0,0,1,80247000.0,2018,8,-0.3261202328884788,-0.3240046957871856,-0.029794784614785,1
1333,0,0,0,1,1,0,37,40.0,20.0,40.0,280440.0,-35460.0,0.0,0.0,289.0,0.005,0.004,0.0,0.0,0.0,0.0,0,1,225302000.0,2021,9,0.0284239297829878,-0.9,-0.1060739104738303,1
1334,0,0,0,1,1,0,55,60.0,30.0,60.0,0.0,0.0,1.0,1.0,261.0,0.029,0.024,0.0,70206000.0,70206000.0,0.0,0,1,210618000.0,2023,6,0.6385474895930949,0.2184832458617412,0.1012058290044295,0
1335,0,1,0,0,1,0,8,80.0,40.0,60.0,0.0,0.0,0.0,0.0,1423.0,0.002,0.004,0.0,0.0,0.0,0.0,0,1,73422000.0,2023,7,0.2040123449407566,-0.0467733526717972,-0.0389005215537315,0
1337,0,0,0,1,0,1,3,60.0,40.0,40.0,0.0,0.0,0.0,0.0,33.0,0.02,0.006,34067000.0,49053000.0,0.0,0.0,0,9,290850000.0,2015,10,0.1709375821097981,-0.0203099019993328,0.1355832068863188,0
1338,0,1,0,0,0,1,27,170.0,100.0,110.0,391490.0,-36000.0,10.0,25.0,6073.0,0.019,0.05,0.0,0.0,0.0,0.0,0,3,1139177000.0,2020,6,-0.034061816673153,0.6020457057287719,0.2098317262725394,0
1341,0,0,1,0,1,0,48,80.0,40.0,70.0,98020.0,15290.0,0.0,1.0,438.0,0.011,0.014,0.0,0.0,0.0,0.0,0,1,64373000.0,2023,6,0.4411335276804845,0.4012194406049317,0.0311607009158444,0
1342,0,0,1,0,0,1,10,50.0,30.0,60.0,0.0,0.0,1.0,1.0,335.0,0.035,0.036,0.0,0.0,0.0,0.0,0,3,174468000.0,2020,7,-0.0702205683943862,0.1216502197255129,0.083721395958773,0
1343,0,0,1,0,1,0,23,40.0,20.0,40.0,0.0,0.0,4.0,3.0,738.0,0.068,0.042,0.0,0.0,0.0,0.0,0,1,171303000.0,2020,9,0.0735984079350435,0.00341935782322,-0.1086859880549622,1
1344,0,0,1,0,1,0,8,40.0,20.0,50.0,0.0,0.0,3.0,4.0,328.0,0.108,0.144,0.0,0.0,0.0,0.0,0,1,33645000.0,2021,12,-0.1726649485459905,-0.0446758181672293,-0.0268463168856002,1
1345,0,0,1,0,1,0,22,60.0,30.0,60.0,199400.0,-7150.0,2.0,2.0,616.0,0.03,0.034,0.0,83759000.0,83759000.0,0.0,0,1,251277000.0,2023,5,0.2471226571910866,-0.8766688129866849,-0.2342045749666889,0
1348,0,0,1,0,0,1,6,60.0,30.0,60.0,0.0,0.0,2.0,1.0,448.0,0.042,0.024,0.0,0.0,0.0,0.0,0,4,274170000.0,2019,2,-0.2614733684180893,0.0574649176032079,0.1287904262042837,1
1349,0,0,0,1,1,0,34,90.0,60.0,60.0,0.0,0.0,0.0,0.0,94.0,0.013,0.019,0.0,0.0,0.0,0.0,0,1,52952000.0,2023,6,0.1434201349278799,0.0951944834865182,0.0403591287593808,0
1351,0,0,1,0,1,0,44,60.0,30.0,60.0,0.0,0.0,4.0,3.0,350.0,0.128,0.119,0.0,0.0,0.0,0.0,0,1,111906000.0,2019,1,-0.0671925452021956,-0.1339178216907359,-0.0408898663495152,1
1353,0,0,1,0,1,0,8,30.0,20.0,50.0,0.0,0.0,0.0,1.0,505.0,0.01,0.019,0.0,0.0,0.0,0.0,0,1,147776000.0,2019,2,-0.3406094420496387,0.1506702357607083,-0.1290052825007305,1
1354,0,0,1,0,0,1,11,50.0,20.0,40.0,998320.0,152570.0,6.0,4.0,950.0,0.071,0.053,0.0,0.0,0.0,0.0,0,2,219732000.0,2022,9,0.1069014435280785,0.7386371416224479,0.1881744290492579,0
1357,0,0,1,0,0,1,51,60.0,30.0,60.0,314600.0,16990.0,2.0,2.0,695.0,0.039,0.028,149748000.0,0.0,0.0,0.0,0,6,595233000.0,2015,9,-0.0342512601471973,0.2672356945947197,0.1495542573767943,1
1360,0,1,0,0,0,1,11,50.0,30.0,60.0,0.0,0.0,3.0,3.0,2353.0,0.013,0.016,0.0,0.0,0.0,0.0,0,3,216651000.0,2022,9,0.0178726727548592,-0.060435849757891,-0.0272009822291109,0
1361,0,0,0,1,1,0,13,60.0,30.0,60.0,0.0,0.0,1.0,1.0,121.0,0.053,0.076,0.0,22730000.0,0.0,0.0,0,1,45460000.0,2023,1,-0.0689614350865352,-0.0181135863442259,-0.1203790288620795,0
1362,0,0,1,0,0,1,32,70.0,50.0,70.0,0.0,0.0,1.0,1.0,899.0,0.019,0.012,0.0,0.0,0.0,0.0,0,2,151276000.0,2020,2,-0.342404151740629,-0.1552920080299554,-0.038054213230907,1
1363,0,0,1,0,0,1,25,90.0,60.0,60.0,0.0,0.0,0.0,0.0,641.0,0.002,0.002,0.0,67902000.0,0.0,0.0,0,3,176536000.0,2022,2,-0.0904194482791553,-0.0608641363876929,-0.053390059441247,0
1365,0,0,0,1,0,1,42,40.0,20.0,40.0,0.0,0.0,1.0,0.0,175.0,0.052,0.034,0.0,0.0,0.0,0.0,0,4,160325000.0,2021,6,0.2474309332524565,0.2403665213933483,0.2397234791513625,0
1366,0,0,1,0,0,1,18,50.0,30.0,50.0,0.0,0.0,3.0,4.0,581.0,0.068,0.093,0.0,0.0,0.0,0.0,0,3,148420000.0,2021,8,-0.2288567808831357,0.4679983890513464,0.1150795451241501,0
1367,0,0,1,0,0,1,10,60.0,30.0,60.0,159850.0,25820.0,7.0,12.0,940.0,0.089,0.153,0.0,85319000.0,85319000.0,0.0,0,4,430100000.0,2021,2,-0.505869010327591,0.0659654543513832,0.0794058419776766,0
1369,0,0,0,1,1,0,18,60.0,30.0,60.0,0.0,0.0,0.0,1.0,146.0,0.024,0.041,0.0,0.0,0.0,0.0,0,1,47654000.0,2021,5,0.2803801650714462,-0.003029054413809,-0.0022793724604661,1
1371,0,1,0,0,1,0,42,60.0,30.0,60.0,1053610.0,1660.0,15.0,9.0,1226.0,0.144,0.089,0.0,0.0,0.0,0.0,0,2,320737000.0,2023,3,0.2443754663064147,-0.1622756812919634,-0.020257013633769,0
1372,0,0,1,0,1,0,18,90.0,40.0,60.0,0.0,0.0,5.0,5.0,794.0,0.083,0.068,0.0,0.0,0.0,0.0,0,1,158688000.0,2021,1,-0.5198425800334824,0.3195328879322689,0.0077979104164241,0
1373,0,0,0,1,0,1,18,30.0,20.0,60.0,170380.0,9610.0,1.0,1.0,262.0,0.045,0.035,0.0,0.0,0.0,0.0,0,5,144075000.0,2019,3,0.6757361499550314,0.1700764214402763,0.1125225492540195,1
1379,0,0,1,0,0,1,20,60.0,30.0,60.0,224610.0,8570.0,1.0,2.0,648.0,0.022,0.045,76495000.0,0.0,0.0,0.0,0,3,220970000.0,2015,2,-0.2024183575748984,-0.0599845606681658,0.0190115876953804,1
1380,0,0,0,1,0,1,5,60.0,30.0,60.0,17130.0,2680.0,1.0,1.0,219.0,0.042,0.055,0.0,0.0,0.0,0.0,0,2,86337000.0,2022,4,-0.3796283374560578,0.5778900034404113,0.2539138745175318,0
1381,0,0,1,0,0,1,24,60.0,30.0,60.0,0.0,0.0,2.0,2.0,873.0,0.027,0.026,0.0,125179000.0,125179000.0,0.0,0,7,1062959000.0,2017,12,0.0022117426849165,0.1185681778461384,0.0903478327945153,0
1382,0,0,1,0,0,1,31,80.0,50.0,80.0,0.0,0.0,1.0,1.0,548.0,0.018,0.016,0.0,0.0,0.0,0.0,0,6,456698000.0,2020,2,0.5313183307837618,0.1202632669663622,0.1016798053391997,0
1386,0,0,1,0,0,1,13,70.0,50.0,60.0,53710.0,1440.0,2.0,2.0,365.0,0.058,0.055,0.0,0.0,0.0,0.0,0,3,186735000.0,2021,5,0.0191126854609277,0.4739964872644249,0.1449365400882255,0
