size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
-0.02074174217184041,0.008454436395228627,0.04005682704979249,0.0036977223385735204,-0.2699200911852135,-0.038273406435860656,-0.024532667155284408,0.06136640130227021,-0.020133953781600857,0.04351855821000397,-0.04114122851475649,-1.0205987357076998,0.0297513075962932,-0.02892433453263176,0.07887255848072047,0.11737963078055558,0.3692309922616979,0.37826250033030034,-0.19725231294731074,-0.012416801395983694,0.6921253542478253,0.008468124721557724,-0.45845436977343695,-0.24028887538835128,-1.0496988033864196,-3.7372223022899598,-0.044955743258912384,-0.01667356484940924,0.5349571719669217
0.0,-0.027203883827927978,0.04217161367585478,-0.011758856774270712,0.027162720972525055,0.49167650985465255,0.016820245494846852,0.12217181445363237,-0.01152020395467647,-0.012337683700545601,-0.05547266857026213,0.12981073984037084,0.11460207943791799,-0.06683380563364501,0.17284101958150724,-0.7464346559613495,0.5676993090092651,-0.4382669883256274,0.22221661420430144,-0.18677649281218453,-1.6871263453569054,-0.04913103621272745,-0.23912903788792375,-0.5246262285447411,-1.097388920450559,2.0485590731130756,0.134454147988632,-0.025021546561812186,-0.026571158152754775
0.0,0.0,0.02736979024064112,-0.017197432570540135,0.09930995315697819,-0.09218471130020539,0.04461723832268796,0.013055932162930741,0.2154685702567826,-0.014759951673546101,-0.03918084104237367,0.07867908357520113,0.2859271551985401,0.10217683912718947,-0.16262481569099188,-0.013197823431604232,0.4130890546862579,0.057067711054375435,-0.8756807884837591,0.5155016103600052,0.8752971618745977,0.15255416571687275,0.1770808923171176,0.35352043777904546,3.7333664586675708,4.633433004434684,-0.01301377371825537,-0.0007184623268963459,0.48891017706648277
0.0,0.0,0.027036533820068008,0.014313829554598234,0.11193007369541215,0.08684033901288285,-0.009753213146165379,1.0275206972227018,-0.23509363616302817,-0.06176458382317224,0.019031677549775843,0.4597784963111795,-0.9127834413992344,-0.038041168478720314,0.18722323991179174,0.6995420298928607,0.45883344334417564,-0.2878463968397112,0.4259270546635937,0.2508918180799638,-0.6652154193353693,-0.045369484086449384,0.15144105157051785,-0.30399358770345786,-0.7067292533067755,1.7217236841306733,-0.017028851117517948,0.0014992338122953928,-0.34795359148833177
0.0,-0.03338180425350437,-0.052737095843629525,-0.004006773068251117,0.013787768041813846,0.31600873780033273,0.006506110101021214,0.01020105186787109,0.16118486003712965,-0.39240384116807303,-0.0173176094740703,0.2770672601036448,-0.05001905724858285,-0.11029291816490365,0.06718897956575114,0.25075688072977864,1.1159359443628134,-0.08105276438429311,0.5285548012986172,-0.13251399947572368,-0.8172429084132972,-0.006516680091058565,-0.24064315928283433,-0.514479136445043,-1.0610299936395482,1.9410963359213687,0.11896511606778304,-0.03862561787656546,-0.39266738947679963
0.0,-0.030953884358152356,-0.06461813654203402,0.020915941359998323,-0.10548995773986128,0.008886453328233637,-0.0058013981755282076,0.11658922654351211,-0.08708910529455006,-0.25348334654636107,0.27533363201746547,0.2904587673150289,0.11135687728412048,-0.07920365412225952,-0.35442367327461444,-0.5378535286616349,0.8039778934706683,-0.8167142165712317,0.39051050433283707,-0.36916934571439836,2.5124906580621946,-0.3268031476354332,0.3079211571706109,-0.23853671336636278,-0.8380680933802686,2.1533985190902296,-0.1374227585919855,-0.0058766034533298235,0.4825978533720493
0.0,-0.01775033112512471,-0.05788317488393509,0.020958658747097937,-0.0004951228157139319,-0.006831113353193931,-0.010002725942439445,-0.3184353103708544,0.065735577635035,0.022239444076092123,0.07975824020913319,0.2986327728102279,0.09877787163286457,0.7221784004703978,0.2591530627597232,0.2859547664488136,0.5527090227361935,0.3546239377356873,-0.02276505629485568,-0.2106908324942447,-0.13390440479263693,0.15469777916022712,-0.240129614797092,-0.21955308469977194,-1.8407537680945962,1.9834393817875269,-0.08052699241568086,-0.0016957574476537038,0.4506109737386719
0.0,0.0019801057468304575,0.00809438797114027,-0.007738923254587706,-0.00847117420984982,0.0910224810363796,-0.0019496405949449977,-0.007820539892463138,-0.0013655100409591336,0.09462001204303958,-0.21030986560404194,-0.05852448068851969,0.04270526799927672,-0.06279488144722384,-0.6359423169337503,0.5042922892512717,-0.7446659562747963,-0.22738924173172473,-0.40851185832271497,0.05318481075865723,0.12562027471747064,0.020365294456609118,1.2711419646046072,0.08879121735251277,4.1342437801594825,4.98437099755042,0.4537908063702402,-0.03736568165336927,0.27237736620814224
0.0,0.006729886560355488,-0.006063050914913177,0.0005082585563706205,0.021837252301068852,0.05927659074100448,-0.006353013881085751,-0.0725752625494914,0.04380493417355857,-0.12276878517733619,0.08726603710370173,-0.6994304013731375,-0.35161993883335063,-0.06518698437695176,0.06870560011850001,0.14737603346140646,-1.014418832315054,0.03332349843817498,0.2156184875531726,0.030773588136781136,-0.5677880728818159,-0.1756258450543961,-0.06169976082408983,-0.04935272964702639,-0.9212387783543501,-2.6092918731274586,0.6854168498751029,-0.026170580685123054,-0.5534497547350912
0.0,0.0,-0.019258756497850547,-0.05239122593344805,-0.13086340032979413,-0.0689274692746878,-0.029092181122070414,0.03019320136966817,0.030295206989226036,-0.022397941872380516,0.032919387840408786,-0.09855583215606596,-0.7375420494034615,0.04489471763087455,-0.2092482722682877,-0.5465981827519437,0.46092226590918983,-0.06545524529605715,0.4210008975904774,-0.24270033363019627,-0.4751823763646506,-0.0001824041857938673,0.23215231647259668,0.8552055062972603,1.1099321693802986,1.8781047206298997,-0.027862851911243346,0.001994810800605641,-0.011463847729949345
0.0,0.0028727463750055577,-0.02532908335425375,-0.012440196464462486,-0.011554707810487517,0.003457799136805502,-0.020363526083808772,0.31383214253839237,0.06600822116138072,0.01657034750512994,0.11347991717998857,0.44571055744048654,0.13212311482387773,-0.037959954299279994,-0.1721858684134562,-0.23966927231012186,-1.328194773493228,0.16385599194170145,0.3474719470149597,0.06666223619208708,-1.2215612224274845,-0.24486400658735255,1.7858587086627848,-0.39974127360707656,-0.7525389776494974,1.6528941687808838,0.0058504934952448365,0.0745051963122229,-0.883218957929851
0.0,0.0,-0.03365752152454015,0.025600457691608063,0.12385101561856367,-0.08076382334683097,0.07257911063709854,-0.07465394437133135,0.11172652610816781,-0.007323052030146562,-0.05200379643130722,-0.044022265711994295,-0.9506540170114629,-0.031209527880359078,0.3348872409767649,1.2232576556738983,0.5516306845192042,0.6082097254590891,-0.1507447060509996,-0.01173195083433667,-0.48370677759194164,-0.18775459127717042,-0.04445670936455786,-0.5505025765293348,-0.3054910099282543,2.430193419637015,-0.024294479295837668,-0.0001145035338961319,0.014073821033322925
0.0,0.0,0.08028648877034684,0.03207643220069947,0.11798829252231983,0.02245853625266699,-0.013081597657632154,0.1815535731047856,0.1791373053755343,-0.0025365320746528757,-0.06843771946388134,0.18155673142272952,0.2555562339092297,0.0017872222964984605,0.13963200945996138,0.6543107600579262,0.623726621940864,0.19081708955112645,0.6711646106986551,-0.3903362020888872,1.4426924659381244,0.147296993307895,-0.21222775159922824,0.23053923801298223,-0.24242735566864446,0.6808344524668343,-0.01838010591928641,-0.022944795404626767,0.551784973679858
0.0,0.0,-0.054567768113717385,0.0003084144905477483,0.08864160795374522,-0.07567551199744425,0.024665238605976195,0.4461773411329075,0.07206303233311386,-0.006019610142419458,-0.09134873504006977,-0.022440097425150202,0.11607264930590627,0.029714393871550032,-0.12753322766114672,0.5386059826014752,0.5493382129870017,-0.5987585649315932,-0.2924818777135085,-0.12132213581629159,-0.612668299692779,0.09170200828920783,-0.28840422613853206,-0.22521787729207912,-0.03425343062439085,-2.9364042993717,-0.019276523111967928,-0.008343744965163847,-0.41211458455852473
-0.02132163961805721,-0.016689965365050057,-0.016446795070754857,-0.0022129988337515507,0.03307532729338344,-0.02736968215616793,0.03795321912893462,-0.01644526992318828,-0.004136109472270063,0.06562287325702282,-0.05730126203133112,0.11205502037280503,0.03592845941140152,0.0903797237500248,-0.13660551672246146,0.23292965827705134,-0.7921266453845386,-0.083789560059062,0.29499669117778116,0.7122735110293572,1.31372542757903,-0.05687153154656979,0.2360813076820596,-0.33083503743764686,-1.1863062398873923,-3.688307004705122,0.49262854649195287,0.0016391762452725022,0.36027591091869476
0.0,0.0,0.031262247782222016,-0.06216059921216958,0.08189878265695422,-0.07248853879054522,0.06282570678114462,0.0019129267522090313,0.08136210751227245,-0.01490717462281562,-0.054557638008410195,-0.014528091927578398,-0.042155819862123634,0.05911836377698147,-0.2579790560980493,-0.5398767405488458,0.28949398125638887,-0.266412616601379,0.28033344705294233,-0.26057589177155455,-0.39611521703320146,0.13916268683029573,-0.029489591461448986,-0.4044661877791491,2.159454743173549,-3.4064595882058466,0.024005692677652145,-0.00041868938437962793,0.3563673630637688
0.0,0.0,0.053996448905866114,0.009397289645284844,-0.12339050271847588,-0.053059242961435944,-0.01002727523986689,0.10118945851685796,-0.16920098706889072,0.0709979517308034,-0.03912383923044238,0.13660257920117216,0.21294191241503976,-0.03459161636785556,0.05483140218667555,-0.1353269717775778,0.23733847905429045,-0.4499597156783902,0.12937131895635312,-0.07968271588293405,-0.6324037128353502,-0.026597215730602853,0.08371051176256307,-0.020195904325466054,-1.4250825760761336,-3.0275957757546443,0.00990942266337123,0.005047490830999474,-0.4266019026523082
-0.014459092809489421,0.00834292646073526,0.04393853079335322,0.002441213527646473,0.14378826159171876,0.025693653594208492,-0.02761995680186238,0.3036001508298427,-0.15105348242472091,0.013239744011757319,-0.1797291967776968,0.050722192949991994,0.0005061419434495566,0.05186828889270685,-0.11922773164538865,0.07225207343526696,0.2697556859099094,0.3129452955961355,0.5280262813254631,0.4548524943931967,-0.8317487166432792,-0.00964652034423363,0.10988274849871452,0.1226672614792767,-0.33555565790272507,1.1359510002068198,-0.05719831714596088,-0.0033180926373489877,0.7741802999744659
-0.01954426838672295,0.007778155664043269,0.053386118890451334,0.005872529206271554,-0.0911125330966715,-0.01800153996899031,-0.004869253688347428,0.011639993760967424,-0.11043783337344582,0.024319152972001958,0.2566118828273675,0.09480557218112065,0.029235377537915046,-0.05890276352374889,-0.02339828552269169,0.19157675293665483,0.3298907765181004,-0.07325550092738344,0.6337895182031889,-0.13609760397547335,-0.04088470733553157,-0.4093747976273324,0.04886297884888482,-0.2939162134612138,-0.49499467201938413,-3.558198732905898,0.5271313934479995,0.07164409029949656,-0.5261698257470524
0.0,0.0,-0.09856942794959878,0.04143234567473363,0.10572065000308528,0.06340775116667809,-0.019584374806012127,-0.23878105563827887,0.09228377351716101,-0.049592402185236806,-0.013474984593195951,0.052426994393842886,0.20912813850379086,-0.02955017925401451,0.04077754867456711,-0.061514259773336605,0.5807907710083106,0.3738487647723832,0.6435556901489504,0.5063893060615031,-1.122698817145033,0.2615643198806291,-0.12556941991053186,-0.013787391099884245,-0.3758846220874949,2.2692298174470342,0.021620934632148002,0.0052265726454423156,0.023973462255671183
-0.022838698753483738,0.01079732069451059,-0.03117339475909789,-0.01575018406528938,-0.14905998374409793,-0.05676506428426026,-0.02885252413300203,-0.0953612930081964,0.015532046877440683,0.015558475578384249,-0.13084141198402446,0.06381411584634945,0.017878208761112416,-0.04628034826739199,-0.03725235621679798,-0.14925508888366476,-1.02075700517898,0.36311942539898867,0.17203311853391062,0.0009571649082107963,-0.22335538502141378,-0.09929593213977406,0.20806645292964648,-0.0770511430322867,-0.10644102091107004,-3.7273255784663117,-0.06157883893797621,-0.00032877910996625807,0.5170607726746603
0.0,0.008515735255553264,-0.12788103649768137,-0.030071927392036846,0.0720247111098737,0.035922414171253365,0.012724152564878587,0.26635186217190177,-0.24404290840174817,0.027042922351029355,-0.3061390338181954,0.3163043348447324,0.1414139981583071,-0.1330324285281333,-0.3177837306675808,-0.2516050699782867,-0.02892017963675121,0.20813928135127652,0.10586254169943031,-0.009145577957692002,1.6918486445379048,0.2653255448790012,-0.05304235586560611,0.5983818602235451,1.4348992002871843,2.8883118413018622,-0.0880548919641998,0.0013702838520685346,0.23106168972142513
0.0,0.009242887438504642,0.05495023411571864,-0.031716566032663936,-0.0037188437455824112,-0.08696009430327802,-0.0024353637547765154,-0.15624247784208425,0.03922104171987994,0.021186698570776236,-0.0577510085830448,-0.6298066325898539,-0.2625727247326567,0.02587097013393892,0.7960365492506686,-0.12054744990544217,-0.22161831624204933,-0.104411963463494,-0.4468430659900093,0.16681750566634002,-0.7850795195219133,-0.007758642917827067,-0.25061850370192984,0.18461788320067538,-1.104393715443156,-2.7620427564183783,-0.10239075025725117,-0.006337572265712941,0.19325439523212862
-0.023188628672174912,-0.013404506754299527,0.0041505545175915416,0.0036985196528774725,0.032368651760653226,0.02343903926983716,-0.005769878097263066,0.22215760761740277,-0.01865957016785377,0.05343252539064282,-0.15023469366439776,-0.7190378112750347,0.07953341951023064,0.12011776198867818,-0.07655258885223382,0.2785672092789078,-0.5393089934869593,0.5695672956934981,0.6775069878173132,-0.05074177693115742,-0.816650849897335,0.0545641232353286,-0.07744059007265232,-0.3565066056862725,-0.9748760400994063,-2.6058129353139927,0.6134129105772549,-0.01697297648339864,-0.4590045359901956
-0.010446301079002815,0.008224118932215327,0.026638628657191292,0.013220192316855846,0.07984856411580024,-0.04054116122755782,-0.010723000258304988,-0.02726139630177684,0.07317415440141688,0.01977452350949553,-0.2061225750042985,0.028207819470339207,0.09395265722855568,-0.09379591313131519,-0.06359315876307725,-0.13770420931444696,0.645935100124776,-0.08474983386778515,-0.9845822787504046,-0.21821993323983416,-0.10198929095308586,-0.2883938544625066,0.38943293104658705,-0.5015672844901766,-0.7990438499300213,1.5781212263196447,-0.08614241714829828,0.10439723661434097,-0.7193243521149302
0.0,-0.009541243491530403,-0.02047237676476422,-0.0029003840209759634,0.017806108156240945,0.09175321012145153,0.002617942139426413,-0.11829374654074297,-0.029413478295815764,0.022294679370637966,-0.04366482156445783,0.1624257914955713,0.08936301394622932,0.22035444663293524,0.17174061912390068,0.47224264010746303,-1.678945637059615,-0.09102180310351318,1.0198628398728855,-0.3046439603191708,0.8080428221206026,-0.005655351362668154,0.12170208146769093,0.23965108828517934,-0.3818630528620097,1.8516570932267205,0.0547263721894075,0.008264734826741291,-0.19354966209968946
-0.02325623427812698,-0.01256836385015734,-0.0065638114611695775,0.004587156528455722,0.04337657749357479,0.04100888875163962,-0.01799740088746983,-0.002053221371187873,-0.007057368480734196,-0.013007229309750273,-0.16062259897516654,-0.9495080841675518,0.05892085171638504,0.07334163238961865,-0.08890079404340938,0.2438774992263071,0.4249005626994921,0.16448722333461308,-0.35837897092556137,0.02571386022926688,-0.7879466222377653,0.07464737673119684,-0.13651854597099444,-0.2676545831437989,-1.0838013497872194,-3.2491269704333683,0.45669287878988873,-0.009160958712380955,0.39588233662605044
0.0,-0.021693028305707143,0.03402949915792383,0.008692722732656607,-0.10574089035868109,-0.15735595474030675,-0.0017833858282558914,0.14785987288067093,-0.0901670209897659,-0.014984441397132866,-0.10791585953253494,0.08374890746989729,-0.17789813253418957,-0.014094483708044026,-0.29417254878245086,-0.37890448860139275,-0.040148887454821154,-0.2477533882680861,0.10316311518797332,-0.28234107023036153,-0.06338034230760721,0.009497494604549177,-0.13308870782120225,-0.48082072468404646,-0.7299416647424188,-2.579608798497177,0.1206742274823951,-0.001352452055280753,-0.327368656106674
