contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
2903,1084,2021-01-08,2021-01-12,2022-01-11,12,1,41362000.0,both
2904,1084,2022-01-06,2022-01-12,2023-01-11,12,1,30000000.0,both
2905,1085,2021-08-17,2021-08-23,2022-08-22,12,1,101780000.0,both
2906,1085,2021-08-20,2021-08-28,2022-08-22,12,1,42985000.0,both
2907,1085,2022-08-18,2022-08-23,2023-08-22,12,1,97957000.0,both
2908,1086,2021-02-25,2021-03-08,2023-03-07,24,1,26491000.0,diag
2908,1086,2021-02-25,2022-03-08,2023-03-07,24,2,26491000.0,diag
2909,1086,2023-03-01,2023-03-08,2024-03-07,12,1,39482000.0,diag
2910,1086,2024-03-07,2024-03-08,2026-03-07,24,1,39927000.0,diag
2910,1086,2024-03-07,2025-03-08,2026-03-07,24,2,39927000.0,diag
2911,1086,2026-03-29,2026-04-14,2028-04-13,24,1,41732000.0,diag
2911,1086,2026-03-29,2027-04-14,2028-04-13,24,2,41732000.0,diag
2912,1087,2021-12-25,2022-01-09,2023-01-08,12,1,26284000.0,posting
2913,1088,2021-03-26,2021-04-09,2022-04-08,12,1,96427000.0,both
2914,1088,2022-04-07,2022-04-09,2023-04-08,12,1,122744000.0,both
2915,1088,2023-04-24,2023-05-13,2024-05-12,12,1,147760000.0,both
2916,1089,2022-08-26,2022-09-09,2024-09-08,24,1,57180000.0,diag
2916,1089,2022-08-26,2023-09-09,2024-09-08,24,2,57180000.0,diag
2917,1089,2024-08-30,2024-09-14,2025-09-13,12,1,44924000.0,diag
2918,1089,2025-09-07,2025-09-14,2026-09-13,12,1,49522000.0,diag
2919,1090,2022-04-12,2022-05-01,2023-04-30,12,1,61525000.0,diag
2920,1090,2023-05-05,2023-05-12,2024-05-11,12,1,44323000.0,diag
2921,1090,2024-05-08,2024-05-12,2025-05-11,12,1,25814000.0,diag
2922,1090,2025-05-13,2025-05-31,2026-05-30,12,1,29107000.0,diag
2923,1091,2022-02-14,2022-02-16,2023-02-15,12,1,37526000.0,posting
2924,1091,2022-02-17,2022-02-21,2023-02-15,12,1,6721000.0,posting
2925,1091,2023-02-12,2023-02-16,2024-02-15,12,1,46924000.0,posting
2926,1092,2019-11-14,2019-11-22,2020-11-21,12,1,10708000.0,diag
2927,1092,2019-11-17,2019-11-27,2020-11-21,12,1,4211000.0,diag
2928,1092,2020-11-22,2020-11-22,2021-11-21,12,1,9983000.0,diag
2929,1092,2021-11-14,2021-11-22,2024-11-21,36,1,12490000.0,diag
2929,1092,2021-11-14,2022-11-22,2024-11-21,36,2,12490000.0,diag
2929,1092,2021-11-14,2023-11-22,2024-11-21,36,3,12490000.0,diag
2930,1092,2024-12-22,2025-01-02,2026-01-01,12,1,15297000.0,diag
2931,1093,2021-12-17,2022-01-01,2022-12-31,12,1,51857000.0,both
2932,1093,2022-12-24,2023-01-01,2024-12-31,24,1,39673000.0,both
2932,1093,2022-12-24,2024-01-01,2024-12-31,24,2,39673000.0,both
2933,1094,2020-11-04,2020-11-17,2022-11-16,24,1,50100000.0,both
2933,1094,2020-11-04,2021-11-17,2022-11-16,24,2,50100000.0,both
2934,1094,2022-11-08,2022-11-19,2023-11-18,12,1,71818000.0,both
2935,1094,2023-11-19,2023-11-19,2024-11-18,12,1,44358000.0,both
2936,1094,2023-11-22,2023-11-24,2024-11-18,12,1,20547000.0,both
2937,1094,2024-11-05,2024-11-19,2025-11-18,12,1,39302000.0,both
2938,1094,2025-11-08,2025-11-19,2026-11-18,12,1,38372000.0,both
2939,1095,2023-09-05,2023-09-06,2026-09-05,36,1,26054000.0,diag
2939,1095,2023-09-05,2024-09-06,2026-09-05,36,2,26054000.0,diag
2939,1095,2023-09-05,2025-09-06,2026-09-05,36,3,26054000.0,diag
2940,1096,2021-08-12,2021-08-26,2022-08-25,12,1,19056000.0,diag
2941,1097,2023-08-19,2023-08-24,2025-08-23,24,1,134313000.0,diag
2941,1097,2023-08-19,2024-08-24,2025-08-23,24,2,134313000.0,diag
2942,1097,2023-08-22,2023-08-29,2025-08-23,24,1,48411000.0,diag
2943,1097,2025-09-09,2025-09-22,2027-09-21,24,1,158660000.0,diag
2943,1097,2025-09-09,2026-09-22,2027-09-21,24,2,158660000.0,diag
2944,1098,2023-08-24,2023-08-27,2024-08-26,12,1,12024000.0,diag
2945,1098,2024-08-10,2024-08-27,2025-08-26,12,1,11744000.0,diag
2946,1098,2024-08-13,2024-09-01,2025-08-26,12,1,5889000.0,diag
2947,1099,2021-07-02,2021-07-13,2022-07-12,12,1,48537000.0,diag
2948,1100,2023-10-09,2023-10-19,2026-10-18,36,1,78744000.0,both
2948,1100,2023-10-09,2024-10-19,2026-10-18,36,2,78744000.0,both
2948,1100,2023-10-09,2025-10-19,2026-10-18,36,3,78744000.0,both
2949,1101,2022-06-02,2022-06-03,2023-06-02,12,1,44742000.0,diag
2950,1101,2023-05-20,2023-06-08,2024-06-07,12,1,58557000.0,diag
2951,1102,2023-06-14,2023-06-15,2024-06-14,12,1,43291000.0,both
2952,1102,2024-06-14,2024-06-18,2025-06-17,12,1,27409000.0,both
2953,1102,2025-06-05,2025-06-18,2026-06-17,12,1,43287000.0,both
2954,1102,2026-06-15,2026-06-18,2027-06-17,12,1,41290000.0,both
2955,1103,2018-03-29,2018-04-15,2020-04-14,24,1,145722000.0,both
2955,1103,2018-03-29,2019-04-15,2020-04-14,24,2,145722000.0,both
2956,1103,2020-03-31,2020-04-15,2021-04-14,12,1,93416000.0,both
2957,1103,2020-04-03,2020-04-20,2021-04-14,12,1,27380000.0,both
2958,1103,2021-03-29,2021-04-15,2022-04-14,12,1,93704000.0,both
2959,1103,2022-04-05,2022-04-15,2023-04-14,12,1,118789000.0,both
2960,1103,2023-03-31,2023-04-15,2024-04-14,12,1,128959000.0,both
2961,1103,2024-04-11,2024-04-28,2025-04-27,12,1,70362000.0,both
2962,1104,2023-10-21,2023-10-23,2026-10-22,36,1,22538000.0,diag
2962,1104,2023-10-21,2024-10-23,2026-10-22,36,2,22538000.0,diag
2962,1104,2023-10-21,2025-10-23,2026-10-22,36,3,22538000.0,diag
2963,1105,2022-09-25,2022-10-06,2023-10-05,12,1,129467000.0,diag
2964,1106,2019-10-20,2019-11-04,2022-11-03,36,1,86055000.0,both
2964,1106,2019-10-20,2020-11-04,2022-11-03,36,2,86055000.0,both
2964,1106,2019-10-20,2021-11-04,2022-11-03,36,3,86055000.0,both
2965,1106,2022-10-31,2022-11-15,2023-11-14,12,1,140701000.0,both
2966,1106,2023-11-05,2023-11-15,2024-11-14,12,1,133370000.0,both
2967,1106,2024-11-15,2024-11-15,2025-11-14,12,1,140751000.0,both
2968,1106,2025-11-18,2025-11-29,2026-11-28,12,1,99819000.0,both
2969,1106,2025-11-21,2025-12-04,2026-11-28,12,1,35087000.0,both
2970,1107,2022-02-18,2022-02-22,2023-02-21,12,1,53593000.0,both
2971,1108,2022-02-15,2022-02-24,2023-02-23,12,1,14915000.0,diag
2972,1108,2023-02-06,2023-02-24,2025-02-23,24,1,13876000.0,diag
2972,1108,2023-02-06,2024-02-24,2025-02-23,24,2,13876000.0,diag
2973,1108,2025-02-07,2025-02-24,2026-02-23,12,1,27463000.0,diag
2974,1108,2026-02-24,2026-02-24,2029-02-23,36,1,45819000.0,diag
2974,1108,2026-02-24,2027-02-24,2029-02-23,36,2,45819000.0,diag
2974,1108,2026-02-24,2028-02-24,2029-02-23,36,3,45819000.0,diag
2975,1109,2020-01-08,2020-01-14,2021-01-13,12,1,19500000.0,diag
2976,1110,2019-11-19,2019-11-19,2020-11-18,12,1,44909000.0,both
2977,1111,2021-09-29,2021-10-06,2022-10-05,12,1,85019000.0,diag
2978,1111,2022-10-02,2022-10-18,2023-10-17,12,1,59277000.0,diag
2979,1111,2023-11-12,2023-11-12,2024-11-11,12,1,68817000.0,diag
2980,1111,2024-11-11,2024-11-12,2026-11-11,24,1,79427000.0,diag
2980,1111,2024-11-11,2025-11-12,2026-11-11,24,2,79427000.0,diag
2981,1112,2021-08-07,2021-08-16,2022-08-15,12,1,73525000.0,posting
2982,1112,2021-08-10,2021-08-21,2022-08-15,12,1,24272000.0,posting
2983,1112,2022-08-13,2022-08-16,2023-08-15,12,1,119439000.0,posting
2984,1112,2023-07-31,2023-08-16,2024-08-15,12,1,82329000.0,posting
2985,1112,2024-08-03,2024-08-16,2025-08-15,12,1,72757000.0,posting
2986,1113,2020-05-08,2020-05-27,2023-05-26,36,1,24080000.0,diag
2986,1113,2020-05-08,2021-05-27,2023-05-26,36,2,24080000.0,diag
2986,1113,2020-05-08,2022-05-27,2023-05-26,36,3,24080000.0,diag
2987,1114,2020-02-29,2020-03-13,2021-03-12,12,1,98674000.0,posting
2988,1114,2021-03-18,2021-03-28,2022-03-27,12,1,45320000.0,posting
2989,1114,2022-03-28,2022-03-28,2023-03-27,12,1,38173000.0,posting
2990,1115,2023-06-25,2023-07-09,2024-07-08,12,1,85921000.0,both
2991,1115,2024-06-30,2024-07-09,2025-07-08,12,1,68096000.0,both
2992,1115,2025-07-01,2025-07-09,2026-07-08,12,1,37272000.0,both
2993,1116,2018-01-08,2018-01-10,2019-01-09,12,1,55248000.0,both
2994,1116,2019-01-08,2019-01-10,2020-01-09,12,1,49765000.0,both
2995,1117,2022-09-11,2022-09-11,2023-09-10,12,1,59707000.0,posting
2996,1118,2018-06-17,2018-07-02,2020-07-01,24,1,133343000.0,diag
2996,1118,2018-06-17,2019-07-02,2020-07-01,24,2,133343000.0,diag
2997,1119,2021-03-27,2021-04-11,2022-04-10,12,1,20031000.0,diag
2998,1120,2023-02-21,2023-03-12,2024-03-11,12,1,24104000.0,posting
2999,1121,2023-01-10,2023-01-12,2024-01-11,12,1,25509000.0,diag
3000,1121,2024-01-20,2024-02-06,2025-02-05,12,1,34296000.0,diag
3001,1121,2025-02-19,2025-02-25,2026-02-24,12,1,43537000.0,diag
3002,1121,2025-02-22,2025-03-02,2026-02-24,12,1,7853000.0,diag
3003,1122,2021-04-03,2021-04-15,2023-04-14,24,1,83503000.0,both
3003,1122,2021-04-03,2022-04-15,2023-04-14,24,2,83503000.0,both
3004,1122,2023-04-14,2023-04-15,2025-04-14,24,1,68933000.0,both
3004,1122,2023-04-14,2024-04-15,2025-04-14,24,2,68933000.0,both
3005,1122,2025-05-20,2025-05-28,2026-05-27,12,1,89545000.0,both
3006,1122,2026-05-12,2026-05-28,2027-05-27,12,1,89922000.0,both
3007,1123,2021-08-12,2021-08-23,2022-08-22,12,1,139968000.0,both
3008,1123,2022-09-04,2022-09-14,2023-09-13,12,1,163342000.0,both
3009,1123,2023-09-10,2023-09-14,2024-09-13,12,1,118235000.0,both
3010,1123,2024-09-02,2024-09-14,2027-09-13,36,1,129083000.0,both
3010,1123,2024-09-02,2025-09-14,2027-09-13,36,2,129083000.0,both
3010,1123,2024-09-02,2026-09-14,2027-09-13,36,3,129083000.0,both
3011,1124,2021-02-11,2021-02-19,2022-02-18,12,1,30406000.0,posting
3012,1124,2022-02-07,2022-02-19,2023-02-18,12,1,71974000.0,posting
3013,1124,2023-02-16,2023-02-27,2024-02-26,12,1,45807000.0,posting
3014,1124,2024-03-21,2024-04-05,2025-04-04,12,1,55430000.0,posting
3015,1124,2025-04-01,2025-04-05,2027-04-04,24,1,115729000.0,posting
3015,1124,2025-04-01,2026-04-05,2027-04-04,24,2,115729000.0,posting
3016,1125,2021-06-06,2021-06-12,2022-06-11,12,1,84633000.0,diag
3017,1125,2022-06-04,2022-06-12,2023-06-11,12,1,69846000.0,diag
3018,1126,2018-12-21,2019-01-07,2021-01-06,24,1,74351000.0,both
3018,1126,2018-12-21,2020-01-07,2021-01-06,24,2,74351000.0,both
3019,1126,2018-12-24,2019-01-12,2021-01-06,24,1,22606000.0,both
3020,1126,2021-01-13,2021-01-20,2022-01-19,12,1,70021000.0,both
3021,1126,2022-01-16,2022-01-20,2024-01-19,24,1,67302000.0,both
3021,1126,2022-01-16,2023-01-20,2024-01-19,24,2,67302000.0,both
3022,1126,2024-01-18,2024-01-20,2025-01-19,12,1,88043000.0,both
3023,1126,2025-01-17,2025-01-20,2026-01-19,12,1,95299000.0,both
3024,1126,2026-01-18,2026-01-20,2027-01-19,12,1,57945000.0,both
3025,1127,2018-12-19,2019-01-06,2021-01-05,24,1,44323000.0,both
3025,1127,2018-12-19,2020-01-06,2021-01-05,24,2,44323000.0,both
3026,1128,2020-02-16,2020-03-02,2021-03-01,12,1,55941000.0,both
3027,1128,2021-02-11,2021-03-02,2022-03-01,12,1,61019000.0,both
3028,1128,2022-02-20,2022-03-02,2023-03-01,12,1,63124000.0,both
3029,1128,2023-02-25,2023-03-02,2024-03-01,12,1,55233000.0,both
3030,1128,2024-02-28,2024-03-02,2025-03-01,12,1,83907000.0,both
3031,1128,2025-02-21,2025-03-02,2026-03-01,12,1,46218000.0,both
3032,1128,2025-02-24,2025-03-07,2026-03-01,12,1,27539000.0,both
3033,1128,2026-02-16,2026-03-02,2027-03-01,12,1,62775000.0,both
3034,1129,2015-05-21,2015-06-07,2016-06-06,12,1,57485000.0,both
3035,1129,2016-05-29,2016-06-07,2017-06-06,12,1,58521000.0,both
3036,1129,2017-05-20,2017-06-07,2018-06-06,12,1,68533000.0,both
3037,1129,2018-05-28,2018-06-07,2019-06-06,12,1,44399000.0,both
3038,1130,2018-04-26,2018-05-09,2019-05-08,12,1,63027000.0,both
3039,1130,2019-06-02,2019-06-06,2020-06-05,12,1,79342000.0,both
3040,1131,2018-06-01,2018-06-16,2021-06-15,36,1,27145000.0,both
3040,1131,2018-06-01,2019-06-16,2021-06-15,36,2,27145000.0,both
3040,1131,2018-06-01,2020-06-16,2021-06-15,36,3,27145000.0,both
3041,1131,2021-06-03,2021-06-16,2022-06-15,12,1,27569000.0,both
3042,1131,2022-06-09,2022-06-16,2025-06-15,36,1,16313000.0,both
3042,1131,2022-06-09,2023-06-16,2025-06-15,36,2,16313000.0,both
3042,1131,2022-06-09,2024-06-16,2025-06-15,36,3,16313000.0,both
3043,1132,2019-05-09,2019-05-12,2020-05-11,12,1,72090000.0,diag
3044,1132,2020-05-19,2020-05-30,2021-05-29,12,1,31335000.0,diag
3045,1132,2021-05-18,2021-05-30,2022-05-29,12,1,130832000.0,diag
3046,1133,2021-06-25,2021-07-05,2022-07-04,12,1,21548000.0,diag
3047,1134,2015-04-17,2015-04-23,2016-04-22,12,1,88331000.0,both
3048,1134,2016-04-23,2016-04-23,2017-04-22,12,1,71540000.0,both
3049,1134,2017-04-06,2017-04-23,2019-04-22,24,1,52351000.0,both
3049,1134,2017-04-06,2018-04-23,2019-04-22,24,2,52351000.0,both
3050,1134,2019-04-21,2019-04-23,2020-04-22,12,1,85137000.0,both
3051,1135,2019-12-18,2020-01-03,2023-01-02,36,1,73978000.0,diag
3051,1135,2019-12-18,2021-01-03,2023-01-02,36,2,73978000.0,diag
3051,1135,2019-12-18,2022-01-03,2023-01-02,36,3,73978000.0,diag
3052,1136,2022-06-04,2022-06-17,2023-06-16,12,1,95177000.0,both
3053,1136,2023-07-12,2023-07-15,2024-07-14,12,1,158591000.0,both
3054,1136,2024-07-09,2024-07-15,2026-07-14,24,1,138764000.0,both
3054,1136,2024-07-09,2025-07-15,2026-07-14,24,2,138764000.0,both
3055,1137,2020-10-20,2020-11-01,2023-10-31,36,1,27213000.0,posting
3055,1137,2020-10-20,2021-11-01,2023-10-31,36,2,27213000.0,posting
3055,1137,2020-10-20,2022-11-01,2023-10-31,36,3,27213000.0,posting
3056,1138,2021-07-10,2021-07-24,2022-07-23,12,1,170410000.0,diag
3057,1138,2022-08-13,2022-08-28,2023-08-27,12,1,96362000.0,diag
3058,1138,2023-08-22,2023-08-28,2024-08-27,12,1,103320000.0,diag
3059,1138,2024-08-28,2024-08-28,2025-08-27,12,1,149308000.0,diag
3060,1138,2025-09-15,2025-09-30,2026-09-29,12,1,126220000.0,diag
3061,1139,2021-04-14,2021-04-22,2022-04-21,12,1,121071000.0,both
3062,1139,2022-04-19,2022-04-22,2023-04-21,12,1,161826000.0,both
3063,1139,2023-04-11,2023-04-22,2024-04-21,12,1,110568000.0,both
3064,1139,2024-04-03,2024-04-22,2025-04-21,12,1,98288000.0,both
3065,1139,2025-04-16,2025-04-22,2026-04-21,12,1,113759000.0,both
3066,1140,2015-01-10,2015-01-27,2017-01-26,24,1,65592000.0,both
3066,1140,2015-01-10,2016-01-27,2017-01-26,24,2,65592000.0,both
3067,1141,2015-10-12,2015-10-25,2016-10-24,12,1,25935000.0,diag
3068,1141,2016-11-12,2016-11-17,2017-11-16,12,1,23701000.0,diag
3069,1141,2016-11-15,2016-11-22,2017-11-16,12,1,11455000.0,diag
3070,1141,2017-11-09,2017-11-17,2018-11-16,12,1,32037000.0,diag
3071,1141,2018-11-17,2018-11-17,2019-11-16,12,1,42439000.0,diag
3072,1141,2018-11-20,2018-11-22,2019-11-16,12,1,9031000.0,diag
3073,1141,2019-11-17,2019-11-17,2020-11-16,12,1,37483000.0,diag
3074,1141,2020-10-31,2020-11-17,2021-11-16,12,1,27763000.0,diag
3075,1142,2018-12-15,2019-01-01,2020-12-31,24,1,126380000.0,both
3075,1142,2018-12-15,2020-01-01,2020-12-31,24,2,126380000.0,both
3076,1142,2020-12-29,2021-01-01,2021-12-31,12,1,103062000.0,both
3077,1142,2021-12-28,2022-01-12,2023-01-11,12,1,105531000.0,both
3078,1142,2021-12-31,2022-01-17,2023-01-11,12,1,35456000.0,both
3079,1142,2022-12-24,2023-01-12,2026-01-11,36,1,113740000.0,both
3079,1142,2022-12-24,2024-01-12,2026-01-11,36,2,113740000.0,both
3079,1142,2022-12-24,2025-01-12,2026-01-11,36,3,113740000.0,both
3080,1142,2026-02-05,2026-02-16,2027-02-15,12,1,74685000.0,both
3081,1143,2018-12-27,2019-01-14,2021-01-13,24,1,42738000.0,diag
3081,1143,2018-12-27,2020-01-14,2021-01-13,24,2,42738000.0,diag
3082,1143,2021-01-04,2021-01-14,2022-01-13,12,1,53796000.0,diag
3083,1144,2021-09-24,2021-09-25,2022-09-24,12,1,38503000.0,diag
3084,1144,2022-09-26,2022-10-08,2023-10-07,12,1,78550000.0,diag
3085,1144,2023-10-08,2023-10-18,2024-10-17,12,1,50200000.0,diag
3086,1144,2024-10-07,2024-10-18,2025-10-17,12,1,34950000.0,diag
3087,1144,2025-10-04,2025-10-18,2026-10-17,12,1,32894000.0,diag
3088,1145,2023-02-13,2023-02-17,2024-02-16,12,1,28595000.0,posting
3089,1145,2024-02-12,2024-02-17,2026-02-16,24,1,19813000.0,posting
3089,1145,2024-02-12,2025-02-17,2026-02-16,24,2,19813000.0,posting
3090,1145,2026-02-02,2026-02-17,2027-02-16,12,1,21337000.0,posting
3091,1146,2021-07-27,2021-08-03,2023-08-02,24,1,34930000.0,diag
3091,1146,2021-07-27,2022-08-03,2023-08-02,24,2,34930000.0,diag
3092,1146,2023-08-02,2023-08-03,2024-08-02,12,1,39827000.0,diag
3093,1146,2024-07-30,2024-08-03,2025-08-02,12,1,42214000.0,diag
3094,1147,2018-11-01,2018-11-10,2019-11-09,12,1,81101000.0,both
3095,1147,2019-11-18,2019-12-02,2020-12-01,12,1,66989000.0,both
3096,1147,2020-11-19,2020-12-04,2021-12-03,12,1,134572000.0,both
3097,1147,2021-11-15,2021-12-04,2023-12-03,24,1,71269000.0,both
3097,1147,2021-11-15,2022-12-04,2023-12-03,24,2,71269000.0,both
3098,1147,2023-11-16,2023-12-04,2024-12-03,12,1,56261000.0,both
3099,1147,2024-11-29,2024-12-04,2025-12-03,12,1,117441000.0,both
3100,1147,2025-11-30,2025-12-04,2026-12-03,12,1,82969000.0,both
3101,1148,2022-03-21,2022-03-27,2023-03-26,12,1,107151000.0,diag
3102,1148,2023-03-23,2023-03-28,2024-03-27,12,1,197802000.0,diag
3103,1148,2024-03-13,2024-03-28,2025-03-27,12,1,82339000.0,diag
3104,1148,2025-03-15,2025-03-28,2026-03-27,12,1,88534000.0,diag
3105,1148,2026-03-28,2026-03-28,2028-03-27,24,1,102366000.0,diag
3105,1148,2026-03-28,2027-03-28,2028-03-27,24,2,102366000.0,diag
3106,1149,2021-12-01,2021-12-19,2024-12-18,36,1,105015000.0,both
3106,1149,2021-12-01,2022-12-19,2024-12-18,36,2,105015000.0,both
3106,1149,2021-12-01,2023-12-19,2024-12-18,36,3,105015000.0,both
3107,1149,2024-12-05,2024-12-19,2025-12-18,12,1,81694000.0,both
3108,1149,2025-12-16,2025-12-19,2027-12-18,24,1,95578000.0,both
3108,1149,2025-12-16,2026-12-19,2027-12-18,24,2,95578000.0,both
3109,1150,2019-09-14,2019-10-01,2020-09-30,12,1,35531000.0,posting
3110,1151,2020-08-28,2020-09-13,2021-09-12,12,1,57340000.0,diag
3111,1152,2020-05-14,2020-06-02,2021-06-01,12,1,66521000.0,posting
3112,1153,2023-05-19,2023-06-06,2025-06-05,24,1,26288000.0,both
3112,1153,2023-05-19,2024-06-06,2025-06-05,24,2,26288000.0,both
3113,1153,2025-06-03,2025-06-06,2028-06-05,36,1,18699000.0,both
3113,1153,2025-06-03,2026-06-06,2028-06-05,36,2,18699000.0,both
3113,1153,2025-06-03,2027-06-06,2028-06-05,36,3,18699000.0,both
3114,1154,2020-03-08,2020-03-15,2021-03-14,12,1,35181000.0,posting
3115,1154,2021-03-08,2021-03-15,2022-03-14,12,1,62439000.0,posting
3116,1155,2022-05-07,2022-05-19,2024-05-18,24,1,50502000.0,diag
3116,1155,2022-05-07,2023-05-19,2024-05-18,24,2,50502000.0,diag
3117,1156,2020-04-30,2020-05-14,2021-05-13,12,1,33830000.0,diag
3118,1156,2021-06-14,2021-06-15,2022-06-14,12,1,44320000.0,diag
3119,1157,2020-11-07,2020-11-07,2021-11-06,12,1,43867000.0,diag
3120,1157,2020-11-10,2020-11-12,2021-11-06,12,1,7815000.0,diag
3121,1158,2022-03-06,2022-03-18,2024-03-17,24,1,83913000.0,both
3121,1158,2022-03-06,2023-03-18,2024-03-17,24,2,83913000.0,both
3122,1158,2024-03-12,2024-03-18,2027-03-17,36,1,48704000.0,both
3122,1158,2024-03-12,2025-03-18,2027-03-17,36,2,48704000.0,both
3122,1158,2024-03-12,2026-03-18,2027-03-17,36,3,48704000.0,both
3123,1159,2022-06-12,2022-06-13,2024-06-12,24,1,41736000.0,diag
3123,1159,2022-06-12,2023-06-13,2024-06-12,24,2,41736000.0,diag
3124,1160,2022-03-29,2022-04-17,2023-04-16,12,1,29551000.0,diag
3125,1160,2023-04-06,2023-04-17,2024-04-16,12,1,42592000.0,diag
3126,1160,2024-04-09,2024-04-17,2025-04-16,12,1,103297000.0,diag
3127,1161,2022-07-19,2022-08-04,2023-08-03,12,1,32010000.0,diag
3128,1161,2023-07-21,2023-08-04,2024-08-03,12,1,35517000.0,diag
3129,1162,2020-08-08,2020-08-27,2021-08-26,12,1,29707000.0,posting
3130,1163,2020-04-26,2020-05-05,2021-05-04,12,1,84326000.0,diag
3131,1164,2015-08-29,2015-09-01,2016-08-31,12,1,42187000.0,posting
3132,1165,2019-01-23,2019-01-25,2020-01-24,12,1,64054000.0,both
3133,1165,2020-01-21,2020-01-25,2021-01-24,12,1,96905000.0,both
3134,1165,2021-01-16,2021-01-25,2022-01-24,12,1,108504000.0,both
3135,1165,2022-01-14,2022-01-25,2023-01-24,12,1,87428000.0,both
3136,1165,2022-01-17,2022-01-30,2023-01-24,12,1,25189000.0,both
3137,1165,2023-01-21,2023-01-25,2025-01-24,24,1,93033000.0,both
3137,1165,2023-01-21,2024-01-25,2025-01-24,24,2,93033000.0,both
3138,1166,2018-12-22,2018-12-27,2019-12-26,12,1,18410000.0,posting
3139,1167,2019-10-26,2019-11-13,2020-11-12,12,1,67837000.0,both
3140,1167,2020-11-04,2020-11-13,2021-11-12,12,1,140404000.0,both
3141,1167,2021-11-12,2021-11-13,2022-11-12,12,1,58821000.0,both
3142,1167,2022-11-07,2022-11-13,2023-11-12,12,1,58634000.0,both
3143,1167,2023-11-14,2023-11-16,2024-11-15,12,1,60454000.0,both
3144,1167,2024-11-13,2024-11-16,2025-11-15,12,1,89679000.0,both
3145,1167,2025-11-11,2025-11-16,2026-11-15,12,1,82361000.0,both
3146,1168,2023-07-21,2023-07-22,2024-07-21,12,1,116598000.0,posting
3147,1168,2024-07-11,2024-07-22,2025-07-21,12,1,57078000.0,posting
3148,1169,2023-07-14,2023-07-26,2024-07-25,12,1,25266000.0,posting
3149,1170,2022-09-07,2022-09-09,2023-09-08,12,1,56529000.0,diag
3150,1171,2020-05-25,2020-06-02,2021-06-01,12,1,68139000.0,both
3151,1171,2021-05-19,2021-06-02,2022-06-01,12,1,28012000.0,both
3152,1172,2023-07-31,2023-08-12,2024-08-11,12,1,54928000.0,both
3153,1172,2024-07-25,2024-08-12,2025-08-11,12,1,53249000.0,both
3154,1172,2025-08-11,2025-08-12,2028-08-11,36,1,139543000.0,both
3154,1172,2025-08-11,2026-08-12,2028-08-11,36,2,139543000.0,both
3154,1172,2025-08-11,2027-08-12,2028-08-11,36,3,139543000.0,both
3155,1173,2018-02-17,2018-03-02,2019-03-01,12,1,23851000.0,posting
3156,1174,2020-05-23,2020-06-11,2021-06-10,12,1,108878000.0,both
3157,1174,2021-06-01,2021-06-11,2022-06-10,12,1,148985000.0,both
3158,1174,2022-06-03,2022-06-11,2023-06-10,12,1,205589000.0,both
3159,1174,2023-07-07,2023-07-18,2025-07-17,24,1,180685000.0,both
3159,1174,2023-07-07,2024-07-18,2025-07-17,24,2,180685000.0,both
3160,1174,2025-07-06,2025-07-18,2026-07-17,12,1,105900000.0,both
3161,1175,2022-04-26,2022-05-03,2024-05-02,24,1,164980000.0,both
3161,1175,2022-04-26,2023-05-03,2024-05-02,24,2,164980000.0,both
3162,1175,2024-04-15,2024-05-03,2026-05-02,24,1,80770000.0,both
3162,1175,2024-04-15,2025-05-03,2026-05-02,24,2,80770000.0,both
3163,1175,2026-04-18,2026-05-03,2027-05-02,12,1,132375000.0,both
3164,1176,2019-07-13,2019-07-24,2020-07-23,12,1,42156000.0,both
3165,1176,2019-07-16,2019-07-29,2020-07-23,12,1,9319000.0,both
3166,1176,2020-08-23,2020-08-31,2022-08-30,24,1,57780000.0,both
3166,1176,2020-08-23,2021-08-31,2022-08-30,24,2,57780000.0,both
3167,1176,2022-08-22,2022-09-08,2023-09-07,12,1,41303000.0,both
3168,1176,2023-09-05,2023-09-08,2025-09-07,24,1,54541000.0,both
3168,1176,2023-09-05,2024-09-08,2025-09-07,24,2,54541000.0,both
3169,1177,2015-04-09,2015-04-26,2016-04-25,12,1,32283000.0,diag
3170,1177,2016-04-15,2016-04-26,2017-04-25,12,1,34399000.0,diag
3171,1178,2021-12-05,2021-12-20,2022-12-19,12,1,19782000.0,posting
3172,1179,2023-05-06,2023-05-07,2024-05-06,12,1,48169000.0,posting
3173,1179,2024-04-29,2024-05-07,2025-05-06,12,1,33695000.0,posting
3174,1179,2025-04-23,2025-05-07,2026-05-06,12,1,37373000.0,posting
