company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
1246,990.0,50.0,30.0,60.0,89940.0,-390.0,2.0,1.0,0.019,0.01,-0.0530208501576844,0.2360536729477655,0.070574595645436,990,72,MEDIUM,posting,0.6482,2020-10-26,1
1249,1035.0,50.0,20.0,50.0,136560.0,-460.0,8.0,15.0,0.098,0.175,-0.0270335223543386,-0.3218487641571266,0.0019010601617145,1035,36,LARGE,diag,0.6084,2022-12-15,1
1250,996.0,60.0,30.0,60.0,0.0,0.0,6.0,2.0,0.068,0.025,-0.037718771117708,0.1899403881808738,0.0865409398258148,996,9,MEDIUM,both,0.9741,2024-06-08,0
1251,753.0,80.0,50.0,60.0,240790.0,58060.0,5.0,3.0,0.085,0.05,0.2891972114374753,0.3024973454273594,0.1212935442785444,753,20,MEDIUM,both,0.9415,2025-05-20,0
1252,412.0,80.0,50.0,50.0,0.0,0.0,2.0,2.0,0.062,0.046,0.1127740530143569,0.5225474554737968,0.2343281125980635,412,35,MEDIUM,both,0.9637,2024-03-07,0
1253,115.0,110.0,70.0,70.0,88410.0,12840.0,0.0,0.0,0.009,0.012,0.1410323073104895,0.0327454838418917,0.0286700104741644,115,32,SMALL,both,0.6585,2023-07-19,1
1254,421.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.058,0.042,0.2457430234990849,0.8366839916761211,0.1855273447087462,421,16,MEDIUM,diag,0.8661,2026-04-20,0
1255,1265.0,60.0,30.0,60.0,395170.0,36230.0,2.0,4.0,0.021,0.041,-0.0256384727424035,0.0661629989378872,0.1102768527829005,1265,32,LARGE,posting,0.842,2024-06-27,0
1257,629.0,50.0,30.0,50.0,0.0,0.0,4.0,4.0,0.072,0.086,-0.1797627861130303,0.0873754447793931,0.1302984945439655,629,43,MEDIUM,both,0.9097,2024-10-22,0
1258,2870.0,60.0,30.0,60.0,525860.0,4070.0,2.0,2.0,0.008,0.008,0.3208108227218652,0.2343619877230644,0.1063118215198861,2870,4,LARGE,diag,0.8684,2024-04-09,0
1259,667.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.003,0.003,0.3950571528513237,-0.146088778060139,-0.1287775558933329,667,23,MEDIUM,diag,0.2884,2020-09-25,1
1260,620.0,80.0,40.0,60.0,0.0,0.0,1.0,2.0,0.017,0.043,0.2976545781691727,0.055966350697086,-0.0541120573900153,620,23,MEDIUM,diag,0.6529,2023-11-15,1
1261,383.0,30.0,20.0,60.0,0.0,0.0,1.0,1.0,0.027,0.034,0.1213908930084677,-0.1427183170920131,-0.0157135525017049,383,16,MEDIUM,posting,0.4642,2024-10-20,0
1262,726.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.004,0.004,-0.1693537898746642,0.5059704465514512,0.1397449849158533,726,49,MEDIUM,posting,0.7518,2025-01-15,0
1263,9526.0,60.0,40.0,50.0,0.0,0.0,49.0,52.0,0.062,0.066,-0.2534508738134007,-0.7272964817113492,-0.2350689148207624,9526,21,LARGE,posting,0.4324,2024-09-30,0
1264,142.0,60.0,30.0,60.0,32110.0,4370.0,0.0,0.0,0.01,0.008,0.2269455703238656,0.0739022829279949,0.1073698154598621,142,40,SMALL,posting,0.4018,2023-12-14,0
1266,455.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.02,0.015,0.131356136154355,0.0712232356085837,0.0650422985421137,455,13,MEDIUM,both,0.8844,2024-03-17,0
1270,319.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.012,0.008,0.2125950748148662,0.2088496469407679,0.0362826145721415,319,13,MEDIUM,diag,0.6059,2024-11-19,0
1271,33.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.05,0.079,0.2885326493908009,0.4479676599308455,0.1021589023118004,33,4,SMALL,diag,0.6485,2024-11-04,0
1272,145.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.074,0.048,0.2040353774205175,-0.5277938164041694,-0.2090418723072085,145,11,SMALL,diag,0.2162,2022-08-26,1
1275,504.0,40.0,20.0,40.0,195500.0,70070.0,1.0,2.0,0.03,0.039,-0.0497111451166051,0.2783021709007717,-0.0444396036405568,504,34,MEDIUM,posting,0.5576,2022-04-08,1
1276,501.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.023,0.014,0.1664934902844402,-0.2047990999926164,-0.0046546237638452,501,21,MEDIUM,both,0.6759,2025-05-20,0
1277,337.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.04,0.046,-0.2611586497983463,0.2559027182516352,-0.0370116238957823,337,18,MEDIUM,diag,0.201,2024-11-04,0
1278,553.0,80.0,50.0,50.0,0.0,0.0,1.0,1.0,0.018,0.03,0.2427870683971967,0.2575582180536335,0.1361813494603105,553,31,MEDIUM,diag,0.7165,2024-08-05,0
1280,276.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.065,0.038,-0.3004270946461168,0.1147305514782963,0.0056052328964546,276,26,SMALL,both,0.9239,2024-12-26,0
1281,130.0,40.0,30.0,50.0,23710.0,-260.0,0.0,0.0,0.028,0.036,0.0775226760017609,-0.6475405049725804,-0.1096675421688496,130,22,SMALL,posting,0.2138,2023-06-13,1
1282,355.0,50.0,30.0,60.0,0.0,0.0,2.0,2.0,0.067,0.064,0.3359042440052217,0.3011312918810456,0.0209928629760773,355,28,MEDIUM,both,0.4936,2019-07-12,1
1286,3556.0,70.0,40.0,60.0,513110.0,35050.0,3.0,5.0,0.01,0.018,-0.2787889901795123,0.5867787714499972,0.133852322236887,3556,20,LARGE,both,0.9454,2025-01-30,0
1290,1667.0,70.0,50.0,60.0,0.0,0.0,2.0,3.0,0.011,0.025,0.0084228716421988,0.1577171742675751,-0.0003805931671534,1667,2,LARGE,both,0.5869,2024-05-05,0
1291,2345.0,60.0,40.0,60.0,452270.0,5270.0,12.0,15.0,0.06,0.076,0.2478783941145219,-0.0156256315636559,0.1415937810781161,2345,66,LARGE,diag,0.8105,2025-02-12,0
1292,981.0,50.0,30.0,60.0,0.0,0.0,6.0,5.0,0.068,0.06,-0.0629927722722624,-0.1077177580344195,-0.0196169308870779,981,6,MEDIUM,diag,0.8019,2021-07-26,1
1293,1536.0,70.0,50.0,60.0,383220.0,-11410.0,4.0,6.0,0.031,0.047,0.5494112506836265,-0.5090479608093085,-0.2015308785567993,1536,14,LARGE,diag,0.1629,2021-07-06,1
1298,803.0,80.0,40.0,60.0,119450.0,-2560.0,1.0,1.0,0.009,0.011,-0.0640050134225333,0.3573396413611373,-0.0028122669439783,803,15,MEDIUM,posting,0.6539,2024-05-24,0
1299,486.0,70.0,40.0,70.0,64180.0,2570.0,1.0,2.0,0.029,0.047,0.0072172874605088,-0.2536051317505948,0.0185600497856032,486,46,MEDIUM,both,0.4081,2020-05-11,1
1301,1918.0,40.0,30.0,50.0,0.0,0.0,7.0,6.0,0.041,0.04,0.0741692527387132,-0.0537327186369483,-0.0015727501466091,1918,46,LARGE,posting,0.5892,2024-04-01,0
1303,120.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.008,0.004,0.4892068696717949,0.2963664138739068,-0.0138317139273921,120,32,SMALL,diag,0.4086,2018-09-08,1
1304,840.0,70.0,30.0,50.0,0.0,0.0,1.0,1.0,0.013,0.016,-0.0206302254869285,0.3032689348833547,0.0263826077003338,840,37,MEDIUM,both,0.6927,2022-07-21,1
1306,73.0,60.0,30.0,50.0,16310.0,120.0,0.0,1.0,0.062,0.124,0.1626588589409652,-0.0454269648941227,-0.1392184886364179,73,39,SMALL,diag,0.2377,2026-07-15,0
1308,581.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.047,0.023,0.0610626611709212,0.1636749597397439,0.1271326818913083,581,33,MEDIUM,diag,0.8124,2021-04-13,1
1309,585.0,60.0,30.0,60.0,0.0,0.0,6.0,3.0,0.114,0.063,0.2085429762231665,-0.1638149743143883,-0.019283968144432,585,34,MEDIUM,diag,0.6799,2024-06-14,0
1310,1107.0,60.0,30.0,60.0,568660.0,-13360.0,4.0,8.0,0.042,0.088,-0.1406226693735443,-0.0855251325700607,0.0819197027179496,1107,44,LARGE,diag,0.8324,2024-10-06,0
1314,180.0,40.0,30.0,50.0,96680.0,10270.0,0.0,0.0,0.033,0.022,0.3332139602715251,-0.1341124875598774,0.0257763373950979,180,15,SMALL,both,0.7292,2025-02-12,0
1316,646.0,60.0,30.0,50.0,0.0,0.0,10.0,14.0,0.189,0.257,-0.1044871694261351,-0.2314822061169624,-0.1556815532080805,646,29,MEDIUM,both,0.7116,2021-05-20,1
1322,352.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.02,0.025,0.2187945168368618,-0.1754692278507725,-0.1378944752734951,352,22,MEDIUM,diag,0.1804,2024-10-13,0
1323,390.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.027,0.045,-0.2949952604734057,0.2484414710124041,0.0440360142514773,390,24,MEDIUM,diag,0.4685,2020-07-17,1
1324,128.0,60.0,30.0,60.0,37800.0,420.0,0.0,0.0,0.027,0.029,0.2761239686426535,0.5406211980448021,0.1041765877050942,128,4,SMALL,diag,0.6605,2024-07-19,0
1325,300.0,40.0,30.0,40.0,0.0,0.0,0.0,1.0,0.013,0.032,0.128509481533768,0.5587464930425874,0.1141351598970553,300,29,MEDIUM,diag,0.664,2024-02-16,0
1327,2022.0,60.0,40.0,60.0,929460.0,-38200.0,6.0,5.0,0.036,0.031,0.3628038076430938,0.2352151959443648,0.0805698282990423,2022,14,LARGE,diag,0.7975,2024-12-13,0
1328,666.0,60.0,30.0,60.0,100280.0,7380.0,3.0,2.0,0.048,0.043,0.1259629474900184,-0.3436549379853918,-0.1322423964477806,666,29,ETC,posting,0.3279,2022-05-05,1
1330,178.0,40.0,30.0,70.0,9160.0,1510.0,0.0,0.0,0.008,0.006,0.405913640161256,-0.6716423204951825,-0.1659828646063474,178,11,SMALL,diag,0.1591,2023-01-11,1
1331,413.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.009,0.011,-0.0293911080422306,0.2441367813081922,-0.0053334577709672,413,7,MEDIUM,posting,0.4416,2023-09-11,1
1332,726.0,50.0,30.0,60.0,0.0,0.0,4.0,7.0,0.067,0.112,-0.3261202328884788,-0.3240046957871856,-0.029794784614785,726,20,MEDIUM,diag,0.5232,2019-08-12,1
1333,289.0,40.0,20.0,40.0,280440.0,-35460.0,0.0,0.0,0.005,0.004,0.0284239297829878,-0.9,-0.1060739104738303,289,37,SMALL,both,0.553,2023-09-14,1
1334,261.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.029,0.024,0.6385474895930949,0.2184832458617412,0.1012058290044295,261,55,SMALL,both,0.8597,2026-06-20,0
1335,1423.0,80.0,40.0,60.0,0.0,0.0,0.0,0.0,0.002,0.004,0.2040123449407566,-0.0467733526717972,-0.0389005215537315,1423,8,LARGE,posting,0.5852,2024-07-16,0
1337,33.0,60.0,40.0,40.0,0.0,0.0,0.0,0.0,0.02,0.006,0.1709375821097981,-0.0203099019993328,0.1355832068863188,33,3,SMALL,both,0.8296,2025-01-21,0
1338,6073.0,170.0,100.0,110.0,391490.0,-36000.0,10.0,25.0,0.019,0.05,-0.034061816673153,0.6020457057287719,0.2098317262725394,6073,27,LARGE,both,0.9786,2024-06-11,0
1341,438.0,80.0,40.0,70.0,98020.0,15290.0,0.0,1.0,0.011,0.014,0.4411335276804845,0.4012194406049317,0.0311607009158444,438,48,MEDIUM,diag,0.5699,2024-06-23,0
1342,335.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.035,0.036,-0.0702205683943862,0.1216502197255129,0.083721395958773,335,10,MEDIUM,diag,0.9052,2024-07-19,0
1343,738.0,40.0,20.0,40.0,0.0,0.0,4.0,3.0,0.068,0.042,0.0735984079350435,0.00341935782322,-0.1086859880549622,738,23,MEDIUM,posting,0.5795,2023-09-16,1
1344,328.0,40.0,20.0,50.0,0.0,0.0,3.0,4.0,0.108,0.144,-0.1726649485459905,-0.0446758181672293,-0.0268463168856002,328,8,MEDIUM,diag,0.3822,2022-12-07,1
1345,616.0,60.0,30.0,60.0,199400.0,-7150.0,2.0,2.0,0.03,0.034,0.2471226571910866,-0.8766688129866849,-0.2342045749666889,616,22,MEDIUM,both,0.3753,2026-05-24,0
1348,448.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.042,0.024,-0.2614733684180893,0.0574649176032079,0.1287904262042837,448,6,MEDIUM,posting,0.872,2023-03-16,1
1349,94.0,90.0,60.0,60.0,0.0,0.0,0.0,0.0,0.013,0.019,0.1434201349278799,0.0951944834865182,0.0403591287593808,94,34,SMALL,both,0.4288,2024-07-14,0
1351,350.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.128,0.119,-0.0671925452021956,-0.1339178216907359,-0.0408898663495152,350,44,MEDIUM,diag,0.508,2022-01-05,1
1353,505.0,30.0,20.0,50.0,0.0,0.0,0.0,1.0,0.01,0.019,-0.3406094420496387,0.1506702357607083,-0.1290052825007305,505,8,MEDIUM,diag,0.5555,2021-02-23,1
1354,950.0,50.0,20.0,40.0,998320.0,152570.0,6.0,4.0,0.071,0.053,0.1069014435280785,0.7386371416224479,0.1881744290492579,950,11,MEDIUM,both,0.9573,2024-09-11,0
1357,695.0,60.0,30.0,60.0,314600.0,16990.0,2.0,2.0,0.039,0.028,-0.0342512601471973,0.2672356945947197,0.1495542573767943,695,51,MEDIUM,diag,0.7783,2022-11-07,1
1360,2353.0,50.0,30.0,60.0,0.0,0.0,3.0,3.0,0.013,0.016,0.0178726727548592,-0.060435849757891,-0.0272009822291109,2353,11,LARGE,diag,0.5936,2024-09-24,0
1361,121.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.053,0.076,-0.0689614350865352,-0.0181135863442259,-0.1203790288620795,121,13,SMALL,posting,0.1794,2025-02-06,0
1362,899.0,70.0,50.0,70.0,0.0,0.0,1.0,1.0,0.019,0.012,-0.342404151740629,-0.1552920080299554,-0.038054213230907,899,32,MEDIUM,both,0.7383,2022-04-24,1
1363,641.0,90.0,60.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.0904194482791553,-0.0608641363876929,-0.053390059441247,641,25,MEDIUM,posting,0.5685,2025-02-18,0
1365,175.0,40.0,20.0,40.0,0.0,0.0,1.0,0.0,0.052,0.034,0.2474309332524565,0.2403665213933483,0.2397234791513625,175,42,SMALL,both,0.9527,2024-07-24,0
1366,581.0,50.0,30.0,50.0,0.0,0.0,3.0,4.0,0.068,0.093,-0.2288567808831357,0.4679983890513464,0.1150795451241501,581,18,MEDIUM,posting,0.7907,2024-08-31,0
1367,940.0,60.0,30.0,60.0,159850.0,25820.0,7.0,12.0,0.089,0.153,-0.505869010327591,0.0659654543513832,0.0794058419776766,940,10,MEDIUM,diag,0.8801,2026-03-04,0
1369,146.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.024,0.041,0.2803801650714462,-0.003029054413809,-0.0022793724604661,146,18,SMALL,diag,0.4018,2022-05-05,1
1371,1226.0,60.0,30.0,60.0,1053610.0,1660.0,15.0,9.0,0.144,0.089,0.2443754663064147,-0.1622756812919634,-0.020257013633769,1226,42,LARGE,both,0.8758,2024-04-04,0
1372,794.0,90.0,40.0,60.0,0.0,0.0,5.0,5.0,0.083,0.068,-0.5198425800334824,0.3195328879322689,0.0077979104164241,794,18,MEDIUM,posting,0.7711,2024-02-02,0
1373,262.0,30.0,20.0,60.0,170380.0,9610.0,1.0,1.0,0.045,0.035,0.6757361499550314,0.1700764214402763,0.1125225492540195,262,18,SMALL,diag,0.7764,2023-05-02,1
1379,648.0,60.0,30.0,60.0,224610.0,8570.0,1.0,2.0,0.022,0.045,-0.2024183575748984,-0.0599845606681658,0.0190115876953804,648,20,MEDIUM,diag,0.5508,2018-04-17,1
1380,219.0,60.0,30.0,60.0,17130.0,2680.0,1.0,1.0,0.042,0.055,-0.3796283374560578,0.5778900034404113,0.2539138745175318,219,5,SMALL,diag,0.9217,2024-05-07,0
1381,873.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.027,0.026,0.0022117426849165,0.1185681778461384,0.0903478327945153,873,24,MEDIUM,both,0.8773,2026-01-04,0
1382,548.0,80.0,50.0,80.0,0.0,0.0,1.0,1.0,0.018,0.016,0.5313183307837618,0.1202632669663622,0.1016798053391997,548,31,MEDIUM,both,0.9244,2024-03-19,0
1386,365.0,70.0,50.0,60.0,53710.0,1440.0,2.0,2.0,0.058,0.055,0.0191126854609277,0.4739964872644249,0.1449365400882255,365,13,MEDIUM,diag,0.8823,2024-05-26,0
1388,179.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.055,0.046,-0.1053000091107937,0.5852072594269104,0.0723852763901218,179,19,SMALL,both,0.7091,2023-11-15,1
1389,174.0,90.0,40.0,60.0,111480.0,5840.0,0.0,0.0,0.01,0.016,-0.0232282880940474,0.3868545787835781,0.102721972260321,174,9,SMALL,diag,0.6766,2024-05-06,0
1391,491.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.029,0.052,-0.1450653694256345,0.0974019148602706,-0.0447254458667557,491,17,MEDIUM,both,0.6782,2021-02-17,1
1392,2340.0,60.0,30.0,50.0,0.0,0.0,9.0,4.0,0.047,0.023,-0.0220065713052981,0.1831769812101379,0.0578785957779941,2340,27,ETC,posting,0.8401,2023-11-09,1
1393,187.0,60.0,30.0,60.0,34810.0,2490.0,1.0,0.0,0.064,0.028,-0.2058778006817906,0.1773641022536771,0.1293530488650548,187,5,SMALL,diag,0.7609,2023-05-12,1
1397,102.0,50.0,30.0,30.0,26410.0,-670.0,0.0,0.0,0.057,0.037,0.4638643955815488,0.2134351910836637,0.1308618686428253,102,16,SMALL,diag,0.7958,2021-06-03,1
1398,1752.0,70.0,50.0,60.0,810310.0,65070.0,3.0,3.0,0.018,0.023,0.2413984620983665,0.011032661065632,-0.0322591309038115,1752,16,LARGE,posting,0.5658,2025-03-21,0
1399,3337.0,90.0,50.0,60.0,0.0,0.0,5.0,4.0,0.019,0.016,-0.1810775127583704,-0.0983434559011491,0.0193731985723169,3337,15,LARGE,diag,0.715,2024-06-05,0
1402,717.0,70.0,40.0,50.0,93610.0,11980.0,2.0,2.0,0.04,0.031,0.2285370829741959,-0.0799166279356757,-0.141019895147065,717,21,MEDIUM,both,0.6013,2024-03-07,0
1404,409.0,60.0,30.0,60.0,33430.0,1330.0,2.0,3.0,0.058,0.095,-0.0263934548027909,0.6833932733015824,0.2145168634628624,409,48,MEDIUM,posting,0.8475,2024-06-22,0
1406,127.0,60.0,30.0,70.0,0.0,0.0,1.0,0.0,0.084,0.042,-0.1802703257505964,0.1519206907667353,0.0025504416381418,127,25,SMALL,both,0.8679,2021-03-02,1
1407,575.0,30.0,20.0,50.0,0.0,0.0,1.0,1.0,0.02,0.019,-0.1888286710955696,-0.186882598403398,0.101601951376626,575,46,MEDIUM,both,0.8362,2022-05-22,1
1409,2038.0,100.0,60.0,70.0,0.0,0.0,2.0,1.0,0.011,0.007,0.0385534927394512,-0.5005129669776132,-0.1229358939503297,2038,24,LARGE,both,0.6939,2025-12-10,0
1410,1035.0,50.0,30.0,70.0,0.0,0.0,0.0,1.0,0.004,0.015,0.3015082864628105,0.6347933478978377,0.0883072470085368,1035,49,LARGE,diag,0.3869,2019-01-26,1
1411,327.0,40.0,20.0,40.0,18510.0,-610.0,1.0,2.0,0.038,0.089,-0.2821867208400966,-0.1326005411684549,-0.0814946641602442,327,21,MEDIUM,diag,0.3637,2021-06-22,1
1413,101.0,30.0,20.0,60.0,0.0,0.0,0.0,0.0,0.013,0.007,0.348952826150618,0.0257802800456802,0.1855416220475593,101,40,SMALL,posting,0.8215,2024-03-11,0
1414,959.0,50.0,30.0,50.0,1120080.0,133400.0,2.0,1.0,0.022,0.009,0.1295444257884668,0.3614818627858738,0.2016082014766604,959,8,MEDIUM,both,0.9668,2025-02-21,0
1415,723.0,100.0,60.0,60.0,1273500.0,145780.0,1.0,1.0,0.023,0.01,0.2369259703756082,0.2598104296168056,0.0246672497754007,723,28,MEDIUM,both,0.8695,2024-11-30,0
1416,87.0,60.0,40.0,50.0,40720.0,-4220.0,0.0,0.0,0.055,0.035,0.4418488908230089,0.0912447560537573,0.1231153729100695,87,25,SMALL,posting,0.7418,2019-10-24,1
1417,317.0,30.0,20.0,20.0,24600.0,-820.0,1.0,1.0,0.027,0.031,0.2720358734934615,-0.1515527974729832,0.0866626044051663,317,5,MEDIUM,diag,0.6493,2024-11-03,0
1420,46.0,60.0,30.0,60.0,28030.0,700.0,0.0,0.0,0.043,0.041,-0.1155819642035083,-0.040815307334322,-0.1055106617850457,46,31,SMALL,both,0.5145,2024-10-05,0
1422,282.0,60.0,30.0,60.0,112130.0,1190.0,0.0,0.0,0.016,0.019,0.1727830392974887,0.2408647965662992,0.1280552641795339,282,21,SMALL,diag,0.6797,2022-12-01,1
1426,159.0,40.0,30.0,50.0,133770.0,11830.0,0.0,0.0,0.024,0.026,0.1180484859232014,0.6485487108048964,0.1988815915813022,159,33,ETC,posting,0.8376,2024-02-24,0
1427,635.0,90.0,40.0,80.0,0.0,0.0,1.0,1.0,0.026,0.02,-0.156789659668623,-0.1070102129157117,-0.0033260472799437,635,15,MEDIUM,diag,0.6109,2025-12-29,0
1428,379.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.026,0.024,0.1438066130437078,0.0946459025031621,0.0378719286600108,379,60,MEDIUM,diag,0.3965,2023-01-31,1
1429,181.0,50.0,30.0,70.0,27400.0,3270.0,0.0,0.0,0.021,0.018,-0.1136264069202262,-0.3317146337825013,-0.0149531371920536,181,8,SMALL,posting,0.4828,2025-09-03,0
1430,808.0,30.0,20.0,40.0,0.0,0.0,5.0,4.0,0.071,0.055,0.0912842315291173,-0.2372122256284186,0.1030317336679983,808,9,MEDIUM,posting,0.6595,2025-12-08,0
1431,131.0,40.0,20.0,60.0,0.0,0.0,0.0,0.0,0.012,0.012,0.1887579346006716,-0.0828075875185758,0.0445488737761136,131,31,SMALL,both,0.6688,2025-06-28,0
1433,318.0,50.0,40.0,60.0,43140.0,5650.0,1.0,1.0,0.024,0.025,0.314703651324128,0.1132279640523684,0.2030279713014008,318,11,MEDIUM,posting,0.7633,2024-02-27,0
1434,672.0,60.0,30.0,50.0,103760.0,9320.0,5.0,5.0,0.084,0.084,0.1362072613364624,-0.0194963656591993,0.0839838739061695,672,16,MEDIUM,both,0.8564,2024-03-10,0
1435,244.0,60.0,30.0,60.0,91960.0,19980.0,2.0,1.0,0.074,0.056,-0.3859986315509393,0.4845560285026611,0.1563745201604524,244,67,SMALL,both,0.8499,2024-03-13,0
1436,339.0,40.0,20.0,20.0,60330.0,-2620.0,2.0,3.0,0.053,0.106,-0.1292575369202603,0.3267764278101687,0.0411783138634593,339,32,MEDIUM,diag,0.4503,2020-03-11,1
1442,1253.0,40.0,20.0,60.0,0.0,0.0,3.0,3.0,0.029,0.027,-0.0577047670395856,0.4867246079349913,-0.0825311150983804,1253,34,LARGE,both,0.6802,2024-04-25,0
1443,1475.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.007,0.009,-0.0657074849229222,-0.1278810058516069,-0.1019511723355416,1475,58,LARGE,diag,0.3355,2024-06-24,0
1445,938.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.006,0.005,-0.1438428685664273,0.222318229442041,0.0772582707212463,938,3,MEDIUM,posting,0.6349,2024-12-11,0
1447,722.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.04,0.057,0.091749953786542,-0.5001775055374423,-0.0563606964422769,722,23,MEDIUM,both,0.6543,2024-03-25,0
1448,909.0,60.0,30.0,60.0,554850.0,-4910.0,2.0,2.0,0.027,0.026,0.1295486810751247,-0.2066073014470839,-0.0207379022166996,909,25,MEDIUM,posting,0.4398,2024-06-26,0
1450,509.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.025,0.012,0.1056373473684201,0.1401056535085723,-0.0154030363600273,509,28,MEDIUM,diag,0.5554,2023-10-21,1
1451,1391.0,70.0,50.0,90.0,0.0,0.0,4.0,2.0,0.031,0.018,0.3117996059990313,-0.2011985726459227,-0.1231889379550542,1391,3,LARGE,diag,0.595,2023-06-14,1
1453,1652.0,50.0,30.0,50.0,0.0,0.0,12.0,13.0,0.085,0.094,0.6259079516802454,-0.4774781012113767,-0.0013449766299245,1652,19,LARGE,diag,0.7167,2024-03-31,0
1454,1522.0,40.0,20.0,60.0,0.0,0.0,1.0,0.0,0.004,0.003,0.1078526513168096,0.435563572564684,0.0864768785242899,1522,21,LARGE,posting,0.7837,2024-07-03,0
1455,597.0,40.0,20.0,60.0,0.0,0.0,2.0,2.0,0.042,0.048,-0.2664961696175302,-0.0146824830049622,0.1519062824322858,597,10,MEDIUM,posting,0.789,2026-12-25,0
1457,610.0,90.0,60.0,80.0,90390.0,-1790.0,5.0,4.0,0.097,0.078,-0.1234862950418741,0.0304657722922405,0.0514199719561546,610,37,MEDIUM,diag,0.7188,2024-08-04,0
1458,856.0,60.0,30.0,60.0,241540.0,6550.0,3.0,5.0,0.044,0.065,0.0159756037510045,-0.1095148560184987,0.0317570874907315,856,17,MEDIUM,diag,0.3974,2022-09-03,1
1459,801.0,70.0,40.0,50.0,0.0,0.0,3.0,5.0,0.043,0.068,0.0157796740824301,-0.0156522784546513,-0.0894475597204552,801,19,MEDIUM,posting,0.426,2023-04-21,1
1461,714.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.02,0.015,-0.0298736505478988,0.3064628228609878,0.0397354830673194,714,10,MEDIUM,diag,0.4358,2025-05-16,0
1463,697.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.009,0.01,-0.2957776379330351,0.3447169884205009,0.0692687316659843,697,17,MEDIUM,both,0.8892,2024-09-24,0
1464,2605.0,60.0,40.0,60.0,283470.0,35490.0,18.0,13.0,0.082,0.058,0.6336032380857717,-0.0009222806683702,0.0883908771567976,2605,19,LARGE,diag,0.9079,2024-07-13,0
1467,337.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.033,0.021,0.4966534156277191,-0.2720148578297335,-0.1480286187888085,337,7,MEDIUM,both,0.6711,2024-04-11,0
1468,1291.0,60.0,30.0,60.0,419280.0,18360.0,8.0,16.0,0.079,0.151,-0.2418049112189277,0.1876677604467979,0.0608856060405287,1291,25,LARGE,posting,0.7434,2024-08-23,0
1469,11457.0,30.0,20.0,30.0,3352910.0,304290.0,34.0,31.0,0.035,0.032,-0.147801647195776,-0.467653714150817,-0.1087008297612725,11457,15,LARGE,diag,0.587,2022-05-15,1
1470,530.0,60.0,30.0,60.0,536330.0,15040.0,1.0,1.0,0.023,0.014,-0.3371276588425279,0.3729834105579602,0.1372058304258717,530,24,MEDIUM,diag,0.7546,2025-12-30,0
1471,350.0,30.0,20.0,30.0,107370.0,-13450.0,0.0,0.0,0.009,0.006,-0.3149554626705005,0.4519652148115932,0.2205747426862058,350,19,MEDIUM,diag,0.9031,2024-09-21,0
1472,262.0,60.0,30.0,60.0,82600.0,6750.0,1.0,1.0,0.035,0.025,-0.089966625421831,0.3568468832955328,0.0113852380369284,262,31,SMALL,posting,0.5818,2021-04-18,1
1475,364.0,40.0,20.0,60.0,0.0,0.0,0.0,0.0,0.009,0.005,-0.1711172100933853,0.0516449656655982,0.013125053488765,364,57,MEDIUM,diag,0.5102,2020-01-26,1
1478,280.0,60.0,40.0,60.0,54510.0,7800.0,0.0,0.0,0.017,0.012,0.0455194988024306,-0.1379971490758756,0.111645997621232,280,41,SMALL,diag,0.7712,2025-06-08,0
