size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.0022057998183576304,-0.013195172981758478,0.013109897047955234,0.0003830643399077811,-0.47634436889080095,-0.21638361097638498,-0.15199418137548742,-0.023449875910759907,-0.03887142904575354,-0.054463496309298774,-0.4841420198162441,-0.13638756018161663,0.06494436918824718,0.04284776046759443,0.28436448799262615,-0.37310868067902203,-0.1753762762841783,-0.056452437793833764,-2.178211767439748,0.0,0.0,0.0,-0.6772541690423353,-3.5350918615630884,1.6849507496143046,0.1073579159784128,-0.03588809891830324,0.11716953292228768,-0.5240366862378693
0.0,-0.010286631009925525,-0.06265261809987265,0.008017672327498,-0.39089235391798716,-0.19098702724053265,-0.1698242010408025,0.0022113780924476498,0.08163380872665373,-0.14523074609531889,-0.054484312461571316,0.21258768373638143,-0.011229861477322575,-0.08366401511356548,0.1422445690982629,0.28336152842933243,-0.04704987688077453,0.6048375521363757,0.7323644505855933,0.0,0.0,0.0,-3.1729919911784616,-3.0155909827360907,7.557025417059432,-0.4268255338887599,0.22450286317720447,0.09045544935185144,-0.2801394698207884
-0.003259121570503417,-0.00012743335907959498,-0.044947390491845034,-0.0023289677781473967,-0.2397411452232983,-0.01979708501119036,0.005400830731227664,0.1034534842965198,-0.16518082415273863,0.09744540503391945,0.2441576135839171,0.034308603452797806,0.05122956313205322,0.19285816364089794,0.23148952765312483,-0.9023312367825522,0.13914358797543114,-0.023927689448764305,0.591996572750703,0.0,0.0,0.0,-1.841929248327807,-1.6577098290126002,-1.0478859760910126,0.5294745762708126,0.08309929121052975,-0.006263398411154917,-0.5736080318930629
-0.0016171299271816792,-0.0012501427520250656,0.007521307697189002,-0.001450204130104213,0.16498771009877466,0.04190922650559234,0.07294706541353621,0.05070154117852854,-0.020050233569731686,0.0805793458379008,0.18053277966017672,0.032743451197575366,0.016768095740810566,0.010552153807480934,0.36827155239225073,-0.05941112958704959,0.02476270171067034,-0.01325001554995154,0.6170186054795406,0.0,0.0,0.0,1.3434757886418691,1.6840394898724906,-9.565690827669306,0.06462490582717172,0.023762418658536705,-0.10220692421255748,0.9976268293535635
0.0016951044376569873,-0.007148910795458362,-0.02889637361616822,-0.006073668447018382,0.40433652927570335,0.20685922622679262,-0.028502451950542674,0.1135114155625116,-0.12920947032291352,-0.04179647901048215,-0.14896249215057283,-1.0409347154830586,0.0629379565675724,0.17071312824926124,0.6027798828148148,0.07060544528335,-0.04834049217275548,-0.022674092210292134,0.7363439167065526,0.0,0.0,0.0,1.341399132535929,-2.8524895364779126,6.226739375928047,0.4425008994076647,0.3907611278883015,0.1875409427409181,0.867991008231947
0.0,-0.021329456855781363,0.024912834455779173,0.028497860663367586,-0.5854440085518435,-0.31558192380865835,-0.14071992979319745,-0.13655349836522898,0.06568754736904953,-0.21340064263497968,0.07414739650632544,0.012640766449070537,-0.17206715356051563,-0.12967385904940942,0.46826294819314246,0.001100392967813173,-0.22147370551390083,-0.054991368525486015,0.6075845913088956,0.0,0.0,0.0,1.146222482491243,-0.2641027036921923,3.4170303763559917,0.28838298908440446,-0.3825036599002901,-0.3734556030924432,-0.9413896511810451
0.0,-0.010815389618891766,-0.00754347338402455,0.02596694860169334,-0.6720423173888345,-0.22874868390223305,-0.11917522331828292,0.020965242486684937,0.024924572789645376,-0.17945032539436234,0.2020802961186681,0.022079952870238798,0.6246943785954592,0.30338447809036334,0.8802419764599841,0.03665089090836314,-0.36532323771181086,-0.0491842044816126,0.5525936698316568,0.0,0.0,0.0,0.789451181310378,-1.8102118099535809,-0.8268241121393576,-0.2338777825186603,-0.1183448089621481,0.24228911969398553,-0.18449964999702081
0.0,-0.015460132449581537,0.014062315306081676,0.036133203896868964,0.4918178986958775,0.28216907544312425,-0.022201914444074645,-0.0279072572291747,0.07827789869698583,-0.09024354558454128,-0.14410540916808143,-0.20965086902417876,0.2897332049596748,-0.09983896594572143,0.1612821571117416,-0.25477827116818014,-0.07531465874890639,-0.036699646718830095,0.7515178817002818,0.0,0.0,0.0,1.0897519023549969,1.3946813382491583,6.533236652194901,-1.426154610805079,0.12687858912457498,-0.4700217933409116,-0.5304540667035275
-0.005666896163904622,0.029810178669137953,0.16046348789157955,0.014119257484445959,-0.33339945961475853,-0.18540105855711356,-0.43126984026505966,0.04898692138301623,7.979418594423007e-05,-0.05911402858828356,0.15149849255403505,0.028628524875991584,-0.15817461103719269,-0.04825809103882604,0.9361799564539967,0.24656999298751262,0.0673708342530784,-0.05198311797649845,0.5977438994858839,0.0,0.0,0.0,0.7014360538507324,-1.072829281799566,0.44781483888564344,-0.44269764058247246,0.3870079354311698,0.1939932779680026,1.6641939358312157
0.0,-0.023622495732123765,-0.009330089751261286,-0.012909861399197893,0.7096234181229184,0.4035061445617575,-0.5299383273479482,0.017373216197804884,0.018833890656223755,0.018715073139544097,0.09329569213278281,0.031060435187318755,-0.09735339667561545,-0.08663938325569129,-2.7033200328150673,0.033850273590807056,0.14349522089061484,-0.03663252606582434,0.6778968961581526,0.0,0.0,0.0,1.0598591077305126,3.2861972598757623,3.0561374986473977,0.3582640356206335,-0.11787262312754322,-0.8403404241987988,0.4241133749062867
0.0,-0.0005293052434827593,-0.000621832183298602,0.025838740223897472,0.4609677111254756,0.21977947075475596,0.2416262304050937,-0.04285859429716208,-0.021150110700379747,0.22770565919291505,-0.07317090169958816,0.12730904364576312,-0.011419611619046432,0.07329555348546479,0.13860306148788198,0.11650273258420578,0.3242200759916533,-0.00845522546606066,0.5347211621541937,0.0,0.0,0.0,0.695522651082535,1.2650961888272132,-9.218994387724672,0.35999385599140765,-0.10056345321690534,0.276486960205661,0.788314428452518
0.0,-0.018249028288524444,0.019390538857898258,0.023793057790724017,-0.45541946392128546,-0.2825340630985335,-0.1897331541251758,0.06216200535001228,0.045916458526989425,-0.024352897734245406,-0.36094593837123207,-0.03047594226717814,0.23534301322899132,0.11583132138399747,0.9737127585758812,0.17738860022138045,-0.17357662971166288,-0.04796856682760371,0.7081788927772739,0.0,0.0,0.0,-0.6598603677099554,-0.6805758661827289,2.903790138547359,-0.25901080757967543,0.5278677129589382,-0.11962902070698775,-0.13942644531169746
-0.005352687994421987,0.002755871288211144,-0.031049902878882558,-0.05218062767693866,-0.7127685898024396,-0.3084387409872365,-0.014647489359659878,-0.06592525879962761,0.010473448874273839,-0.039062772462486926,0.0548945813417157,0.03825280224927497,-0.08269114867379444,-0.07133905552829381,-1.1663582522630167,-0.2893505694103481,-0.16992308100303685,-0.06607605339509197,0.3823608009148372,0.0,0.0,0.0,0.3078275698230091,0.1065858328894898,-3.9322949356404684,-1.4368882884393448,0.2970038426461326,0.14535252734716267,-0.359857374579057
-0.0009233395445490238,-0.005191636147520253,0.0335658928002758,0.0005580827971672611,-0.1412715596962262,-0.06082502361669171,-0.10575450801027036,-0.12298335892331183,0.012812303909384651,-0.09296764407109054,0.08995102932238505,0.02381920442339193,-0.06188676155298946,-0.15534193676240393,-0.6310681783328579,0.3062955993630663,-0.05490295509776376,-0.019743750396639538,0.8931312996416415,0.0,0.0,0.0,0.8893072626881418,0.5512569489598882,6.298799424700645,0.4022760180230857,0.30447199365940175,-0.1614083398458927,1.1939378254746824
0.0,0.07196963359254648,-0.004883030780668036,0.011749205756888528,0.6630512640172653,0.42978200959656504,-0.272472037264602,0.023212107455862784,0.06869608211569737,-0.05364937642099294,0.14690361547991834,0.01960321567304021,0.2167078625229748,0.1483791711106909,0.5407502565605679,0.1503223193733881,0.08475710027658759,-0.040910289847719924,0.738958927829975,0.0,0.0,0.0,1.2610706808711711,-1.8196968417334294,2.9295385374842073,-0.24227257416031703,-0.15200709397295384,0.15541751199275353,0.9427684536213087
-0.0008194401470683693,0.12425928399612599,0.058436560800780094,-0.00076790460071412,-0.2247582390077679,-0.031821857410927724,-0.4705740701965142,0.026488952211971045,-0.10771097713878058,0.3483231634819617,0.13668490909921255,0.030423665360122816,-0.011509340444706653,0.002820053926069521,0.5391346846299481,0.6114211805608122,0.1679382987537681,-0.04165386122216272,0.7235718852644454,0.0,0.0,0.0,-4.8885726767897,-2.7527558682347646,4.914876806376096,0.20836067107327755,0.248899958671154,0.17913226670646354,-0.30452877648612
-0.002256916934856652,0.0018084931405610862,0.012062574301182178,-0.0034922335841730966,0.6366163501755224,0.20643661997824764,0.13069279645211085,-0.08389726234543579,0.0011113441171125376,0.0013350489578396224,0.09126302890485029,0.06874984598921682,0.05330849486183045,0.006307665865892568,0.7416015318884318,0.07653363847625615,0.15914101704272238,-0.039484118085059236,0.6959996321962939,0.0,0.0,0.0,1.4609819956428787,1.0541414969052536,6.005648978186182,0.15230928010740155,0.10899829011875518,0.16415792195995998,-0.28358920525797165
0.0,-0.014306779143173055,-0.004335018568285114,-0.014900745152197513,0.5407459668488097,0.30057202144067674,0.19435004160497854,0.05337048161250715,-0.11442906505481595,0.1227460552696523,-0.08044398879459459,0.0043357909394216125,-0.032733301893242105,-0.05998781016340583,-0.1572743131400502,0.03317367267071102,-0.08414405662369057,-0.03300623228281231,0.5168087446303675,0.0,0.0,0.0,0.6255958155327057,2.5330922480109432,-9.590738069195593,0.5615160345267846,0.019960383459024608,-0.3265983918399857,0.7422292957727439
0.0,-0.0007524218960151642,-0.004937511820315848,0.03786124721709099,-0.5153912912725797,-0.19860178172672266,-0.24646291872427856,-0.011373264978607921,0.05770987708860281,-0.09133868771413785,-0.3101881511840178,0.33531291119490075,-0.013973454177362761,0.055849191970391565,0.45840243069081843,-0.01499933093862256,0.21222695485758708,-0.01941926624803845,0.5760709055100496,0.0,0.0,0.0,0.9050873718724295,-1.4724466627047046,-0.05339159343448976,0.67196269188537,-0.0777768133562311,0.23094227385506175,-0.3917669897539493
0.0005579633420681215,0.03596608488280525,0.01768934462690527,0.00941563150378397,-0.40199362368994895,-0.13455165033459718,-0.00019866919010356858,0.0630865339858945,0.03196775702152317,-0.06895900628170645,0.17504564174325593,0.08785784939003455,-0.1026850816454014,-0.10503565045085649,0.7775469908502232,-0.1751270546799933,0.013206418133470666,-0.02288128883684532,0.47974932094593115,0.0,0.0,0.0,-1.1018500402609268,-1.4158545687892607,-1.3145777999749084,-0.5932763644340028,-0.15137819855694593,0.3933319641919934,-0.9350885944665879
-0.0017933449706376734,0.04917071805396424,0.0029692324254215526,-0.0007546162593607661,0.1222943813623052,0.03952224586061461,-0.03203497888726255,-0.084007030438904,0.05704985269396581,-0.0339313613859906,0.11088078079751197,0.026922275732107363,0.026815091555511927,-0.016689377722658737,0.2526928799316019,0.011366911639800007,-0.18511039229257506,-0.014577656672893392,-2.6369323787122148,0.0,0.0,0.0,1.174581826961378,-2.101104677403049,-6.583915093830544,0.34696373296477856,0.1422368494821736,-0.3207503384407368,0.6931249670774902
-0.0019975824259795714,0.0011639485818353923,-0.027380670953842553,-0.010157212980258621,0.7012470996073378,0.305066320209493,-0.3170142885219181,0.085743225906922,-0.011325904145119324,-0.06067621972616794,0.06800104927575173,0.07170215664488017,-0.09915091944259131,-0.1584445498881693,-1.413622711078123,0.005630661012636661,0.012678660467918748,-0.04749429551379406,0.6167457815152898,0.0,0.0,0.0,1.3058333885120696,4.367121049087161,3.6626215342648063,-1.0072819662568944,0.09167246585360099,0.304859214887323,-0.21485062192196877
-0.002161367389212419,-0.004304128256212622,-0.005151685726256759,-0.001450204130104213,0.2568806624456715,0.031786593326447676,-0.07274491694729239,0.01452389106305679,-0.017676813418019032,0.19516774577226062,0.12025757665749615,0.0359771493832489,-0.17028500889164044,0.025312270897038615,0.6171392731164773,0.1625656473154833,-0.012399387391046074,-0.01426814986861459,0.6984716376195436,0.0,0.0,0.0,1.9959461377927974,2.268880859695389,-3.0195977590272967,-2.9072100259666613,-0.17871620901950014,-0.31826802941581506,0.8156853444989802
0.0,-0.012678780503378213,-0.004127835814256155,-0.0242935195975884,0.39828988217603084,0.2914578781377612,0.14536997198541374,0.03651060022210868,0.00862780970379992,0.022059526223427176,0.07540824000445416,0.022030699995135097,-0.05543016001678279,-0.04884392437839955,-0.3768378865507244,0.07727565942227896,-0.019555763437654902,-0.026382462393270835,-2.421735367348852,0.0,0.0,0.0,0.6044057211270314,1.8752843157144352,-7.927903615209202,0.6969330498292303,-0.2003097678991061,-0.09066863427434416,0.9444123626992932
-0.007278798081823327,0.02688730567457833,0.030261091102581943,0.00021541329709580777,-0.5857151713363917,-0.23585849569712267,-0.1426337457295141,0.07299765672049793,-0.06625521675971924,-0.021421476404058486,-0.734971062085128,0.14871529365801872,0.09271381628356333,0.19472316256678343,0.6514719168088974,0.2555782141414723,-0.15698179497651593,-0.05984051656243532,0.4847025321608883,0.0,0.0,0.0,0.7301061062789793,-1.979676879797566,-0.033041864727062456,0.5172176151287702,-0.34862209435541575,-0.9739689577771043,-0.1214218673843052
-0.0024708210121731577,-0.009004988444305315,0.043124964505062556,0.007531199397869623,-0.26028258230181195,-0.0430648432719188,0.015073006013010499,-0.08271530953233673,0.007798317280120046,0.1393753156477954,0.1975401784052576,0.038899802134415074,-0.057690827696785664,-0.23262599793887587,-1.1980493103892909,0.41814004955700557,-0.19632985769511507,-0.019794490331667913,0.7138478133408045,0.0,0.0,0.0,0.6817909117669476,2.4692450325094164,0.20637087942875088,0.5292944534406225,-0.21343752737804622,-0.3161446586755255,-0.4969800297810618
0.0,-0.01208353554020021,-0.00453836240843066,0.023880912922758058,-1.2336081424088512,-0.692309435962682,-0.0121490166903256,-0.09480589312024133,0.0458689329108013,-0.07543635713617332,0.10748412455858107,0.03354842640237543,-0.16726695726492713,0.1522475419209766,-0.3073592548622179,0.01192433556126243,0.5175910156245851,-0.04454410471113877,0.48685882423731264,0.0,0.0,0.0,0.35630473718920175,0.9063587420445378,-4.274993091930593,0.1443702015317519,-0.00726120323660084,0.02548763861353806,-0.5085992253405087
-0.005649220012439891,0.0030229014305951283,-0.013511861105262802,-0.034291793312163976,0.4683649494734424,0.23945098500943376,0.06891441230121156,0.05069835371274319,0.012700047996345469,-0.01672470987433634,-0.3141722957438155,-0.07598184804712747,-0.06369435314389169,-0.0032402937454557887,-0.26313592793384094,-0.11619877101167864,0.301562370333201,-0.049967047302854485,0.4017962521359362,0.0,0.0,0.0,0.6679459189460967,3.3291970585942097,-8.328867277862534,-0.2249012688032526,0.003874773201657157,-0.38732654061061245,-0.2963990460536519
0.001662564592148105,0.0041351511186587565,0.0026116092747107958,-0.006665910211606998,1.0855829563486514,0.34907848325858637,-0.31560667140686666,0.09515640771454813,0.0279889684930323,0.0019312228025899275,0.11091976491356836,0.11816003499298279,-0.0032337329508591098,0.04681096807201188,0.4892174868197679,0.18069117813610264,0.16581163417665484,-0.012834353878180002,0.5944292711780347,0.0,0.0,0.0,1.0303712766040696,3.005300810165261,-1.9944878725309445,0.06822570878713718,-0.2925055415146193,0.13178902223145664,-0.09713392743632156
0.0,-0.12055252286359416,-0.0017747511008291868,0.004279568314717872,-0.5247837773631038,-0.32088211625408297,0.03127902364485112,0.0370669154915176,0.08078641102611225,-0.06022094499759113,0.11097454027717026,0.010125915689241028,0.21179921166622465,-0.04554739122945024,0.44100879013010774,-0.5043273142611664,0.22269282376203922,-0.058939216363501364,0.750911813427567,0.0,0.0,0.0,-1.4933082727683622,-3.787565611258132,3.549214244883739,-0.18743287076032278,-0.36456130281488286,-0.22893398093965517,0.5796878687055126
0.0,-0.024278237551762196,0.023083341811874963,0.01901998747802696,0.5554125740551262,0.2925056216222516,0.4378703208049106,0.01778724285064719,0.047990117136015906,0.00598060363371443,0.10529937196476746,0.02293966151883058,-0.10590449834956364,-0.06883981964015824,0.09437331748760582,0.06692363854586125,0.16795306300013355,-0.0455563513132073,0.7929290081019112,0.0,0.0,0.0,1.2663728740293365,-0.3690412615205812,5.297978196588608,0.4818976008797406,-0.1929900833078136,0.2178051087481714,-0.3517962077872466
0.0,-0.0007524218960151642,-0.004546623371881983,0.011775198077821692,-1.0586323583909347,-0.5114949958431055,0.037033500285027075,-0.0002819285691720404,0.024456385153787206,-0.05612506069617649,-0.250321620659076,-0.06732981189601084,-0.0701821676286705,-0.054333243824619445,-0.1812057637885713,-0.10324072221476453,-0.19850904273363304,-0.01769762691382778,0.4884816629614714,0.0,0.0,0.0,0.36762563974401813,-1.7431353587881162,-4.690722155076296,0.37245874648594307,0.02470315608070565,0.02838409913370308,-0.5685754147085995
