company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
1159,174.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.018,0.014,-0.1062939772618816,-0.6017152629213275,-0.1374336286183446,174,5,SMALL,diag,2024-06-12,0,신규,2022-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41736000.0,41736000.0,0.0,0.0,0.0,0,1,83472000.0,0,1,2022,6
1160,328.0,50.0,40.0,50.0,0.0,0.0,1.0,1.0,0.049,0.035,-0.1700120037127532,0.3918459922859019,0.1682310071518468,328,5,MEDIUM,diag,2024-04-16,0,재계약,2022-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29551000.0,42592000.0,0.0,0.0,0.0,0,2,72143000.0,0,1,2022,3
1161,540.0,40.0,20.0,40.0,0.0,0.0,2.0,1.0,0.036,0.027,0.0451540438703976,0.1588792012421833,0.039660225217926,540,10,MEDIUM,diag,2024-08-03,0,재계약,2022-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32010000.0,35517000.0,0.0,0.0,0.0,0,2,67527000.0,0,1,2022,7
1162,462.0,60.0,30.0,60.0,45750.0,2560.0,1.0,2.0,0.034,0.048,0.321924199379996,0.638632360948564,0.269594979351345,462,25,MEDIUM,posting,2021-08-26,1,신규,2020-08-08,0.0,0.0,0.0,0.0,0.0,29707000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29707000.0,1,0,2020,8
1165,595.0,30.0,10.0,30.0,0.0,0.0,4.0,5.0,0.079,0.099,0.161769146684741,-0.0799444937133856,-0.0075293105768504,595,43,MEDIUM,both,2025-01-24,0,재계약,2019-01-23,0.0,0.0,0.0,0.0,64054000.0,96905000.0,108504000.0,112617000.0,93033000.0,93033000.0,0.0,0.0,0,6,568146000.0,0,1,2019,1
1167,211.0,30.0,10.0,50.0,6760.0,-270.0,1.0,3.0,0.085,0.161,-0.2670118267659744,0.6022032365930872,0.1406209694731282,211,7,SMALL,both,2024-11-15,0,재계약,2019-10-26,0.0,0.0,0.0,0.0,67837000.0,140404000.0,58821000.0,58634000.0,60454000.0,0.0,0.0,0.0,0,5,386150000.0,0,1,2019,10
1168,1455.0,60.0,40.0,50.0,0.0,0.0,5.0,9.0,0.043,0.071,-0.3412587023851598,0.5806148959745574,0.0923796497095184,1455,13,LARGE,posting,2024-07-21,0,신규,2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116598000.0,0.0,0.0,0.0,0,1,116598000.0,0,1,2023,7
1170,659.0,70.0,50.0,70.0,0.0,0.0,0.0,0.0,0.006,0.009,0.2718814116175821,0.1049019745215638,0.1140465158137601,659,5,MEDIUM,diag,2023-09-08,1,신규,2022-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56529000.0,0.0,0.0,0.0,0.0,0,1,56529000.0,1,0,2022,9
1171,151.0,30.0,20.0,70.0,0.0,0.0,0.0,1.0,0.034,0.04,0.0950010148660439,0.0387822956874522,0.0823283690528599,151,21,SMALL,both,2022-06-01,1,재계약,2020-05-25,0.0,0.0,0.0,0.0,0.0,68139000.0,28012000.0,0.0,0.0,0.0,0.0,0.0,0,2,96151000.0,1,0,2020,5
1174,2117.0,50.0,30.0,40.0,0.0,0.0,14.0,11.0,0.078,0.063,-0.3032326343544825,0.5443449713630097,0.1418458307236257,2117,50,LARGE,both,2025-07-17,0,재계약,2020-05-23,0.0,0.0,0.0,0.0,0.0,108878000.0,148985000.0,205589000.0,180685000.0,180685000.0,0.0,0.0,0,4,824822000.0,0,1,2020,5
1175,1607.0,50.0,20.0,60.0,0.0,0.0,7.0,12.0,0.053,0.092,0.1167242334078066,0.6143390670516281,0.064996292580113,1607,32,LARGE,both,2024-05-02,0,신규,2022-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164980000.0,164980000.0,0.0,0.0,0.0,0,1,329960000.0,0,1,2022,4
1177,99.0,40.0,30.0,40.0,0.0,0.0,0.0,0.0,0.03,0.04,-0.0188586101461426,0.3806370056325322,0.1847105902205505,99,22,SMALL,diag,2017-04-25,1,재계약,2015-04-09,32283000.0,34399000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,66682000.0,1,0,2015,4
1179,393.0,70.0,40.0,50.0,0.0,0.0,1.0,1.0,0.027,0.039,0.1255910309959262,0.3521979004356466,0.0622648527162055,393,29,MEDIUM,posting,2024-05-06,0,신규,2023-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48169000.0,0.0,0.0,0.0,0,1,48169000.0,0,1,2023,5
1181,582.0,50.0,40.0,70.0,0.0,0.0,2.0,1.0,0.051,0.03,-0.1136109128181857,-0.3296377863350174,-0.1342425213002287,582,28,MEDIUM,both,2021-10-12,1,재계약,2019-09-26,0.0,0.0,0.0,0.0,122095000.0,98622000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,220717000.0,1,0,2019,9
1182,502.0,30.0,20.0,30.0,0.0,0.0,1.0,1.0,0.021,0.014,0.0085009912817921,-0.0735794373185952,-0.0250764860481466,502,54,ETC,both,2024-09-01,0,재계약,2022-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101075000.0,43890000.0,0.0,0.0,0.0,0,2,144965000.0,0,1,2022,8
1184,1013.0,60.0,30.0,60.0,0.0,0.0,7.0,6.0,0.083,0.068,0.0193041731674113,-0.526962974989386,-0.0957182118741966,1013,27,LARGE,diag,2022-12-10,1,재계약,2020-11-22,0.0,0.0,0.0,0.0,0.0,85085000.0,58089000.0,0.0,0.0,0.0,0.0,0.0,0,2,143174000.0,1,0,2020,11
1185,1741.0,50.0,20.0,60.0,390460.0,74840.0,2.0,4.0,0.017,0.028,-0.2229946574600119,-0.0362069827595252,-0.0646349235114466,1741,52,LARGE,both,2024-06-16,0,신규,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60758000.0,0.0,0.0,0.0,0,1,60758000.0,0,1,2023,6
1187,162.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.027,0.023,-0.2254952483828701,0.5915615501327179,0.0806381703318142,162,9,SMALL,diag,2025-01-13,0,신규,2023-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32761000.0,23747000.0,0.0,0.0,0,2,56508000.0,0,1,2023,1
1188,243.0,80.0,40.0,70.0,93200.0,7710.0,0.0,1.0,0.018,0.029,-0.5060298057754377,-0.4551618294987634,-0.0553767513373596,243,4,SMALL,diag,2023-05-05,1,신규,2022-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41358000.0,0.0,0.0,0.0,0.0,0,1,41358000.0,1,0,2022,4
1191,841.0,60.0,30.0,60.0,503750.0,-110140.0,0.0,0.0,0.004,0.003,0.1496905616994769,0.0841008734381721,0.0965169412449737,841,17,MEDIUM,posting,2021-07-12,1,재계약,2019-07-01,0.0,0.0,0.0,0.0,78716000.0,66924000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,145640000.0,1,0,2019,7
1192,614.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.08,0.063,-0.0346761300160736,-0.3039780851900805,-0.0496258133433092,614,50,MEDIUM,diag,2022-06-26,1,신규,2021-06-16,0.0,0.0,0.0,0.0,0.0,0.0,47055000.0,0.0,0.0,0.0,0.0,0.0,0,1,47055000.0,1,0,2021,6
1193,220.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.04,0.02,-0.0198883832181256,-0.0903364355164536,-0.0220105404458351,220,49,SMALL,both,2026-12-08,0,신규,2023-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82284000.0,82284000.0,82284000.0,0.0,0,1,246852000.0,0,1,2023,11
1194,327.0,60.0,40.0,80.0,79440.0,-9230.0,0.0,0.0,0.003,0.003,0.2996220397108955,0.1139769442404524,-0.0520275233002243,327,22,MEDIUM,both,2026-01-23,0,재계약,2023-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63989000.0,103791000.0,83600000.0,0.0,0,3,251380000.0,0,1,2023,1
1195,952.0,70.0,40.0,50.0,0.0,0.0,3.0,2.0,0.039,0.02,-0.2737150485145553,-0.2366316153319508,-0.1620657438012062,952,6,MEDIUM,diag,2021-03-26,1,재계약,2019-03-23,0.0,0.0,0.0,0.0,37646000.0,95151000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,132797000.0,1,0,2019,3
1196,618.0,110.0,70.0,80.0,0.0,0.0,2.0,1.0,0.042,0.021,0.0437057281862796,-0.3869740409633239,0.0387144753428707,618,7,MEDIUM,both,2025-10-09,0,재계약,2020-08-05,0.0,0.0,0.0,0.0,0.0,113582000.0,42740000.0,97759000.0,66980000.0,66980000.0,0.0,0.0,0,5,388041000.0,0,1,2020,8
1199,1094.0,70.0,40.0,60.0,0.0,0.0,4.0,5.0,0.043,0.057,0.1495379143122015,0.4144933516626693,0.2175334092744843,1094,30,LARGE,both,2023-07-26,1,재계약,2019-07-08,0.0,0.0,0.0,0.0,83821000.0,92011000.0,92011000.0,158668000.0,0.0,0.0,0.0,0.0,0,3,426511000.0,1,0,2019,7
1201,101.0,70.0,40.0,70.0,0.0,0.0,0.0,1.0,0.05,0.089,-0.1351015624928344,0.012657382629431,-0.1136817783518847,101,23,SMALL,diag,2023-06-23,1,신규,2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37078000.0,0.0,0.0,0.0,0.0,0,1,37078000.0,1,0,2022,6
1203,2496.0,60.0,40.0,60.0,174860.0,21250.0,7.0,5.0,0.033,0.026,-0.0362697014000214,0.3712946897128469,0.1912806730395086,2496,41,LARGE,diag,2023-06-04,1,신규,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125916000.0,0.0,0.0,0.0,0.0,0,1,125916000.0,1,0,2022,5
1205,1192.0,60.0,30.0,60.0,0.0,0.0,5.0,3.0,0.046,0.035,0.0986664296591949,0.4907439830889984,0.120843059593435,1192,87,LARGE,both,2023-01-25,1,신규,2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105102000.0,0.0,0.0,0.0,0.0,0,1,105102000.0,1,0,2022,1
1206,92.0,70.0,30.0,50.0,25080.0,5080.0,0.0,0.0,0.047,0.052,-0.0194468367290092,-0.0515887846142493,-0.1229718843901917,92,4,SMALL,both,2022-01-05,1,신규,2021-01-06,0.0,0.0,0.0,0.0,0.0,0.0,27478000.0,0.0,0.0,0.0,0.0,0.0,0,1,27478000.0,1,0,2021,1
1207,321.0,50.0,30.0,40.0,48380.0,1210.0,2.0,2.0,0.061,0.083,0.1793992453306976,-0.1764546351089063,-0.0385137972515414,321,41,MEDIUM,both,2023-09-17,1,신규,2022-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80427000.0,0.0,0.0,0.0,0.0,0,1,80427000.0,1,0,2022,9
1209,205.0,40.0,20.0,60.0,0.0,0.0,1.0,1.0,0.035,0.031,0.2952430982063498,-0.1402266540143028,-0.0116660408154932,205,11,SMALL,diag,2019-06-12,1,신규,2018-06-05,0.0,0.0,0.0,29744000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29744000.0,1,0,2018,6
1210,154.0,50.0,30.0,70.0,0.0,0.0,1.0,1.0,0.04,0.057,0.1071655386106917,0.2490856158143137,-0.0477380378468466,154,66,SMALL,posting,2023-09-26,1,재계약,2021-09-08,0.0,0.0,0.0,0.0,0.0,0.0,25814000.0,42228000.0,0.0,0.0,0.0,0.0,0,2,68042000.0,1,0,2021,9
1211,488.0,70.0,40.0,60.0,88600.0,5240.0,1.0,1.0,0.016,0.026,0.1022688077900726,-0.4955890077601579,0.030551026644512,488,51,MEDIUM,diag,2024-02-15,0,재계약,2022-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54766000.0,52280000.0,0.0,0.0,0.0,0,2,107046000.0,0,1,2022,2
1213,1025.0,60.0,30.0,60.0,0.0,0.0,5.0,13.0,0.058,0.149,-0.2839141501112334,-0.0469291853145004,0.0650557332696418,1025,14,LARGE,diag,2024-06-20,0,신규,2023-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72372000.0,0.0,0.0,0.0,0,1,72372000.0,0,1,2023,6
1214,162.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.069,0.077,-0.061271607816558,0.5097993613361829,0.1100972396927599,162,16,SMALL,diag,2020-09-20,1,신규,2019-09-08,0.0,0.0,0.0,0.0,33727000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33727000.0,1,0,2019,9
1215,531.0,50.0,40.0,70.0,0.0,0.0,0.0,0.0,0.002,0.006,0.1085263146401971,0.6036212736069864,0.2577049938274862,531,12,MEDIUM,both,2022-06-19,1,신규,2020-06-20,0.0,0.0,0.0,0.0,0.0,120262000.0,120262000.0,0.0,0.0,0.0,0.0,0.0,0,1,240524000.0,1,0,2020,6
1219,911.0,80.0,40.0,70.0,0.0,0.0,3.0,3.0,0.035,0.035,-0.3025756476859272,0.3971410359832129,0.0985146488197167,911,35,MEDIUM,both,2024-04-10,0,신규,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109626000.0,0.0,0.0,0.0,0,1,109626000.0,0,1,2023,4
1220,589.0,60.0,30.0,60.0,268030.0,35180.0,2.0,2.0,0.046,0.05,0.1529765214530483,0.590371484649016,0.1977458557746936,589,24,MEDIUM,posting,2024-10-24,0,재계약,2021-09-06,0.0,0.0,0.0,0.0,0.0,0.0,70023000.0,83109000.0,64739000.0,0.0,0.0,0.0,0,3,217871000.0,0,1,2021,9
1221,87.0,70.0,30.0,70.0,0.0,0.0,0.0,0.0,0.047,0.053,0.06852976503798,-0.0102945479675425,0.0856133241278278,87,27,SMALL,diag,2025-06-04,0,신규,2023-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21044000.0,21044000.0,0.0,0.0,0,1,42088000.0,0,1,2023,5
1223,84.0,60.0,40.0,60.0,26810.0,660.0,0.0,1.0,0.055,0.099,0.3144236485715741,0.1514628864020767,0.1867663772313957,84,23,SMALL,both,2026-01-05,0,재계약,2021-12-09,0.0,0.0,0.0,0.0,0.0,0.0,43144000.0,34177000.0,0.0,26524000.0,26524000.0,0.0,0,3,130369000.0,0,1,2021,12
1225,975.0,60.0,40.0,50.0,412740.0,-62820.0,2.0,3.0,0.025,0.04,-0.3325854558801609,0.1168602476956565,-0.0290684124325061,975,27,MEDIUM,both,2023-12-19,0,신규,2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213693000.0,0.0,0.0,0.0,0.0,0,2,213693000.0,0,0,2022,12
1226,366.0,90.0,40.0,60.0,0.0,0.0,1.0,1.0,0.037,0.047,0.1084781431270462,0.5757978097369261,0.1815321805767985,366,39,ETC,diag,2024-07-04,0,재계약,2021-05-10,0.0,0.0,0.0,0.0,0.0,0.0,41154000.0,66391000.0,65568000.0,0.0,0.0,0.0,0,4,173113000.0,0,1,2021,5
1227,1023.0,50.0,20.0,40.0,281300.0,5030.0,2.0,3.0,0.028,0.04,0.0627280047511254,0.6512989746930171,0.0852314265966934,1023,14,LARGE,both,2020-09-04,1,신규,2019-08-28,0.0,0.0,0.0,0.0,58188000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,58188000.0,1,0,2019,8
1229,224.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.008,0.01,0.3651278283560394,0.2257054824238522,-0.0545567570083181,224,6,SMALL,posting,2022-11-18,1,신규,2021-11-07,0.0,0.0,0.0,0.0,0.0,0.0,42982000.0,0.0,0.0,0.0,0.0,0.0,0,1,42982000.0,1,0,2021,11
1230,187.0,70.0,30.0,50.0,0.0,0.0,0.0,0.0,0.002,0.004,0.2486957770416219,-0.6233901887918606,-0.1233923040225617,187,15,SMALL,posting,2022-06-07,1,재계약,2020-05-22,0.0,0.0,0.0,0.0,0.0,21784000.0,29378000.0,0.0,0.0,0.0,0.0,0.0,0,2,51162000.0,1,0,2020,5
1232,1148.0,60.0,30.0,60.0,406590.0,19650.0,2.0,1.0,0.02,0.008,-0.0076641249338963,-0.2761747698559659,-0.1031946773764481,1148,14,LARGE,both,2024-07-12,0,신규,2023-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116570000.0,0.0,0.0,0.0,0,1,116570000.0,0,1,2023,7
1235,421.0,60.0,30.0,60.0,42490.0,4880.0,2.0,1.0,0.058,0.031,-0.1685949274788637,-0.6134988556665877,-0.1878343801367284,421,17,MEDIUM,posting,2022-07-10,1,재계약,2018-06-08,0.0,0.0,0.0,93229000.0,93229000.0,93229000.0,42553000.0,0.0,0.0,0.0,0.0,0.0,0,2,322240000.0,1,0,2018,6
1236,945.0,170.0,100.0,90.0,305650.0,29940.0,2.0,6.0,0.023,0.073,0.0765942868447545,-0.1780266025315287,0.0222538724986445,945,56,MEDIUM,diag,2024-05-06,0,재계약,2020-02-17,0.0,0.0,0.0,0.0,0.0,94676000.0,77907000.0,71458000.0,110621000.0,0.0,0.0,0.0,0,4,354662000.0,0,1,2020,2
1237,737.0,60.0,30.0,60.0,219090.0,44730.0,0.0,0.0,0.003,0.003,-0.2376939330216687,-0.4960531444057777,-0.1638269520404185,737,13,MEDIUM,diag,2020-12-20,1,신규,2019-12-19,0.0,0.0,0.0,0.0,99489000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,99489000.0,1,0,2019,12
1238,534.0,80.0,60.0,60.0,33040.0,510.0,2.0,2.0,0.046,0.045,0.2128132590319841,-0.143170783819987,0.0801128221211568,534,14,MEDIUM,diag,2025-06-15,0,재계약,2021-04-27,0.0,0.0,0.0,0.0,0.0,0.0,55886000.0,58353000.0,40699000.0,40699000.0,0.0,0.0,0,3,195637000.0,0,1,2021,4
1239,1622.0,90.0,50.0,70.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2113788678362994,-0.2909305547170077,-0.1190537833641179,1622,2,LARGE,both,2023-09-08,1,재계약,2020-09-08,0.0,0.0,0.0,0.0,0.0,119849000.0,155859000.0,118296000.0,0.0,0.0,0.0,0.0,0,3,394004000.0,1,0,2020,9
1242,556.0,60.0,30.0,60.0,121810.0,7870.0,2.0,1.0,0.039,0.024,0.0652236180618465,0.1747594496575766,-0.0581991898146686,556,37,MEDIUM,diag,2022-08-31,1,신규,2021-08-24,0.0,0.0,0.0,0.0,0.0,0.0,83065000.0,0.0,0.0,0.0,0.0,0.0,0,1,83065000.0,1,0,2021,8
1244,606.0,60.0,30.0,60.0,243430.0,4720.0,1.0,1.0,0.027,0.012,-0.0020071604794534,-0.1219534234516127,-0.0497662517644467,606,56,ETC,diag,2024-12-16,0,신규,2023-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71517000.0,0.0,0.0,0.0,0,2,71517000.0,0,1,2023,12
1245,2489.0,60.0,30.0,60.0,0.0,0.0,8.0,10.0,0.04,0.046,-0.4408038396111518,-0.0405795702531939,0.0289887667385963,2489,31,LARGE,diag,2025-08-09,0,재계약,2022-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157921000.0,124492000.0,124492000.0,0.0,0.0,0,2,406905000.0,0,1,2022,7
1246,990.0,50.0,30.0,60.0,89940.0,-390.0,2.0,1.0,0.019,0.01,-0.0530208501576844,0.2360536729477655,0.070574595645436,990,72,MEDIUM,posting,2020-10-26,1,신규,2019-10-19,0.0,0.0,0.0,0.0,78999000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,78999000.0,1,0,2019,10
1249,1035.0,50.0,20.0,50.0,136560.0,-460.0,8.0,15.0,0.098,0.175,-0.0270335223543386,-0.3218487641571266,0.0019010601617145,1035,36,LARGE,diag,2022-12-15,1,재계약,2018-12-03,0.0,0.0,0.0,108515000.0,65271000.0,65271000.0,65271000.0,0.0,0.0,0.0,0.0,0.0,0,2,304328000.0,1,0,2018,12
1250,996.0,60.0,30.0,60.0,0.0,0.0,6.0,2.0,0.068,0.025,-0.037718771117708,0.1899403881808738,0.0865409398258148,996,9,MEDIUM,both,2024-06-08,0,신규,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121526000.0,0.0,0.0,0.0,0,2,121526000.0,0,1,2023,6
1251,753.0,80.0,50.0,60.0,240790.0,58060.0,5.0,3.0,0.085,0.05,0.2891972114374753,0.3024973454273594,0.1212935442785444,753,20,MEDIUM,both,2025-05-20,0,재계약,2020-04-14,0.0,0.0,0.0,0.0,0.0,142906000.0,74431000.0,85883000.0,85883000.0,85883000.0,0.0,0.0,0,3,474986000.0,0,1,2020,4
1252,412.0,80.0,50.0,50.0,0.0,0.0,2.0,2.0,0.062,0.046,0.1127740530143569,0.5225474554737968,0.2343281125980635,412,35,MEDIUM,both,2024-03-07,0,신규,2023-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56934000.0,0.0,0.0,0.0,0,1,56934000.0,0,1,2023,3
1253,115.0,110.0,70.0,70.0,88410.0,12840.0,0.0,0.0,0.009,0.012,0.1410323073104895,0.0327454838418917,0.0286700104741644,115,32,SMALL,both,2023-07-19,1,재계약,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,50399000.0,30309000.0,0.0,0.0,0.0,0.0,0,2,80708000.0,1,0,2021,7
1254,421.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.058,0.042,0.2457430234990849,0.8366839916761211,0.1855273447087462,421,16,MEDIUM,diag,2026-04-20,0,재계약,2019-04-17,0.0,0.0,0.0,0.0,56022000.0,61148000.0,63204000.0,63204000.0,47221000.0,47221000.0,47221000.0,0.0,0,4,385241000.0,0,1,2019,4
1255,1265.0,60.0,30.0,60.0,395170.0,36230.0,2.0,4.0,0.021,0.041,-0.0256384727424035,0.0661629989378872,0.1102768527829005,1265,32,LARGE,posting,2024-06-27,0,재계약,2020-06-09,0.0,0.0,0.0,0.0,0.0,54898000.0,90021000.0,64461000.0,63398000.0,0.0,0.0,0.0,0,4,272778000.0,0,1,2020,6
1257,629.0,50.0,30.0,50.0,0.0,0.0,4.0,4.0,0.072,0.086,-0.1797627861130303,0.0873754447793931,0.1302984945439655,629,43,MEDIUM,both,2024-10-22,0,신규,2023-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117153000.0,0.0,0.0,0.0,0,1,117153000.0,0,1,2023,10
1258,2870.0,60.0,30.0,60.0,525860.0,4070.0,2.0,2.0,0.008,0.008,0.3208108227218652,0.2343619877230644,0.1063118215198861,2870,4,LARGE,diag,2024-04-09,0,신규,2023-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97559000.0,0.0,0.0,0.0,0,1,97559000.0,0,1,2023,4
1259,667.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.003,0.003,0.3950571528513237,-0.146088778060139,-0.1287775558933329,667,23,MEDIUM,diag,2020-09-25,1,신규,2019-09-14,0.0,0.0,0.0,0.0,51658000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51658000.0,1,0,2019,9
1260,620.0,80.0,40.0,60.0,0.0,0.0,1.0,2.0,0.017,0.043,0.2976545781691727,0.055966350697086,-0.0541120573900153,620,23,MEDIUM,diag,2023-11-15,1,신규,2022-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63837000.0,0.0,0.0,0.0,0.0,0,1,63837000.0,1,0,2022,11
1261,383.0,30.0,20.0,60.0,0.0,0.0,1.0,1.0,0.027,0.034,0.1213908930084677,-0.1427183170920131,-0.0157135525017049,383,16,MEDIUM,posting,2024-10-20,0,신규,2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54818000.0,0.0,0.0,0.0,0,1,54818000.0,0,1,2023,10
1262,726.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.004,0.004,-0.1693537898746642,0.5059704465514512,0.1397449849158533,726,49,MEDIUM,posting,2025-01-15,0,재계약,2023-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54363000.0,59970000.0,0.0,0.0,0,2,114333000.0,0,1,2023,1
1263,9526.0,60.0,40.0,50.0,0.0,0.0,49.0,52.0,0.062,0.066,-0.2534508738134007,-0.7272964817113492,-0.2350689148207624,9526,21,LARGE,posting,2024-09-30,0,재계약,2020-09-19,0.0,0.0,0.0,0.0,0.0,141059000.0,216463000.0,153500000.0,153500000.0,0.0,0.0,0.0,0,3,664522000.0,0,1,2020,9
1264,142.0,60.0,30.0,60.0,32110.0,4370.0,0.0,0.0,0.01,0.008,0.2269455703238656,0.0739022829279949,0.1073698154598621,142,40,SMALL,posting,2023-12-14,0,신규,2021-12-12,0.0,0.0,0.0,0.0,0.0,0.0,25635000.0,25635000.0,0.0,0.0,0.0,0.0,0,1,51270000.0,0,0,2021,12
1266,455.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.02,0.015,0.131356136154355,0.0712232356085837,0.0650422985421137,455,13,MEDIUM,both,2024-03-17,0,재계약,2020-03-05,0.0,0.0,0.0,0.0,0.0,83913000.0,83913000.0,92233000.0,92233000.0,0.0,0.0,0.0,0,2,352292000.0,0,1,2020,3
1270,319.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.012,0.008,0.2125950748148662,0.2088496469407679,0.0362826145721415,319,13,MEDIUM,diag,2024-11-19,0,재계약,2021-09-12,0.0,0.0,0.0,0.0,0.0,0.0,42217000.0,52276000.0,50969000.0,0.0,0.0,0.0,0,3,145462000.0,0,1,2021,9
1271,33.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.05,0.079,0.2885326493908009,0.4479676599308455,0.1021589023118004,33,4,SMALL,diag,2024-11-04,0,신규,2023-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17535000.0,0.0,0.0,0.0,0,1,17535000.0,0,1,2023,10
1272,145.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.074,0.048,0.2040353774205175,-0.5277938164041694,-0.2090418723072085,145,11,SMALL,diag,2022-08-26,1,재계약,2020-08-17,0.0,0.0,0.0,0.0,0.0,17245000.0,41567000.0,0.0,0.0,0.0,0.0,0.0,0,2,58812000.0,1,0,2020,8
1275,504.0,40.0,20.0,40.0,195500.0,70070.0,1.0,2.0,0.03,0.039,-0.0497111451166051,0.2783021709007717,-0.0444396036405568,504,34,MEDIUM,posting,2022-04-08,1,신규,2020-04-04,0.0,0.0,0.0,0.0,0.0,65988000.0,65988000.0,0.0,0.0,0.0,0.0,0.0,0,1,131976000.0,1,0,2020,4
1276,501.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.023,0.014,0.1664934902844402,-0.2047990999926164,-0.0046546237638452,501,21,MEDIUM,both,2025-05-20,0,재계약,2018-03-29,0.0,0.0,0.0,114901000.0,94591000.0,130680000.0,91421000.0,112143000.0,112143000.0,112143000.0,0.0,0.0,0,5,768022000.0,0,1,2018,3
1277,337.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.04,0.046,-0.2611586497983463,0.2559027182516352,-0.0370116238957823,337,18,MEDIUM,diag,2024-11-04,0,신규,2023-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41720000.0,0.0,0.0,0.0,0,1,41720000.0,0,1,2023,11
